1.1874097523188245 1.1874091788089285 1.1873892782180764 1.1873863220516703 1.1873892800620338 1.1874024497861506 1.1873582218524221 1.1872511107995471 1.1864980923224426 1.183908260676243 1.1784927790189386 1.1228367103630332 0.7187209554643738 0.8415154552058506 0.8927940988806112 
1.2866912695762283 1.2866911772709315 1.2866911953128408 1.2866889733747002 1.286691178512548 1.2866861177168154 1.2866895646261847 1.2866836455708264 1.2859236968946004 1.2846142612921854 1.2848398428606316 1.2423104028953242 1.2088421208640747 1.1826966072472433 0.23093838861307947 
1.3334693503447863 1.333595444145152 1.3335937423896327 1.3335111965151019 1.3333962327050817 1.3335499970336309 1.3329227538191692 1.3331046573200145 1.3317818009996751 1.3266924209713253 1.3285918122556393 1.3164111019659643 1.3276806303601953 0.3636990520534 1.008499605029454 
1.351493754183545 1.3514937293115683 1.3514936894857572 1.3514783038858398 1.351461659801016 1.3513195109652119 1.3511564536647067 1.3512381028752465 1.3514486917740276 1.3509406372352024 1.3460461319885675 1.291312259061068 1.1669164573579012 0.33424263537992366 1.2688708975671137 
1.283898038249086 1.283895477356926 1.2838884511999964 1.2838810214487755 1.2837902788039404 1.2838280700321534 1.283070577631691 1.2818620804815235 1.279419743865713 1.2809076437503049 1.2837684923997787 0.9156038169635886 1.1209068596750433 0.8841735658748995 0.9416791669302328 
1.5221493802967732 1.5224581875735126 1.5223575107778162 1.5219676514416993 1.522291168822054 1.5213556571295366 1.521849728777469 1.5172760756095378 1.4482664467499422 1.5095078080100481 1.423704361765662 0.7410638541290381 1.1435574806312447 1.5142168024241764 1.3624567281487365 
1.5644278410946564 1.5644142262399143 1.5644251410000987 1.5644378106218608 1.5644240584611486 1.5639028948638287 1.5644153751588727 1.5642855573948813 1.5617340693545518 1.5641914435027988 1.5412263762379104 1.561727190674841 1.543973455137165 0.07983258138352688 1.5347446779128586 
1.6490552896386397 1.6490741303248895 1.64907007341267 1.649011914374889 1.6489597145766874 1.6490201615769116 1.6483485089059533 1.6483517184650391 1.6461896140416434 1.6432623056968398 1.2931711644367643 0.8239119398204491 1.6154650895066462 1.2601516235682353 1.614011642376561 
1.5858839433078211 1.5858839462930112 1.5858839454405584 1.58588234077667 1.585883916892116 1.585871616948398 1.585883748550928 1.5855196619920158 1.5856998842446561 1.577558847560753 1.5832012723011823 1.5751276047571943 1.5407489341107101 0.08034081804370904 1.5730047954205668 
1.3199397004549303 1.320108020054303 1.320043833287467 1.3199599337387644 1.3197626051573024 1.3200258194238355 1.320102603584343 1.319740782497979 1.318732893303452 1.3148558188346777 1.3163026895522851 1.3093452639304164 1.3160298755734758 0.6501574847777308 0.6966233154548997 
1.8317213031048167 1.8317213054409465 1.8317212520364985 1.8317213068285747 1.8317211937356088 1.8317119208490216 1.8313003476485257 1.8303880361649043 1.7989755756114052 1.8181134604123466 1.3718512955653601 0.7593199394430192 1.7910650379299777 1.7439186955620296 1.7088477228860819 
1.4931678958469974 1.4931771567998129 1.4931561838907037 1.4930883512879967 1.4931619271765906 1.4931719791028348 1.4931290954138874 1.4927765247231737 1.4931052262734408 1.4928740901005753 1.4931266598464095 1.4925379559032612 1.0442702731631197 0.5334884957697428 1.4102727017023082 
1.285655573802579 1.285654056639697 1.2856539543376597 1.2855873628415977 1.2856534629078604 1.2855861687823587 1.2854690461939857 1.2855862853593338 1.2853907541946952 1.2838527697570472 1.28456017471345 1.2814346182021776 1.2841723861903367 1.1355565610304266 0.1593935616803782 
1.574486524946106 1.574487062728347 1.574485701783606 1.574483939341235 1.5744760808275837 1.5744782339654477 1.5744797580238328 1.5744216585127266 1.5744751019196013 1.5736901194707178 1.5743921440362583 1.5739461030284183 0.2820279937015819 1.3266814005997472 1.5418092910983534 
1.2219094395446657 1.2219020319633898 1.2219130449027193 1.221907925252232 1.2215535525945995 1.221883356568101 1.2219005230159867 1.2218040206194882 1.2215498564883593 1.2215697652550959 1.2213450100775187 1.219609863500858 1.2140738610344544 1.01254602529347 0.22140669704220317 
1.2506018799355587 1.250597173206604 1.250580577619029 1.2505639843189456 1.2505303376446328 1.2505382886119274 1.2505684558987944 1.2493949252057932 1.2496423936096301 1.2465579044809876 1.2446785907557745 1.2031995763775194 0.5443445096261432 1.180069850345918 0.8365616537599321 
1.4085606486094493 1.4085606611432673 1.408560664192646 1.4085606230158951 1.4085588720527382 1.4085525763527638 1.4085483091666966 1.4084287883584614 1.408506618352944 1.4042966885478625 1.3947214276105655 1.4061261306099082 0.963227043579518 1.3912974106047535 0.48334295604456723 
