38.87415728114362 38.55241351559585 16.01956847075675 17.384505727257945 13.49750377033951 12.317427510351479 7.0851437886498205 6.977623148038146 5.942099593307515 0.2870098278106629 
18.074416822173305 17.87342916585618 10.818854299901098 11.664332784863157 8.318359513993785 7.599376516969995 5.065185686846963 4.670135188680285 10.735196544711778 0.27764735954030195 
19.769407981550742 19.691053194096252 13.05359712784311 13.2573358329352 18.738666942132078 18.459962401364173 4.123210316668645 4.089961887637529 24.196031775763302 0.0050881404330083615 
39.83857907801292 40.210538398662884 20.967779229116513 19.907102305024605 17.354894431088898 15.458466038279 7.758819781049858 7.078020551420411 8.721167263050912 0.2683270756689127 
13.756817087648269 13.791488495163279 22.45081890034145 23.027868634404694 12.573083378018197 12.505203046364016 13.161438266229961 13.25269834663785 16.94523290845141 0.03153533919854394 
22.586590628902083 22.546134005221642 15.379302566732846 15.569005669388568 9.522147659080618 9.26709904872117 7.408754924427976 7.39858265344691 35.964848917850226 5.482475118326686E-4 
7.592096582880569 7.572392484104943 11.57589798469831 11.792735155810487 8.637893352387952 8.365642108748194 6.5548454037630135 6.25643871325948 17.702404019565968 0.11712605501682138 
18.258795554800518 18.244539451866927 23.64802271437967 23.797346225942213 13.122724702830585 12.904287555762584 12.361125411416271 12.361683818054694 16.293694094099614 1.552407224362699E-5 
15.091609156412737 15.062867479026066 17.35798081064796 17.813383361771763 12.22268310916916 11.995244602059353 15.016903828118062 14.642272242047909 12.024676830594645 0.10274794973701877 
11.896679200003739 11.864921874195053 12.593248192471265 12.763243530877768 16.60919021733714 16.39842025780907 18.31862118392746 18.162861004442867 21.499396754909274 0.009770477396779704 
13.440425893913977 13.382772242237353 16.750672409401318 16.934651084592527 11.760586435792195 11.535587320216964 8.714439455468602 8.69934375318238 18.415934089671065 4.950227751723325E-4 
14.505864412942104 14.46154123806947 12.805202176577396 13.173873482026064 24.57461900016143 24.148583350168256 19.52005464329919 19.526769803226063 23.87575327162601 1.1278363003373023E-5 
26.513746693901957 26.46637475148121 32.48946603566844 32.68588226271187 33.63862239406823 33.37874846532556 6.617604114730043 6.624691256203228 25.959277534725825 1.729842762755816E-5 
19.540381319716264 19.42957193637152 14.05901428220475 14.370383835571532 17.585634682948843 17.37024304431529 5.497608157368112 5.540594211499731 19.596789158985757 0.04631692249061553 
22.765138996490037 22.703453467821145 24.335752576116818 24.567780891142075 18.309511984628248 17.231639810614695 22.4932967806369 22.205672492565306 16.067422189703652 0.043612794148634726 
23.674397963084683 23.612598939113266 23.759475660780126 24.037532040677867 18.011573409407756 17.015423248394907 26.00730201180879 25.74144919380013 16.23389151393929 0.044581885728983535 
22.713803432013183 22.34897981293036 15.2975148114843 15.476951252146588 21.644161690314327 21.62217116668877 4.6433903213245555 4.731244190418612 13.26597454398837 0.175245924154205 
16.000790663657853 15.961167534002778 11.011112775689725 11.190081392963467 14.330215579924356 14.204823373803052 6.165176364369482 6.142176333687273 10.58245399655131 0.16742309926653548 
21.31771571880937 21.32045504527906 18.580747004332583 19.185568716527445 23.582165112585155 23.935023979203933 3.390484020834315 2.8162218228138207 6.796012052247071 0.3237455524413404 
19.053377818214756 19.0622338240787 13.731382170057808 13.915396676387736 16.682699337522344 16.050444148143143 9.55579464827951 9.405571891665064 9.708837087593547 0.1011624447431464 
14.457106004117414 14.57519367882476 13.538423427463938 13.98927188386264 10.381871731396028 9.940308542128648 2.7279104447589733 2.5497945592088938 10.748104663949391 0.23309816706305106 
