1.2287260773911489E-5 0.0112069190059139 1.889604625269011E-6 0.0047519980014334735 5.1629074548175104E-5 1.1084262586489562 0.00810477957633026 677.0340897988079 0.2099943358878549 7026.469534258574 0.6948426031311425 35163.716800101945 15.28914415419528 7929.317199147764 9.473190195585264 
7.943263656439412E-6 0.007139195850204145 2.59211896925689E-6 0.3854660714085088 4.522049332897468E-6 0.03550903687530415 2.7080973003694355E-4 1.703670261930572 1.9532117328741833E-4 127.7025396939536 4.927099043457902 48101.97503392635 12.999260172192175 9038.975253513498 3.622613224266004 
3.627830365547023E-10 2.804374679304608E-4 4.436182038425869E-6 0.0024487488761316552 1.3415039638878107E-5 0.11696070302752912 1.0898545416345877E-6 0.010231379270928098 0.0024648988342110575 6.679207130400013 0.4489745453235126 4595.6603437742515 5.96913112662681 22657.6692812584 27.577105522252808 
9.36886485872169E-5 0.09232836278959455 0.0014719583320081564 0.1979531548560991 2.364330434897783E-4 0.9215931491744828 0.003536518088465242 2.315167650492958 0.014781722864684608 26.793094137637983 0.09378899612976624 48889.34235756547 15.647757809387208 8050.2708392827535 22.486240782496978 
4.584625430552033E-5 0.2287361423844624 1.536999274436853E-4 0.6275620681746644 4.378909710364005E-4 0.2302128631153606 0.004832380204917852 26.914529659044703 0.001631922407051107 23.018162471468013 3.077737325206924E-4 7696.905026592658 2.986233246351884 159853.62106802344 38.481919387365274 
1.1135588135284299E-5 0.9631600608561502 0.0016760386560771558 75.85467771791346 0.004977095034374845 62.63613541970815 0.07617589984620073 164.35251283167884 1.5442281906245359 25635.889432910415 0.024848716524982547 14106.871722405322 14.05628265702314 2826.3702159687605 9.731785642479936 
3.6658653578077023E-7 4.5789410948684177E-4 1.5180262665629416E-5 0.20697208692916666 2.408039172292504E-4 1.6170984165568754 2.8566335533670344E-4 13.395394626748644 0.187552177967857 2927.0255792847684 0.10489456530380763 18009.107960224163 1.8535214025287947 39601.93378488973 4.523163890203075 
9.561114404668837E-5 0.5120562329749756 2.2361808396868847E-4 17.2498660010413 0.11831663917133593 3914.0705981887495 0.06344752328698688 496.1121041745532 0.21000331935292185 3761.8535191761175 1.7317976752251232 131.8716547604128 33.55935277177128 8692.63056323784 0.9818300633337655 
2.2180624292622147E-6 0.011566645201176184 1.771163453099988E-5 0.15725706894766384 6.475219705068411E-4 0.646630785165229 0.0015459732848959195 29.956658003630277 0.004040295896408834 20.096921093967396 2.9230033216821094 26582.07191578857 3.0438288715412276 33572.23404626983 5.050517203692288 
0.0010944898078556254 4.662063914009885 2.706375697329389E-4 17.947227914364458 0.013974180521523794 57.01218882369991 0.022815975707881516 23.823347899356396 0.12455936555112364 713.4741641015387 1.310129170286312 4147.893074677824 11.133754758053781 7344.931106465254 2.666292868944758 
