0.42667326152004026 0.4418921936133825 0.4288238638469713 0.5127204940445573 0.6543996141959225 0.5786920460048889 1.2107375922059722 0.6621620763435665 15.218486027767975 11.746961169886866 
0.2741042651423762 0.2758219561760178 0.2779624653003082 0.2858499761278735 0.2765176886967686 0.30799656329396463 0.4334467918120231 1.0884218601668385 3.002518926368232 20.01502393911999 
0.30812801762051006 0.3081280615245357 0.3081288320729783 0.3081358389415377 0.3082534599429206 0.309914997735134 0.3187297563204183 0.41899400148026517 1.7161122059828773 20.246360764090753 
0.3314932688132098 0.3315017086496693 0.3316607357051505 0.33158633688324846 0.33422120461615845 0.3367074739871155 0.37626131983901234 0.9899112176026021 1.5325021690250393 20.269839596425903 
0.4656904207841513 0.4656914575043894 0.46569196827769455 0.46572899902279635 0.46630558333846084 0.47509975690534 0.6056054808055278 1.6978031040561419 18.22671290119342 3.318492784263319 
0.646669438284697 0.6466744633018308 0.6467692372139664 0.6483370642988109 0.6527904219793146 0.7278785958981987 1.835249387745763 0.7750048028287464 18.579671560024625 0.8583385534654965 
0.5212083301043426 0.5217257856227601 0.5218280010609795 0.5386918621771635 0.792141065479034 3.917425803609789 6.525079095392167 6.722317266883852 10.77478477100731 10.729875496305297 
0.7786651045315808 0.7788672481934674 0.7826796647193657 0.7816982719084209 0.8222336593285893 1.4534525849315831 10.56116908652942 5.320199221431303 8.968745467436745 10.180086906565318 
0.6642350904902159 0.7128446256674605 0.664257477095999 0.875806453017478 1.6212039824140134 7.01658548630184 10.482677267408402 6.2906118924915555 5.269797654335297 3.9960631151329338 
0.468441855548195 0.5921500983213173 0.5086620060578488 0.8767588172540275 1.597647258789566 1.3023037605572907 0.9864032438216063 14.377127208087963 8.511816999228829 3.3442874563008558 
0.5183076458888596 0.5150705269887752 0.5576459087344277 0.7384570038731469 4.153487831833357 4.587906895980959 11.491274093384478 2.341331726321565 6.828865554338157 1.0943897994873364 
0.853425883217121 0.8009726746361208 1.7990180996490528 4.345884194903691 1.676415590317961 6.828890888801258 6.97491280106176 4.746827065904778 8.57144420160424 6.169300356102765 
0.7008253465337932 0.7094063024044437 0.709113127037294 0.7639541558849858 0.8301841069551787 3.0614884812251058 11.615712482978335 8.027091751921013 3.7614854471167427 7.468503906294348 
0.6639791668145602 0.6767602677886145 0.6374881689873696 2.703437379022791 5.53497989779212 8.05392783547298 5.746849453625903 6.115387680803097 1.7470464058216562 5.290293173414607 
0.9139475782264866 0.9045856900921594 0.9531508443647622 0.9643563102499713 2.596939505257321 2.2445060497705493 12.804348003502083 4.107568157490669 7.736885292422192 5.410785821961794 
0.5073668994502952 0.5554240971521595 0.8739812921196521 1.6326027777774277 2.5760883627663147 8.144439454500395 4.448709795311541 11.215594161407688 0.8695467096347786 0.5260228333083619 
0.7369985082300038 0.7440542548813647 0.8797010088290689 3.1551645495999145 6.537775497449886 3.0515565899745316 5.029997627270956 11.06416931015366 2.87681275458065 2.6812553086795137 
