116.39437917611231 202.10516567007699 253.03926355825473 260.389704594027 222.88553074564825 147.01155438622624 45.887075321740966 63.00256533050667 160.82935947041324 230.6781656626646 260.47149076013716 245.0577981896165 187.10225542554662 96.62590232141241 10.727077719217696 
114.66874807649434 43.84092375055828 34.39826396777913 106.52054874131096 160.05533232230584 185.74596428136914 179.1503009607144 141.40879246820302 79.04728849303103 2.8486596089835707 74.01165900707615 138.2438200123575 178.74149923818356 188.5022800365434 165.83843473349083 
21.135996303358045 13.965495906546916 46.4830963953037 70.79421662527992 82.69524304911901 80.12838008070828 63.53746164650396 35.79120826754218 1.6871992198441321 32.87767250704755 61.92682657955164 80.4374003552523 85.2087474650473 75.41585864732548 52.752013344272875 
1925.6878919837343 1315.6033830172548 478.2082278519285 441.70434368800113 1285.0730908399294 1906.0718954567503 2197.3244226231845 2108.470464446013 1654.8736775069372 914.9650670651661 16.681553724783754 884.6554824081315 1633.1966793962858 2099.5124639971395 2202.9726007072964 
1448.8721739868083 2138.7320583006835 2458.616609357231 2353.214882218862 1840.7517930524282 1009.8368655558163 4.142839318328683 1002.4366520801702 1835.854870089279 2352.006233448405 2461.6434823448267 2145.809340421213 1459.1144000792624 520.2944549317849 508.3199975937748 
1345.2205369174583 2448.340091971538 3127.9502720459136 3266.540302941069 2840.1467092643256 1922.4968170265813 672.2606291832999 694.3846593482189 1941.1336625981987 2852.412151545599 3270.6517967462414 3123.5351639570385 2436.5000554998956 1328.341083145072 9.33099947907239 
29.07866005351985 3.9973998248509295 21.60591654241318 43.304243049545455 57.34574192035482 61.30251043706573 54.490387377025385 38.08725070350994 14.929351765188676 10.979098328595473 35.15829318574728 53.427430354375865 62.62761004812454 61.16803761693555 49.30108639396076 
7104.625060424914 7430.634052181311 6471.988041730781 4394.445633305823 1557.2327832033727 1549.0706315242953 4387.356530590161 6466.859497027832 7428.01457624886 7104.629323236162 5552.6199860984225 3040.343078788946 2.1941019007468467 3036.5033857452363 5550.330982834989 
286.91467208578956 297.6229730765411 257.0386888088898 172.17921072936036 57.71751352205973 66.5549355139955 179.1503009607144 260.59982123557666 296.8201343373965 281.5484190796548 217.42529376959274 115.53822931362528 6.495575228888359 127.57536641023749 226.7653483597965 
38.27658628445298 3.372028711004332 44.268458702050964 77.34133941083226 96.87206930511118 99.48360775505596 84.72439603758913 55.14643594188985 15.864025475836307 26.330549721495192 64.14146427280436 91.03086755079488 102.34933744614223 96.13980768887 73.4759623858174 
