0.00966817569517488 0.012272245882464025 0.013604811951127619 0.025224503687520484 0.05502662994351629 0.1357908901951383 0.3190806310749889 0.1540738261189259 0.6085825083676037 0.7320869994453983 
0.22206805856984188 0.21806607222026647 0.16989177504958752 0.1486151941765753 0.16942156158238178 0.19832819044926817 0.4791081621182949 0.34656732600105894 0.44893734566795396 0.5100419865232156 
0.1579377798727523 0.06622127439782652 0.20954172938112103 0.1192569300809017 0.2494390459638863 0.37603333826905433 0.3757921947176255 0.36208167897012 0.3490751922392459 0.5901506637805527 
0.13959170385426303 0.062315784679005455 0.0793403357971145 0.07463521500124952 0.09198105393609596 0.24765957446980316 0.6548682805395052 0.3610749864688813 0.40162006723857074 0.4685506981122996 
0.1125833763796975 0.19370734770475487 0.14649933302136214 0.32721404658356124 0.3138998104425442 0.23361853813640113 0.2749061738208209 0.2688144689807699 0.6091774691495259 0.42196247465097936 
0.24503989252915237 0.19585401052054102 0.1406779409433819 0.20237689156341107 0.17936229653955338 0.3005256193572916 0.2345447114367204 0.3778718347754449 0.547899025169765 0.5176992154471642 
0.1666439704334226 0.06884848256912163 0.21690257371208763 0.12055677949357345 0.2563502406346965 0.38121009858380256 0.3824775021731251 0.5038914990544624 0.40239944640796727 0.4164341223582114 
0.10264652832785982 0.17589946409329105 0.13620999123764552 0.11297957754654568 0.12908808126679447 0.17195587399235857 0.16881131927822884 0.23795215465616829 0.21512026713177212 0.8950986044447865 
0.047016445027591704 0.0807463370851681 0.16805139318162587 0.13177919626043502 0.16423202355646513 0.41069995227033884 0.32080817372872955 0.32597724277404166 0.4112909426091676 0.6216594531387737 
0.0365592872236306 0.07600649260914957 0.15105095038244806 0.11192821969352955 0.11314250222373838 0.13714155453364996 0.5988116865850228 0.2897671014952214 0.3347108195350174 0.6291657874544441 
0.06481728560638683 0.10014082960743938 0.2400016055162466 0.18413726373620068 0.1636448970217199 0.25387452942208555 0.21502566104555085 0.5483309759975757 0.3926699057661411 0.5771464963566332 
0.016077313483922457 0.035803098259028936 0.043954991300121565 0.0725976048484685 0.07136262698592959 0.14708835022932085 0.4355287362978725 0.6115889810144861 0.4253263688799485 0.479268005234134 
0.19408160836607294 0.08783908030969304 0.3167216762115513 0.17507606495228603 0.2624210317589796 0.26822652380131917 0.24307454057395017 0.33765273071838886 0.39306017612745464 0.6309422100807817 
