13008.489535712737 5514.116578752542 6299.639116510371 774.422613561431 2.542811164794118E-13 1.8671726681353697E-19 4.0296660545654686E-47 2.5042659955732996E-113 2.008015133616234E-23 6.022021352740547E-26 44.6347644346494 6.150920199466545E-24 8.983628870466399E-66 1.051310566888336E-52 2.8284675440795784E-6 
78394.78290028856 2561.7329184060454 6.201036581235616E-39 1.0103220967039534E-21 1.1668499831322627E-4 2.9341866569686244E-9 1.3363205013089036E-4 2.5553384136317734E-9 6.433183936038714E-15 1.381287154275713E-87 5.453479844281368E-22 2.4739570144366475E-133 1.0227074844158383E-82 1.169708514770408E-13 2.6924890493817582E-33 
19683.737002059082 36711.57352573876 3.393728112472468E-18 1.3725513001913286E-4 9.973618423550707E-23 2.4002735599521905E-29 7.590149306150645E-13 1.661378110756557E-7 2.2011584990048213E-13 1.0011902927369738E-85 9.002399115689975E-19 1.1263344228679465E-59 0.39751150019140147 3.275341782905721E-26 5.626600939676656E-66 
41787.020403471244 9.493642816661916E-103 1.5732452600265466E-30 4.445310822547565E-98 2753.42342871338 1.7049556327881288E-26 6.692139406294718E-72 3.636392983782349E-18 3.2807597051776367E-45 6.1640236563099285E-56 4.6370253325866455E-74 8.89391302155308E-12 4.809504768950955E-7 1.5345646050103407E-21 1.5138713014014457E-20 
49670.03025058761 5969.127301529845 0.0013456781674246372 8.504952951491254E-29 206.68591992001174 1.241025485434541E-20 256.3696688326737 1.5121644276924466E-32 4.894163051572471E-10 1.2810701050572947E-42 6.3091072348225254E-15 2.7906245782167326E-154 1.666477030182559E-21 1.9653172451472452E-14 1.618667235246085E-71 
47534.986050280895 1.6488794334966295E-37 6020.959688970807 3.173150893626416 2.469379604726229E-18 4.599634553768845E-91 4.500407823321563E-19 2.832187567360103E-109 1.7294828682512664E-6 2.2916020537146252E-41 7.128004798207629E-172 0.0202318213041347 0.001282357706565033 1.3308464614648988E-9 1.694630435567503E-24 
31223.970054188707 20870.042208954852 1.683747300680449E-26 2.0198323411185106E-143 3.405999512635783 1.2020797739402365 1.667131164897039E-159 4.200242954939171E-33 1.410592526824791E-79 1.2752332141940885E-41 7.610665271501726E-48 2.5189843002722716E-59 5.401863073890021E-21 2.6786599981322577E-7 1.0516993009206459E-154 
33485.47038271111 7.891673947685814E-39 1.0345555754855843E-77 4646.464357686957 292.48646926116845 1.158062157795432E-140 7.702610893683911E-5 4.949436205660356E-28 1.0708767770613538E-28 2.925669868225652E-54 1.7168362722573003E-22 1.8338858115145778E-76 1.0408909071943622E-19 6.630373268535448E-14 1.4099960142357702E-33 
60352.85689725742 3.7306878228004866E-6 2773.439695781538 8.42648381741789E-23 1.0315700532363869E-58 2.213521059539261E-12 3.8209594421645037E-112 9.454428495485808E-88 8.415300875366221E-25 9.594912818182425E-8 6.40624957691176E-129 1.1392149264686517E-218 7.382436946253766E-34 3.5015536050122747E-17 1.1726596298550234E-47 
37168.17548058928 5.345697801191387E-24 4181.775086310416 5.247792882265109E-75 5.1763322952181607E-51 5.260064439863531E-26 8.439324303388033E-57 1.4244572240329082E-23 1.4141656863551044E-32 1.2024099747894755E-6 3.5861822222108874E-87 7.124143380943797E-12 7.18450030511649 7.166473290243221E-25 8.41835201382848E-8 
