0.9421920496724812 0.6429551339219084 0.8809776264329909 0.7211257919096431 0.9102126705912287 0.9804581178131471 0.1952378407113319 0.06308488874351825 0.4757126790676004 44.069060881971524 
0.07552317107273565 0.1285557342773488 0.9888321266823138 0.07293697367353236 0.2089146291188374 0.9781512478234721 0.018982569631904034 0.3670886538649589 0.4121461118441849 64.13288107184515 
0.2659088580971193 0.8150123418141114 0.3903159653017645 0.041577386967184826 0.03731189491221525 0.06339389552095942 0.040081363922421565 0.012195859299374515 0.9210869644539219 59.29980144943403 
0.37578245383296793 0.2550178112617005 0.11941404513375836 0.23555470737261652 0.04624686194338795 0.9609505583921194 0.7098386127316678 5.580640986274643E-5 0.24701980728431164 52.99736148199956 
0.02101744848468498 0.4873057706426276 0.22452190659823557 0.2711627845000527 0.5408093545444305 0.16317733556087702 0.033906961367997424 0.06309995041162508 0.29772908241489504 78.29455033839446 
0.10652971788744374 0.2694943550173947 0.28557184157499327 0.6426057275172509 0.05160856345753917 0.7882044456125731 0.04465471751281866 0.9635684106736052 0.13829207202876748 50.16549759978964 
0.07552317107273565 0.27500444094547516 0.7432867281648116 0.8735797686320714 0.7042532163364335 0.8039493626101756 0.009629678472659678 0.2567705054494101 0.8525751868555052 46.23855452331601 
0.9188708864165743 0.08915433876002452 0.41674341476792315 0.21686509915020086 0.07081818700240876 0.8637415849380816 0.9782407855337478 0.1112273496737049 0.3666500038927153 63.47059294789154 
0.04603705804923482 0.8236858341101794 0.03582911641161164 0.8374590956058842 0.38974608187368187 0.6370511523168916 0.20650101835394763 0.2607832712502509 0.09816796343492423 46.022597367502996 
0.05111313482070255 0.15184230829287698 0.8197955011669806 0.024333869380861406 0.7788153308389099 0.003699751899370496 0.11803402558483689 0.06927791435385772 0.18367661123114898 67.50272696463526 
0.8357159125784231 0.07762265148252823 0.09243734396605888 0.9440780233141001 0.7634390991204971 0.9622946836888157 0.4956085285823 0.151895455040591 0.046075122198944274 52.99400795613653 
0.8642805759988043 0.03691897038055214 0.8491407707378507 0.061672563931309266 0.9203317043923125 0.2478302056586137 0.09864816886917377 0.0025528807685799015 0.7850788926218754 54.100717371248535 
0.12816136570833875 0.7176915644284106 0.5155829482522516 0.4415130724185438 1.0 0.684007859546252 0.45453713803398044 0.5924946236242122 0.0 42.944331417633514 
0.0 0.7635923078269985 0.9796800953999991 0.023298226888785967 0.028907247567880295 0.6243260545508389 0.19680166147662126 0.11619076806179793 0.752424546416806 70.56842223978455 
0.0 0.11532633237813306 0.9467332263248462 0.619048047070545 0.20683283476485997 0.0 0.6996405039319251 0.0 0.19417915934269644 66.21236676366742 
0.0 0.8039761219168576 0.05777006119664396 1.0 0.0 0.40068172953585135 0.0 0.0 0.0 67.6712484244582 
0.7916541714838862 0.4910505749710501 1.0 0.10417281300816206 0.0 0.7603868260194628 0.0 0.0 0.5465551938739843 55.294853255713335 
0.0 0.12667866001963937 0.07105607950257108 0.927444100955364 0.21511956644664465 0.0 0.0 0.3378924316169194 0.8832487224033889 60.70309766039736 
0.5886990540621242 0.1751645792858454 0.7945967676394475 0.0 0.04960512461911604 0.0 0.9760328149884424 0.0 1.0 50.05888829535581 
0.0 0.2747020711921549 0.9062561663127833 1.0 0.0 0.20034086476792567 0.7160555691956394 0.0 0.06587683562420193 75.23929012736788 
1.0 0.12282224256691453 0.5383663802909263 0.5245880218273968 0.0 0.0 1.0 0.20933252308391456 0.6297561684543923 61.006268834746436 
0.32900156992270935 0.020129339682344677 0.24691149581582755 0.8480661883007938 0.4886428753166908 0.7301463173166198 0.17875849282569028 0.8059595625397598 0.69674235796632 40.439438747124626 
0.9084861286016717 1.0 0.2896236235937913 0.0 0.8101571211034861 0.6116358436555056 1.0 0.0 0.27728025247447374 59.038089866022084 
0.0 1.0 0.0 0.12738661749618488 0.04700690496615653 0.7113077900359579 1.0 0.0 1.0 47.688260671251385 
0.1985500007593402 0.013224689926105565 0.008289332440624492 0.6226493217909999 0.9476913059229046 0.47638315482654225 0.0 0.04534509096367467 0.8086812649979129 65.1827025163913 
0.8252942111855723 0.0 0.6772817111477241 0.45653888988264407 0.0 0.0 0.06036337145718397 0.7110468162352629 0.005400955935477937 66.53185685899366 
0.05306148206156293 0.29961216322734857 0.023328545223990988 0.0 0.6850998030575796 0.44985005855326976 0.38958735964077573 0.4220792816952339 0.0 65.0728859415055 
0.0 0.19468368818125537 0.0 0.0 0.14390737460445052 0.0 0.22388970496395172 0.1841824446418266 0.2661794978874012 66.6350869737833 
