0.2494803505426538 0.04818807630169537 0.007100646495686458 0.01891091385953154 113.93955031084252 419.28600188045493 5258.069141104245 1752.0166737691281 0.0054692388622914045 1494.2393275945622 564209.6296874224 3.914192796259592E7 3.72190274326466E11 3.818575124106473E10 119.1057286703302 
8.59555436156072 70.01225116198675 0.0160345598601011 143238.5539246135 325837.7808897706 1.148001458330193E7 93.91424646682394 3.6859396465165193 3.5468500283067E9 546007.793529796 1.1611170564538535 2.0284609228916821E9 1.3232709859494783E12 2.958688447557493E8 27235.874116666444 
5.152635279390121 93.96723714757162 0.6958780988732378 17268.953927503386 153280.06905405 403120.7209575722 2475093.458303314 2.4737266242211405E7 3552.446541477789 3.015020781265367E9 471.2285610707237 1.9199449341062899E9 4.378683639815229E10 1298724.7108532605 55910.85351141698 
7.856820369753769E-5 7.44400806374542E-7 2.0221595159267676E-4 0.8876346853852455 0.04241859989739992 0.8843013484495686 1.0092412259680887 3.9814334222220187 299.6196172427765 8646.996986218943 367087.31411881075 1.707419694739325E8 4.06665355226705E10 2.6434857969005475E11 503.6217679468123 
1.4316597247588146E-15 7.350680234107465E-7 2.014827868648852E-7 1.2289922587541366E-4 2.96987121316942E-5 0.4975651097097179 117129.16117753842 1.229108198400699E7 469946.6918954837 2.4007666392049697E8 4.41785934301198E9 2.6342980021632047E9 3.4631758070883937E9 6.477894151201669E11 2146.310908884132 
687.5858798879607 198.399770145291 2004.1939155176722 0.0016083842247283187 236.4318234715604 187396.70421731193 299889.91978519625 8.130643881251171E9 2.2316887836399548E10 1.9126623761584708E11 9.638121178102753E9 1.7958716383027435E11 1974852.211635989 2.709144979548098E10 56928.78175096065 
0.0072008366772511 16.18709496968938 19.507216267328747 135.81229713952413 1.3705151903714747 3728.6651784695846 965961.6538693684 219276.48897624062 0.020306227423436924 881803.8180027701 2927901.4768584315 1.21280407068514E12 421589.30284134747 3.102566107252515E10 2395.7912088924986 
4618.901978259193 830.9440305338737 128982.72487323808 0.008033375653219712 197.51212488727433 5326.331462513572 1.85649690288179E7 7.591745894861086E7 6.5301345267268E7 2.9494850491965604E9 4.453713518138753E9 5.324877599682173E11 1.25963386527698E8 4.4967081693618225E11 1861.3657394342706 
322.07868421906596 106610.54501612681 576.878385146172 1420.246974895435 1304268.434834952 3366821.920758758 2.067172059909877E7 2.066030494440613E8 29669.660392946807 3410865.792333422 70.9418519121989 3.4585166862342354E10 1.7065720912318964E11 1884636.2326289269 110224.32937950412 
1.3750314447610266E-4 0.0 3.7380668162841386E-6 1.3802071556134352E-6 0.0 1.7752616389169924E-4 0.024780030095763354 0.039212935833846795 59228.584484847175 6290.6515259801445 1.3298515997093038E8 1.864780991681329E10 0.0 7.809916424165876E7 775928.1875063411 
1953902.6696834003 1771898.2640711465 3.923111728180001E7 4.22236702007782E7 9.33903574099521E7 3.653702961452021E8 3.641108455527546E7 2.5588579668681526E8 10916.644215144239 2.148780260701536E7 1329139.4815443384 6.276797876394298E11 0.0 5.631320847080699E10 76474.71683871881 
2.380466843348988E-5 2.872663118466159E-5 3.2180691257340834E-4 1.0480354715673005E-6 2.0557412401759984E-6 28.194350495613396 806.8427842378823 4.966524029555377E7 2.3661887931248978E8 3938950.576142467 1.28652552526162E9 1.6715721249813105E12 3.515844867683517E7 0.0 358777.358654307 
7.4516037317394E-190 0.0 1.6343180398406484E-189 4.4544457965198305E-188 0.0 6.508440979238085E-193 5.188201130821194E-187 1.7146533759310226E-190 7.299147827386836E-122 1.1625295772402017E-121 2.6566923694795318E-56 8.16280679673875E-58 4.850036288137891E-59 2.8036396837407475E9 196535.36262539442 
2.2868938695565647E-56 9.559285043386769E-58 0.0 1.945589590336112E-57 2.2571316397718747E-56 2.2581402516689885E-58 4.0003304257281265E-56 2.488984780884579E10 6.610036566882865E10 0.0 819696.5649307168 5.225576345854187E9 2.051205835743799E11 2.7571552254150684 0.0 
4.0416376E-316 0.0 2.8749741714542478E-251 7.650742943391649E-250 0.0 0.0 4.480972874476608E-252 0.0 2.789253164426467E-258 1.67087682814037E-250 1.6434757877884204E-184 1.1690683041909076E-119 8.874567165446706E-120 2.9119921361729014E-54 455127.8241236673 
8.0317057561E-260 5.598869952768328E-256 4.0786681715699333E-191 0.0 8.06365978832125E-189 7.985719489155439E-190 8.46964859793264E-189 1.8858157695091536E-186 5.068970744501504E-187 3.768518700484552E-121 2.6806940505133736E-56 2.116579031944861E-59 2.0155512720063727E9 6.579752957483359E10 375822.95955511904 
9.269469765131594E-131 0.0 1.6486114018187212E-132 9.779425632947011E-133 1.007445733197883E-65 0.0 2.694096153700444E-68 1.7459904429048153E-66 1.706140026589703E-63 3.485878983986152E-63 6.058588994350159E-57 4.290895682577472E-54 0.0 8.361699271294734E-55 817147.6478198065 
6.21910688698809E-137 2.481307226650385E-134 2.190207663146815E-130 1.593000716889696E-65 1.1691195223281608E-64 3.1651954462002794E-62 0.0 0.0 4.437602339511595E-61 1.0032058665369533E-58 1.5859844493183687E-57 0.0 2.8813181460444537E-59 2.2361075333322525E8 445763.2080636418 
1.1100663537801783E-132 5.6623355534518966E-133 5.321753498367266E-132 0.0 8.55655740481356E-134 1.2323362573529047E-130 6.644847730913906E-130 1.4861565015730011E-127 1.1563087290769659E-130 8.253437560121982E-128 3.7372457792230525E-62 2658.448404244696 4247.423697692942 5.305802491826995E7 264143.77817930654 
6.264750311847068E-252 0.0 0.0 4.456360767630232E-187 2.0635279165985568E-187 0.0 4.931659932709004E-187 5.098957927690597E-189 2.555744320830875E-121 4.923126602833998E-122 3.764028462747415E-56 2.6164973516522666E-54 0.0 9.384623803327687E-55 741535.4983914893 
3.0882916004807644E-127 3.4702342021620796E-129 0.0 2.687248851234937E-62 2.4103008185830456E-65 1.5384759656948251E-61 1.6098396546946924E-60 7.713152139485954E-62 315972.79596779135 292422.9576733118 1.2101705439731313E7 5.904312809273151E8 0.0 0.0 960632.7246668286 
6.56466139500175E-137 7.083277878720431E-137 0.0 1.9409609178505224E-71 6.564099661711318E-69 6.620016729516882E-70 3.5908912443291816E-67 3.0281889585659927E-60 215582.77690272641 84134.26632679698 6.0070823653910525E7 9.130660036447456E7 9.26101899928024E7 7.663912624037873E8 543814.1174547488 
6.327892774355054E-64 4.4854163717415325E-67 2.8986017943567636E-65 4.105224201317878E-67 9.835839028999119E-66 3.707377019699107E-58 3.621017397948679E-58 1.044464626260174E8 5603561.267216108 0.0 5.355748535423781E7 4.60384377614239E9 1.114450882575082E10 4.397377102289308E8 467956.5523870219 
1.2754907487524908E-67 3.8449985352553627E-70 0.0 8.46601405359138E-67 8.402943836878101E-70 0.0 4.847296547616145E-68 0.17002086243315537 0.0 287367.7613156825 2545.0971546699357 0.0012256894713020081 3260557.2467507804 4.554568862029986E10 486018.7656369305 
4.10402272933423E-5 4.1766160076854725E-5 0.17978373447438922 0.036270717633704805 1.844283388134008E-4 7.056196856012449 2.454831087797318 185979.58730349768 234219.23154238504 8.082437960995024E9 2.1118481869808723E10 1.959608969458E7 8.937678606603255E8 0.0 0.0 
7.732609101552241E-253 2.2526353650874942E-253 0.0 1.1490224932147174E-253 7.418521712368076E-260 1.9585335425002613E-251 2.6631880281690624E-186 5.207736558484202E-186 7.71848688558229E-185 9.053044235828506E-184 1.3023128962965325E-118 9.263858588681198E-54 0.0 8.40259574547261E-55 1056253.2836866318 
4.335387494573029E-70 1.139510071531044E-70 6.759601920119465E-71 1.3854593124385863E-72 0.0 7.357179003042788E-69 0.0011413478536336085 0.20385602135970354 0.07086043303558374 6.2187149189608695 49304.240375765316 423169.95098867017 0.0 13738.704360299573 1298749.7087660404 
154.3597097462986 108.81518902381045 4498.602855570529 67923.01720229618 303.85278107135525 4325125.009673617 191525.2305458721 4821104.651868804 6.84429812814889E7 1.8386627816597607E9 6.484167841153684E9 3.1041953478960986E9 1.7098983862126098E9 1.3044243671102934E7 1364.463118825718 
