6.161119012164836E-7 7.14428556600077E-12 0.00102531794157213 4.788279130739348E-6 5.516355834611351E-4 0.001945949673317812 0.0011656714714376492 16.61976153345897 323.6478846939041 1.4958022096494745E11 9.217391991294073E9 1.0366950903863464E10 1.9111719334457454E8 1.5005222688268765E11 1655.4004803202079 
2.3059751977258494E-12 1.503806621177403E-12 1.8772899421348866E-9 4.619681212442644E-12 7.232156491143108E-12 1.6260696873823724E-10 1.972051851628779E-5 0.05278766795622255 26951.9615873799 945887.0162674156 824133.266925876 4.199330610394536E10 1.359969425553623E11 9.798873192673774E11 5296.030546524753 
0.01530031110967937 3.437174479465025 4.532907390820798 34.279588303746735 0.008417293074493154 826.8033678110079 214194.7078560943 48622.90682848123 0.004502752705761842 4162522.9286485543 3654196.4078702074 1.5136521203245017E12 625878.5985500041 3.872600405722957E10 551.3416062298674 
0.478246425468528 0.4908443083135364 32.49674408617704 5.278332282834001 29592.24639934512 4512179.804751833 2.7719507575557204E-5 3078874.7969631953 1575727.897779616 7518.090335174958 7773073.320318637 0.004234752357738657 676729.4014945735 1.7414841481196064E12 702.4293035494412 
1.6962508096713977E-27 3.747943575821961E-27 2.306079187920859E-27 1.366630131242316E-21 9.543288681554521E-20 1.824814306574605E-20 1.2920992159169941E-20 2.4663766125267177E-11 6.984600262673527E-11 8.403404267466265E-7 455047.64364845696 4.741308552548614E10 7.037307466514623E11 6.7144118337349884E10 81521.89732832137 
8.999774273390117E-14 1.354398846631675E-10 8.096688718681203E-13 1.1290612487081486E-16 1.1543987316236546E-9 1.486468450635671E-11 2.2842763848522268E-8 1.9627621727219643E-9 89952.46366124817 3.829286431007276E9 1.8537501122559385E9 1.9061877610150388E11 7.8025712166171255E9 9.636507546984487E11 5874.347240212122 
9.679787248126716E-4 2.2394192568339322E-5 0.03747561682191201 0.014761738649141145 0.00402059899881878 0.008569342810916479 1.040086020454376 15645.843465679935 8.818876955186047 0.0344165437878813 1.3207326171615973E9 1.6767966928195456E7 7.54944693798832E11 9.493328635246211E11 2545.0822280804355 
2.069946561203123E-18 3.115115057243154E-15 1.8622370363132513E-17 2.5968389630185425E-21 2.4842689689230095E-14 3.2585192555311294E-16 5.007411076779298E-13 4.208405524630882E-7 626751.9820420878 1.1226181621583456E11 7.701814290109028E9 1.696354429344989E10 9.084759181331999E9 1.0226273474759155E12 125082.87182738505 
2.995153755624917E-7 8.335434347222333E-10 5.491820881571988E-12 1.0057991171750652E-7 4.150352104498881E-4 3.791017268126801E-5 4.350915578310973E-12 1706.3440605776198 1.1223927551052614E-4 2.2616951738238227E7 1.7113864070795998E7 165.75247553452178 1.3201926745932454E12 8.216250144573863E10 5305.401731909691 
3.1100294554505598E-15 3.0568223051487956E-15 3.542895200678891E-15 1.8854474836859402E-7 1.4695097332596886E-6 4.192636083879215E-7 2.821907261662971E-7 229.60992598851462 7.669363374775766E7 5.686149928704618E11 4.55106442921887E10 1.2735622265571255E7 9.03013417615491E9 2.289271441842049E11 116400.5407269546 
0.004610749181534179 1.1396862209531988E-4 0.008737774552956032 23.178556706543294 0.9558926773691383 3.4121099311321568 1375.152062964695 94.36835018225118 1.2931311523975608 2.3982169257298893E8 2.3980845970249742E7 751891.2383486502 2.4157829837386658E11 2.2925538302146237E11 1339.727305322052 
4.956233592971631E-19 3.1870527509281734E-19 4.0085291987606617E-16 4.3382286954581487E-17 6.133259041646133E-18 5.779818756148566E-17 8.455031548453203E-12 4.915626454050539E-12 1701350.5080747537 1710765.3392694541 1169.0248444728916 7.034452303402625E10 8.348897513698831E10 8.459359679558331E11 32256.250669321777 
5736.221260273616 15.869097798269665 0.1051462760845609 1925.7006727033904 2569.361415206133 2277.6185800002427 9.815556926660729E-7 1.81193793737566E9 2.7857188772736717E10 4.1284593019590355E10 1.1569597092707748E11 1177567.7023277702 5.0536710263971823E8 1.0673025977800938E11 4052.094013379311 
7.701749525907622E-15 2.7848453985331346E-14 4.188636273814917E-21 2.4121375453076225E-8 1.1408676526875671E-8 0.01758525949046987 3.891121368855862E-9 11935.983448122195 3.894533462588522E7 5235785.75621662 38308.82434455989 7.462681578293048E11 4.147709073730489E11 3.769349778891355E7 91496.10688068859 
0.2503126415163825 0.07814303030928213 11.420264787020445 5.525984442130431 14200.14943397589 39535.561911072764 0.15436316897134844 61208.8515740034 5035088.906696004 136656.51510117576 2709074.199480851 9234614.588033468 3835770.0836409032 3.2882760299668735E12 963.8703514085711 
