0.9649087681156975 0.9649087681156975 0.9649087681156975 0.9649087681156975 8.809965931999612 0.9700206114753955 0.9691783395982202 0.9690392271974373 0.9649102752246318 2.6791265323669196 
0.9672007289601716 0.9672007289601716 0.9672007289601716 0.9672007289601716 0.9672007289601716 0.9672007289601716 0.9672007289601716 0.9672007289601716 16.596335268316057 2.344132532074333 
0.9704104811671721 0.9704104811671721 0.9704104811671721 0.9704104811671721 5.3761052991086595 1.0126544695265194 1.0953664099985547 1.0834755895487138 1.5525888360772353 1.0830934386841475 
0.9590499104019696 0.9590499104019696 0.9590499104019696 0.9590499104019696 0.9590499104019696 0.9590499104019696 0.9590499104019696 0.9590499104019696 0.9590499104019696 20.95904991040197 
0.9848406820917934 0.9848406820917934 0.9848406820917934 0.9848406820917934 0.9848406820917934 0.9848406820917934 0.9848406820917934 11.183973613303106 1.458250461256799 2.89997452404328 
0.9783810716152063 0.9783810716152063 0.9783810716152063 0.9783810716152063 0.9783810716152063 0.9783810716152063 11.387421572597429 1.0609803766546306 0.9792103466882847 2.9386771848037196 
1.5628819905879971 0.9851232285284214 0.989593127230772 0.993670739361417 0.9775990505478165 0.9771215954690861 2.6540860920142824 0.9988087105643333 0.9812136730514169 1.3302620004176509 
0.9803815980241362 0.9803815980241362 3.8933830539779795 1.0370910998682126 0.9809822976201601 0.9814407544691423 1.024266277251722 1.0474106026639518 1.083259120549705 3.2191520250649246 
2.427014772796946 0.9525816747259794 0.9583225651562866 0.9587491582816514 0.9544729630871273 0.9526685826125264 0.9577983094397005 1.0821504458709952 0.9525811316073017 0.9559916653553725 
2.083721948541047 1.0075014456218492 0.9655612465789369 1.0566547967559041 0.9664931146144083 0.9837135464230394 0.9656885192826364 0.9671884583095091 0.9699263494697008 1.3327430376649692 
0.9578472052419309 0.9578472052419309 0.9578472052419309 6.7921779033339424 0.9595956073138379 0.9593060148708275 1.0082020393235995 0.9697328874312249 1.0702367431672348 0.9618994460407629 
0.9676263382021199 0.9676263382021199 0.9676263382021199 0.9676263382021199 0.9676263382021199 0.9676263382021199 0.9676263382021199 0.9676263382021199 15.78466028867124 3.486955985430696 
0.9601677056687817 0.9601677056687817 5.343824683188552 0.9705111073948651 0.9603781449465195 0.9799448321052657 0.9691262854067397 1.0154928614941132 0.9606300680428453 1.036093537064884 
0.960769737882619 0.960769737882619 0.960769737882619 0.960769737882619 10.588015590684495 0.9607766802611094 0.9621261992923325 0.9633462779603418 0.9608009717207086 0.9607862841814584 
1.6654214004980057 0.9773235112716753 0.9887365376329812 1.0675433237525096 0.9778521184204174 0.9913553550569801 0.9774820721401327 1.2644101028964299 1.0774395769247793 4.392712787572784 
2.309833070382351 1.0420096213805399 0.969347272028712 0.9650454203872855 0.9638043434920958 0.9680795167712761 0.962697332576074 0.9626217942057519 0.9633550266710224 0.965357103446316 
2.0977812094194115 0.9930228056321233 0.9763511158497149 0.9791542488917375 1.011942395091154 0.9773768005210353 0.986009817122465 1.2067043978919807 0.9935699144338135 0.9860181121419049 
0.9606510137374867 3.53604464391372 0.9607052044758799 0.960683350752157 1.0411263173358898 1.0023716183195126 0.9651476014854609 0.9606511056982789 1.102937641160044 0.9640484804998246 
0.9781420494247429 3.2569350570478437 0.9781813449831935 1.0357146414781577 0.9812959332147726 0.9798137143861723 1.1757592094410958 1.0228843407358483 0.9823562634277906 1.0583015499560078 
1.635979471235113 0.9751005176188602 0.9849767331245012 1.0763810846352726 0.9986429782218947 0.9899849851128502 1.001416914863745 1.6223961401208287 0.9752706329516747 2.1943617560019884 
2.011551913044272 1.014390864774322 0.9765305299891118 1.0115560474589487 1.0358825979307755 1.0361817508399582 0.9772188552513664 0.973605883705649 0.9734304372959771 0.9755160542167849 
1.3859459884825003 0.9952603943785755 0.9793736758322434 0.9924457188694373 0.9899449011255926 1.0380921220100165 0.9811396167158853 1.6770349875379287 1.4974823682123803 3.1885665731950374 
1.375888590852112 1.0819467919646124 0.9699343926542366 0.9746355564005611 1.0242146343259069 0.9684076962581173 0.9866713938327515 1.4655603130648058 1.1177679282378579 3.9658527787900977 
2.49266708969891 0.9521991608228132 0.9522505798815084 0.9627765621557407 0.9796422125768093 0.9578573907770156 0.9582767673364511 0.9521821162437922 0.9637529131405286 0.9536878477169797 
2.308284778354216 0.9628074472044041 0.9662898257852369 0.9667540311259185 0.962968130368529 1.00757737628213 0.962889746101674 1.2127698739493489 0.9635737641223366 0.9628115833991688 
0.9693763125182203 0.9693763125182203 0.9693763125182203 4.93566903600387 1.1125051133330008 0.9706293790661797 0.9757888012038558 0.971127257254669 0.9695823504739881 4.970190304318433 
0.9849829451144813 0.9849829451144813 0.9849829451144813 0.9849829451144813 0.9849829451144813 0.9849829451144813 0.9849829451144813 12.723336564073891 1.1216017643123777 2.9024806180326728 
1.7781011022437283 0.9544657482687203 0.9533765012126341 0.9976898362651977 0.9791418880075244 0.9548405061368169 0.9574586196353423 0.9533762739961067 1.0481857815692788 4.962505560627249 
1.6074345479456524 0.9727140017077736 0.9851838637059596 1.1105989631319733 0.9733519613873561 0.9759247631288024 0.9967644459630355 1.3858026250287017 0.9769229825361174 4.623315037331856 
1.8071914004917964 1.0268050301965193 0.9685029065021497 0.9846593720134267 1.008542498181593 0.9685043214160719 1.0631716006873442 1.0084250238221195 1.177639623774194 0.9720112465661953 
0.9605592401146349 4.266249590046027 0.9606253004238056 0.9615389043421956 0.9607633582567922 0.9616538872545307 0.9607154158802137 0.9625155696586688 1.054981616052412 0.9639567068769728 
1.6149117994698958 0.9684467654161751 0.9560691490498432 0.9630602595399538 0.9687827186581465 0.9527227828879863 1.1174003178009877 1.4096609845954173 0.9529186680052649 2.716287866492746 
1.965298312598692 1.0025659455821758 0.9786033536966071 0.9786232962668208 0.9942707069444549 1.025325892832248 0.995140929514706 1.1115826983890722 1.039113952403196 1.1855803664204188 
2.572757713621573 0.9526006421846984 0.9523100727909701 0.9685376272766131 0.9524145564579385 0.978654148848148 0.9524248368640825 0.9522438858351874 0.9526263816553143 0.9776755629120194 
2.484419173555867 0.932595084165125 0.9326619797232721 0.932611797718642 0.958669340610066 0.9379839881508114 0.9343234138769693 0.9325951388041881 1.017095556676486 0.9341008855544263 
1.8832137449016582 0.9747199595715808 0.9733551360418686 0.9773599294272608 1.2301422288740809 0.9734086895523061 1.3794767623248214 0.9752764601929169 0.97368423267754 1.1696283056655044 
2.06797868382499 0.9676409150041027 0.9698590926153396 1.1466217620071564 1.0190097575783632 0.9903865113824553 0.9714886576047599 0.9698582743943946 0.9675585107080912 0.980795960308505 
