835.8260686582931 1671.6521373165863 3343.3042746331726 6686.608549266345 13373.21709853269 26746.43419706538 50274.77701438704 104192.38186675817 29104.24903650518 427942.9471530461 850952.8592880529 1021459.3885955715 2543031.973693113 6639553.529563135 1.1781557514976783E7 
826.5760390612426 1653.1520227519711 3306.303153049629 6612.594181359686 13225.143862042185 26450.422154198113 52900.488502556735 105684.8825467167 211403.0669526842 420009.92891952244 119133.93012806195 1692827.7861851493 2998350.0052328384 5311308.462065418 7455127.727909181 
735.0549271043149 1470.1098542086297 2940.2197084172594 5880.439416834519 11744.24330167538 23517.26027886972 46849.4892097221 94083.70641467809 120515.11510279577 364096.9962948522 752696.2453548184 543532.7122090795 1349663.2154754158 3785412.0665701465 1.0379288387597952E7 
869.6726572854793 1739.3453145709586 3478.6906291419173 6957.3812582838345 13913.560179365095 27799.02995248311 55568.664428318385 111152.6983657401 222282.2157138522 443745.11674801575 881626.2490539349 1762341.9466919424 484117.41324045084 6102185.244056831 7377897.267815906 
1010.8750186419963 2021.7500372839927 4043.5000745679854 8087.000149135971 16174.000298271942 32348.000596543883 64696.001193087766 129392.00238617553 258784.00477235107 517568.00954470213 1035136.0190894043 2070272.0381788085 66444.47451798458 8281088.152715234 1.360699730563962E7 
1228.058837399562 2456.117674799124 4912.235349598248 9824.470699196496 19648.94139839299 39297.88279678598 78595.76559357197 157191.53118714393 314383.06237428787 628766.1247485757 1257532.2494971515 2515064.498994303 0.0 1.0060257995977212E7 2.0120515991954423E7 
1255.8673455278924 2511.0672369616873 5020.14844701156 10045.496018938926 20079.133540532395 40138.15191752104 80318.14573552414 160039.9572087566 320322.81209444057 583235.4255762912 1223267.891579475 2538402.720312381 144561.16396525173 8143867.471903098 2.001322407694803E7 
1120.7928338500087 2241.5856677000174 4483.171335400035 8966.34267080007 17932.68534160014 35865.37068320028 71730.74136640056 143461.48273280112 286922.96546560223 573845.9309312045 1147691.861862409 2295383.723724818 4590767.447449636 0.0 1.8363069789798543E7 
732.4363854239433 1464.8727708478866 2929.745541695773 5859.491083391546 11718.982166783093 23437.964333566186 46875.92866713237 90098.18399758816 187503.7146685295 226959.41148657538 650595.913090348 873451.8099215335 812771.4884188444 6000118.869392944 7860388.433017626 
488.90571852748315 977.8114370549663 1955.6228741099326 3911.245748219865 7822.472453373219 15644.082981675248 31166.588545611452 62567.02865832029 125113.67917111547 245308.4210994548 454844.0949203493 832395.8599635592 1945366.7849338786 442287.0757402718 4701531.344438946 
746.1395111680422 1492.2790223360844 2984.5580446721688 5969.1160893443375 11938.232178688675 23876.46435737735 47752.9287147547 87322.20167280338 190224.11114102163 285260.32817028975 194891.406728077 599260.5166443967 3056187.437744301 5720590.763552685 1.2224749750977203E7 
462.0358115965757 924.0884536435451 1850.7349666250307 3693.221189826569 7402.939866500123 14778.945393940781 29520.196108067485 58941.62096255498 117359.5215725126 235533.53704111275 446448.421422987 757517.8742606414 1165178.3171843374 425111.9174789252 6517929.412023626 
535.8978298717465 1072.4206579905722 2145.0124110548004 4286.784115413856 8580.062742516857 17149.819130697317 34284.4658148785 68530.0676699177 136861.32947028734 272512.9761140226 527498.3541821017 948155.7714525616 1620022.408045837 1910585.1546240074 2028759.5620912947 
427.06103733178395 854.8916462247197 1672.2487200365276 3409.346020388427 6985.659143813169 13846.086153954073 26801.540808143247 55588.049808693584 105315.10527603478 213360.88757351588 431393.65058791026 804050.2829615144 1560114.8912203931 3541231.1658391943 138139.7741349841 
458.64934841884605 917.4567606507071 1837.5409479641314 3671.6413648907 7350.132331574363 14679.551803823382 29325.865539005623 58578.1946356676 116737.72775241613 233517.7177225851 445703.6895675791 765706.65843915 1198519.196138145 706023.6781161752 4417075.938857214 
463.04643454566894 926.0928690913379 1852.1857381826758 3704.3714763653516 7408.742952730703 14817.485905461406 29634.971810922812 59269.943621845625 118539.88724369125 237079.7744873825 474159.548974765 948319.09794953 1577861.6267593876 3413937.0575929238 146506.15740689027 
493.4726913534003 987.194915234273 1974.4341953594303 3947.633322636685 7897.543187664277 15791.490498177498 31583.223440113914 61524.63532035596 124223.56268243276 237295.8355589697 445125.7456735192 876262.428312045 1308414.4605837988 738417.2043003321 4746139.5550621925 
463.04643454566894 926.0928690913379 1852.1857381826758 3704.3714763653516 7408.742952730703 14817.485905461406 29634.971810922812 59269.943621845625 118539.88724369125 237079.7744873825 474159.548974765 948319.09794953 1695345.4575299013 3553741.0534281256 58075.237594174796 
479.8042401553497 959.6084803106994 1919.2169606213988 3838.4339212427976 7676.867842485595 15353.615365756537 30690.99223855284 60806.98702496073 122716.0957071642 235257.1759917596 453126.8820796709 825120.0962537407 1912184.299939118 607764.5952134809 3922855.83092764 
513.3879174056976 1026.7758348113953 2053.5516696227905 4107.103339245581 8214.206678491162 16428.413356982324 32856.82671396465 65713.6534279293 96012.22705560327 259880.3376913444 269475.5561161663 925467.5334929306 580089.4947794831 2572147.74563675 8324872.4427112 
765.1313825349788 1533.186766389786 3067.025702792764 6119.253347828285 12268.102811171057 24488.56439376993 48908.773720118115 97807.21196673215 194642.02669579705 384465.9575455472 702760.7611546139 1008380.240956171 978989.4957046639 3362122.188266783 7372508.05249919 
735.0549271043149 1470.1098542086297 2940.2197084172594 5880.439416834519 11744.25220907019 23517.262686969123 46849.59309983509 94073.18960712977 120515.11510279577 364096.9962948522 752696.2453548184 543532.7122090795 1349663.2154754158 3785412.0665701465 1.0379288387597952E7 
468.5831224699303 937.2475031071581 1874.2618884165279 3748.7222085784592 7497.991992132101 14995.535711909512 29623.301917826528 59480.47105750404 119948.39610793468 237324.2365412613 435824.54653149366 875304.1015023129 1076916.620985335 3739691.091838176 853019.779964097 
663.7096308139945 1327.419261627989 2654.838523255978 5309.677046511956 10619.354093023912 21238.708186047825 42477.41637209565 84954.8327441913 127979.04415851657 336297.8581396532 376264.0231232952 1210154.3960688002 915657.5317855511 3503052.85364867 6506076.679395842 
395.7004744311181 791.4011299874636 1582.8020845364588 3165.5995462876426 6323.134667780154 12649.656579166718 24885.210613455452 36841.875892463424 98713.48880328925 174375.74597198574 311074.64347173856 254374.8541406615 1487064.0303501221 2114173.598159543 3223175.915904919 
