97.41653524526538 97.39278123497819 96.80554735398184 96.89534884277487 43.69705539168776 43.531608099169816 66.81348417515437 66.8276903212405 45.541759578603 45.528473916843325 35.33566148920324 35.31506169306116 6.617862313019438 0.5268569338892032 0.666967183834277 
86.12208928551148 86.06946568756364 101.8501729566351 102.10958034313214 100.04368476597075 99.72772249245698 110.82812550998437 110.83963783615835 63.71557775693627 63.6973321793444 49.00333286664912 48.98941117343642 24.232607725006066 0.4656634419566043 0.8884253715940839 
77.17531154905923 77.16206942137487 77.75475682501089 77.86008998571967 75.3993587836175 75.22894690239828 85.44430978789036 85.46003918448719 53.33302308774438 53.31441599544235 55.28292814699574 55.26804248163403 23.63275733300111 0.5129850673685566 0.8752730966851372 
56.33462688369667 56.263250170560774 35.90870150379488 36.07850395425041 54.5237206135091 54.297769125377876 46.11274934020954 46.11315156145288 21.198496158691405 20.842367426264445 8.462445955188986 6.340941356781805 2.801573476438308 1.7316527104062582 0.25165404958083126 
33.10244702928477 33.055947708141915 38.00348953022906 38.36417470538511 27.333303871033976 26.915367778184386 25.0717679490346 25.081261936748145 9.338588134853392 9.329635674987905 32.69342816786556 32.56306989779096 36.10515261152454 36.35761379740178 3.977591458545309E-4 
35.67149040056162 35.61963313651428 31.75488119977943 31.804505875148624 29.48230472327535 29.375936971939225 35.15626239035871 35.16721822777581 15.874534507900545 15.915285056529017 20.5555166934744 21.105865269550584 6.499022230225325 5.8689693351542225 0.011634076931973032 
81.38151405628322 81.34306018149456 51.440716010472315 51.65187478081775 63.68700101143119 63.41457043019472 46.98151673448307 46.98834235252643 22.79829837795038 22.784123709645947 12.075333957433555 6.493540411502757 2.6479906508523667 1.9788197838360786 0.389779790794309 
49.67766548357647 49.645492392614834 43.335767102668925 43.49831051017168 51.66169549506331 51.43522246515417 38.859783237244756 38.869938853520495 29.277202528631005 29.252509276459634 29.65816794213122 29.74709512204963 7.258003204427323 7.307064949034554 9.830513504668678E-5 
37.632337144365074 37.598889321723654 25.606759788692358 25.864306077951284 11.69250859185827 11.363683967829578 15.957351402229401 15.965709968800429 20.514389214366776 20.493007269690985 31.820614833713304 31.728057960562165 28.335576842078613 27.40336975958779 8.344047915180269E-4 
37.57885191865425 37.415279338279625 48.63298276799902 48.947101991532676 22.77537565848757 22.370751747509747 36.75169016552945 36.55318638654575 19.740263551063844 19.773338125969524 12.551747823247787 11.098073390978042 6.543850388930643 4.716249218689605 0.07176642614516819 
