541.123400736825 1083.1422528239236 2166.484227349394 4328.4366712449655 8665.936909397577 17317.284084459407 34613.63499183515 69173.2124550564 138059.7926469789 274434.36912377924 525301.8246503664 905428.1403357907 1435681.82639515 810241.8556567186 5207788.90023705 
1175.168318026315 2350.33663605263 4700.67327210526 9401.34654421052 18802.69308842104 37605.38617684208 75210.77235368417 150421.54470736833 300843.08941473666 451593.9014732907 142295.95266228443 2406744.7153178933 4813489.430635787 7043468.449414039 1.3533612948678784E7 
1420.170093375031 2840.340186750062 5680.680373500124 11361.360747000248 22722.721494000496 45445.44298800099 90890.88597600198 181781.77195200397 363563.54390400794 727127.0878080159 1454254.1756160317 2908508.3512320635 5817016.702464127 0.0 2.3268066809856508E7 
830.9261850059452 1661.8523700118903 3323.7047400237807 6647.409480047561 13294.818960095123 26589.637920190245 53173.237752314555 106340.31654417134 212690.57781782802 397346.8974889996 819294.8424814868 1483099.0808820096 1279518.388627296 6806947.307568703 3171828.3311563674 
1128.967982735437 2257.935965470874 4515.871930941748 9031.743861883497 18063.487723766993 36126.97544753399 72164.80147581422 144430.51866466316 38184.209930480676 578031.6071605438 1156063.2143210876 1378202.783492366 3467514.772499026 8968275.241221895 1.5872432215289267E7 
507.01571595425025 1014.0314319085005 2028.062863817001 4056.125727634002 8112.251455268004 16224.502910536008 32374.052581257205 62133.09692713161 129278.5201027715 212282.20607415572 345488.14028533094 321387.1737654284 1835103.1925451937 2776775.144675137 4129892.5187757257 
1274.8406111156055 2549.5811080582266 5098.943634415995 10198.691940308747 20367.463581182405 39953.620646068746 80962.93311223012 140465.48414612777 213917.17204397832 652719.1801033608 1115507.2086149484 1948319.3829292296 622261.5617273143 1.0443506881653773E7 2.0887013763307545E7 
1292.3910273412105 2584.80977701101 5169.679303636109 10338.703149764293 20672.503125232346 41337.298837242335 78787.04143619054 164838.16770961607 330452.5099700592 629823.7356869635 1276812.2662509982 13411.497724270574 4969071.650909208 1.058750321384675E7 2.069569258182992E7 
757.9994159941457 1515.9988319882914 3031.9976639765828 6063.9953279531655 12127.990655906331 24255.981311812662 48511.962623625324 97023.92524725065 194047.8504945013 299016.0160530684 146443.13301310042 1543862.9593874253 3104765.6079120208 4709037.80814833 6454861.604648536 
966.2537230043315 1932.507446008663 3865.014892017326 7730.029784034652 15460.059568069304 30920.119136138608 61840.238272277216 123680.47654455443 247360.95308910887 494721.90617821773 821229.3332709814 1978887.624712871 475135.7893812229 7915550.498851484 8808315.748844545 
1276.2384385454145 2551.337556948621 5100.214173884253 10196.943181838746 20084.426227739732 40840.189948358195 80548.03656813742 140975.50302384642 215926.31808406624 653281.332275216 1119737.2657799777 1948178.5721271816 617632.522802679 1.0455088626779698E7 1.9814059317734722E7 
1174.6287102531528 2349.2574205063056 4698.514841012611 9397.029682025222 18794.059364050445 37588.11872810089 75176.23745620178 150352.47491240356 300704.9498248071 600095.1009540617 100733.78629842323 2405639.598598457 4744710.981060725 7040234.26562349 1.3527398653556924E7 
820.4445745785277 1640.8891491570555 3281.778298314111 6563.556596628222 13127.113193256444 26254.226386512888 52508.452773025776 105016.90554605155 210033.8110921031 420067.6221842062 840135.2443684124 1680270.4887368248 2804657.3462361586 221355.39266784381 1.0841801769879498E7 
825.0430994978362 1650.0861989956725 3300.172397991345 6600.34479598269 13200.68959196538 26401.37918393076 52802.75836786152 105605.51673572304 211211.03347144608 422422.06694289215 844844.1338857843 1689688.2677715686 3379376.535543137 6758753.071086274 0.0 
1134.8727734230788 2269.7455468461576 4539.491093692315 9078.98218738463 18157.96437476926 36315.92874953852 72542.91365154607 145186.51031223312 40274.23476195981 573214.769764635 1162109.7199852327 1228650.3012150873 4059419.750327069 8932149.69647621 1.6094798628221937E7 
1018.5464180235002 2037.0928360470004 4074.185672094001 8148.371344188002 16296.742688376004 32593.485376752007 65186.970753504014 130373.94150700803 260747.88301401606 385951.95014141174 84765.38335688018 2085983.0641121285 4128398.4849832617 8324488.263185019 1.172990522323166E7 
1303.9687563693712 2607.9375127387425 5215.875025477485 10431.75005095497 20863.50010190994 41727.00020381988 77091.63370117496 147693.53678977335 305865.8899020932 611827.986761632 1198802.0436452264 2491720.9621901633 372796.7721638146 1.068211205217789E7 1.5072274410906428E7 
989.4181934329524 1978.8164455087724 3957.5392213211567 7915.1432799766935 15819.936924902178 31661.382189854477 63286.331750040496 126560.42372884472 252609.1835503458 506518.0108664786 921013.8925261159 1701315.267709399 69558.29268290641 8105313.840602746 1.6129394659300951E7 
1053.6081491228008 2107.216282929166 4214.4324707128935 8428.865196669667 16857.727985891386 33715.44644455682 67430.89704715685 134852.131504536 269714.8299833809 539405.2972641446 1078547.9774568132 2133567.718519128 4080474.232064481 17946.76895137571 1.6700219826030461E7 
1122.912581622229 2243.384300211774 4392.844258291029 8729.624352355731 15913.168681225325 36022.269696004056 64605.82254743303 94247.87623498714 286028.6090856514 567101.6162959544 1009335.1904897759 1706185.374512608 563276.0837114867 9224592.468399959 1.8318941541080125E7 
