4.4124345884312126E-18 8.139160212252706E-18 7.59563287852965E-18 3.0602714212378807E-17 5.2448753688142215E-17 1.5338807655250924E-16 1.5389675966707128E-16 4.128974046059697E-16 4.104395436028464E-16 2.707662097784907E-16 8.563482147894346E-16 2.0148503526742175E-15 2.5124041686466235E-15 6.001456355565978E-15 112.65703861627698 
0.04243382621811338 0.03229664026299722 0.023314284086664586 0.0874623621852964 0.2598896650132605 0.2821485065641293 0.9838997757228333 1.5127142661633546 2.9811431466018865 8.67658273345905 3.783114657314786 18.885269977759727 33.21607115465019 97.73071120097542 2.5364563893594214 
0.12024277527099231 0.07928794109552521 0.10296237335790254 0.08234594337418645 0.3210913855998024 0.7356722035735364 1.4188528936099436 1.4722939123813465 4.475677846980157 10.824259722306696 12.394252230223362 34.07742208662694 64.67573293836156 34.95689950585428 0.0 
0.06671741719607474 0.05150075863230464 0.07256241049197885 0.16198052211375216 0.12043442936934644 0.3213317183670272 1.0100086432348137 0.4823237518171322 1.0946847126076202 4.1207911645009005 11.12513664083388 31.709015220680335 56.10784029465436 98.75852363271086 0.660674908404363 
0.08877782579330853 0.14232573455842487 0.2773279155474102 0.20742948527151275 0.3701739090596523 0.21199440410197168 1.2222717800818774 0.6828856492908479 3.0175112402786253 6.52415899301905 14.220988748674003 34.78418518787349 81.54791993361451 74.00014557134712 0.20797609874833978 
0.14980628602218346 0.08203662973054861 0.07536726393212966 0.27558371859810626 0.4380965308281325 1.2681077831139425 1.8692804616438639 2.406134975422694 2.0139185901045042 9.270330261939376 21.357999521189335 31.565903642450035 16.602671898512057 88.23430634285737 0.010042715564595772 
0.13062522306210383 0.08881667428886629 0.11590237401183225 0.08107790867382378 0.4794719631503457 0.7651570995468469 1.7243853596169603 2.975488226158255 4.437735256817152 10.394712721210537 12.351787706120088 39.08794368779975 90.14509447600645 52.2248514550643 3.848491499243265 
4.052801920814053E-18 4.3930315616762845E-18 4.915591029990481E-18 4.820206862619635E-18 2.6064851984884777E-17 3.537981788238915E-17 1.8515147027020157E-17 6.091357444137787E-17 1.634724682190329E-16 2.2176012548062744E-16 3.0975803564174376E-16 1.1891937807969396E-15 2.5390946240499077E-15 7.726678208182825E-15 134.41379680599178 
0.14588524811599812 0.05113704997706033 0.14802630446020779 0.2539751873874645 0.9465255831295183 1.2195204852034314 1.4026991633885977 0.7934144585847281 1.9449998217694466 6.594721934168184 11.093726299956655 10.082840475325252 46.230031735104625 132.69424616526362 3.432604392475446 
0.12233701536173118 0.06795397710696817 0.06306492036253457 0.13146160736535692 0.2575620409386575 0.7551063309887932 1.1045861201441771 1.4246011957710558 4.515567483814314 10.798804233703049 25.422404727190916 22.375333192762046 15.904690929290377 85.51000489974042 0.20460467264487486 
0.13617804167297423 0.08143456464238462 0.12015222862290396 0.12369596935878349 0.4010148369291798 0.6242509905555912 0.3311160390073566 0.742014447402588 2.5020175797214455 6.570226326593676 16.901402432892755 8.28920720259851 36.23677632424688 90.69086901964391 0.04385747239755928 
0.14310146607268856 0.10249762576993823 0.08996177698171798 0.13249369304295297 0.47182394860907856 0.9545623125648277 2.2188167717787994 4.32143934472329 2.5576165326348073 8.15234379684591 20.01564794856483 20.04797781701881 20.15329226443677 67.12387041265686 3.4387046946353608 
0.2888993952979926 0.20481382024938516 0.15720301147054536 0.45135881873339895 0.3606484336602857 0.9403239925634937 0.7491076263339618 0.6070090773445957 1.8542416996376796 5.4115186905997685 12.630382304950958 31.388894468257558 15.168737690712682 87.68056107717305 0.037703860273813394 
0.03602906714503114 0.05436480664294806 0.11506164484950811 0.1199470097820573 0.18486426127686098 0.4272289757043547 0.21283937277543816 0.9880886489173282 2.5181980210285797 6.335751957259226 7.173520724992371 12.676497865325196 35.125556922218536 90.42655100470074 5.804188326000684E-4 
0.09323075896939442 0.19875801085747444 0.12365024119896288 0.23785439586979548 0.36569105480188646 0.15916195629608992 0.5031575234023319 0.7239134714212861 1.1885066422490644 4.97335509065483 8.124368730973321 21.55360790046692 41.20691991921132 150.33036072830717 0.0 
0.0768047626912951 0.060739746335279926 0.12158185251173616 0.2983485340037322 0.7220394025500279 1.0543480997098393 0.8694988942045708 0.8096414220916377 2.1485995836925595 5.950372072036576 14.487456421107169 20.97233575473411 23.509563133850886 77.80983847424346 0.009230567128798665 
0.09704304258980273 0.07356672387793875 0.050792481252270164 0.20026752109398333 0.5280507538867435 0.7336022055948443 2.4779518253217696 3.751547403611928 10.361167731714024 30.23210359224688 12.391979988143936 47.44758366710429 95.52238692027707 42.702425130149905 0.2862883511879889 
0.03164053946576242 0.04927267941839642 0.11189945875111894 0.11369164782195942 0.18563544990194267 0.44860864491209207 0.19970812822827685 1.0956981446504008 2.9002944178154464 8.264029529930374 9.223266877305813 16.769164719929954 51.807578914582 112.33460670865475 3.1494987552789286 
0.08884467179742404 0.050792433712919215 0.048106109748289105 0.09751978679434217 0.20935557430085217 0.5670439227422724 0.8245323429709527 0.48152084402524736 2.4854838869864677 5.7561326340023875 13.103889850876234 30.550344328310448 15.665614817016174 77.98831123941937 0.1916765309379621 
0.14216137665940143 0.14155786942053347 0.17210761234661545 0.1292133267692567 0.18526979102293104 0.47605474878995374 0.5145471947786755 0.36631982958765197 2.0685366643910386 5.372841544971865 13.763446426596227 36.97817036292778 44.061533653805554 87.52015742653134 0.5896567989904409 
0.027859237756751677 0.07222878676714838 0.10538182065145474 0.056808633096428016 0.10652895572755595 0.24897675242886666 0.7888944790659863 0.34846461839711157 1.157875505081165 3.9575022036484597 10.78483687764126 31.05844904437205 28.513869746879482 112.83645887847652 2.1431069896146564 
0.07459511098764741 0.1212039938941694 0.23739246843124648 0.5939263669198883 0.4306636800347748 0.3019818455373794 0.7801339776472299 0.5898168100280425 2.044452793463783 6.222211246999983 13.451955069530609 13.366920415615386 40.11782939327637 110.77514678617808 6.275209657590861E-4 
0.0991225573442516 0.08048800309943896 0.1665827888789519 0.1404341969126466 0.14985241624003517 0.5986854185748033 1.3590957014293308 1.3709054347147822 3.9361058262660604 9.0784103598869 12.284069285603207 8.259583951518216 29.297115143924195 65.48920696069855 0.014223569420984248 
0.0556756868853314 0.11870477282373744 0.21476303533364838 0.14362517418456766 0.10337067098985926 0.10431863060194828 0.49889347060686057 0.6113284218134849 1.2646758689622568 4.41850039111478 13.097779454220767 18.173934861921452 39.21879054822189 133.72085658818418 0.19444155866633409 
0.05209899871720721 0.040171987550525354 0.04693616701320292 0.03154142738405299 0.06377242485339359 0.24562403696970544 0.6331097108343557 1.0019470462041937 3.202393811696926 8.274688478274449 10.021155430390667 31.017691968760218 37.359041773780646 126.36316957500377 0.5111413356275614 
0.06239731966365322 0.04688943776177052 0.1135329878939455 0.13205102323716308 0.0815991535116929 0.10873808969173043 0.15378115785941282 0.5310630059766724 1.3554783063706317 4.175646337942472 5.789534620972221 14.66660203799557 46.23618890542982 126.72178226427371 2.3952049270610156 
