0.9192646291896823 0.9063236214476252 0.13172573277827015 1.4621255241265938 1.4621255241265938 1.4621255241265938 1.4621255241265938 1.4621255241265938 1.4621255241265938 1.4621255241265938 
0.7632765692325688 0.7604260085207056 0.7121229239553355 0.7448814707023872 0.7448814707023872 0.7448814707023872 0.7448814707023872 0.7448814707023872 0.7448814707023872 0.7448814707023872 
0.4119196627835464 1.968842552033912 0.1627549987172658 876.0154802277308 876.0154802277308 876.0154802277308 876.0154802277308 876.0154802277308 876.0154802277308 876.0154802277308 
0.9695374410367724 0.5681898945850589 0.14554963796588544 1.045789754140569 1.045789754140569 1.045789754140569 1.045789754140569 1.045789754140569 1.045789754140569 1.045789754140569 
0.935681463612257 0.1013645964557131 8.792697584931876 2.7619853045233026E9 2.7619853045233026E9 2.7619853045233026E9 2.7619853045233026E9 2.7619853045233026E9 2.7619853045233026E9 2.7619853045233026E9 
0.8475942612873283 0.211214031916526 0.8324980000677265 1.0515667855968827 1.0515667855968827 1.0515667855968827 1.0515667855968827 1.0515667855968827 1.0515667855968827 1.0515667855968827 
0.19050701207474804 0.9096129469551502 0.4488979724453531 0.5220655429044723 0.5220655429044723 0.5220655429044723 0.5220655429044723 0.5220655429044723 0.5220655429044723 0.5220655429044723 
0.4991755142404813 0.9968468956883018 0.17599980432421475 1.2871959403465452 1.2871959403465452 1.2871959403465452 1.2871959403465452 1.2871959403465452 1.2871959403465452 1.2871959403465452 
0.016384913111694793 3.2814137400751378 1.4079596923435882 144778.952560498 144778.952560498 144778.952560498 144778.952560498 144778.952560498 144778.952560498 144778.952560498 
0.8949652069238112 0.3523162326967303 0.7704432844470077 0.8873731645473031 0.8873731645473031 0.8873731645473031 0.8873731645473031 0.8873731645473031 0.8873731645473031 0.8873731645473031 
0.9183594999815952 0.3763262386399117 0.2897917709912207 0.8574755901411268 0.8574755901411268 0.8574755901411268 0.8574755901411268 0.8574755901411268 0.8574755901411268 0.8574755901411268 
0.1905860785942273 0.9095760113821653 0.7309151793510078 0.565163673883331 0.565163673883331 0.565163673883331 0.565163673883331 0.565163673883331 0.565163673883331 0.565163673883331 
0.4928471091546357 0.9776479628735707 0.18429008280188983 1.0981187562689096 1.0981187562689096 1.0981187562689096 1.0981187562689096 1.0981187562689096 1.0981187562689096 1.0981187562689096 
0.2514374315273476 0.7950267745928089 0.9613376412984336 0.9662185001973465 0.9662185001973465 0.9662185001973465 0.9662185001973465 0.9662185001973465 0.9662185001973465 0.9662185001973465 
19.47837916564757 0.014620317106259339 0.04776373132433772 388.64739060917697 388.64739060917697 388.64739060917697 388.64739060917697 388.64739060917697 388.64739060917697 388.64739060917697 
0.4627716384095135 0.8524293349348404 0.8143680582908341 0.7070894972057526 0.7070894972057526 0.7070894972057526 0.7070894972057526 0.7070894972057526 0.7070894972057526 0.7070894972057526 
0.685215168995046 0.5431385790375556 0.7930868055891588 0.700205048035262 0.700205048035262 0.700205048035262 0.700205048035262 0.700205048035262 0.700205048035262 0.700205048035262 
0.12104816022790998 0.9424800348971502 0.3571306500062959 0.6305697992067752 0.6305697992067752 0.6305697992067752 0.6305697992067752 0.6305697992067752 0.6305697992067752 0.6305697992067752 
0.9402121456592615 0.7596406107970268 0.10963199653754538 1.1266704872463496 1.1266704872463496 1.1266704872463496 1.1266704872463496 1.1266704872463496 1.1266704872463496 1.1266704872463496 
1.0976598634932122 0.02087574187924182 0.01639755339518638 1.26087926568811 1.26087926568811 1.26087926568811 1.26087926568811 1.26087926568811 1.26087926568811 1.26087926568811 
0.11899897663899 0.27601036338262164 1.5681752606125379 89.99427111364537 89.99427111364537 89.99427111364537 89.99427111364537 89.99427111364537 89.99427111364537 89.99427111364537 
0.8316985143403243 0.41834845482969574 0.806505175239958 0.9762722043332056 0.9762722043332056 0.9762722043332056 0.9762722043332056 0.9762722043332056 0.9762722043332056 0.9762722043332056 
1.066581394242752 0.00834218260446124 0.4667056234085349 1.1745714180704383 1.1745714180704383 1.1745714180704383 1.1745714180704383 1.1745714180704383 1.1745714180704383 1.1745714180704383 
0.07816456189119352 3.9025952149249736 0.30903417789653564 819475.2846151532 819475.2846151532 819475.2846151532 819475.2846151532 819475.2846151532 819475.2846151532 819475.2846151532 
8.41461671341707 0.0011273436040579563 17.29453885090007 2.3938110252596343E12 2.3938110252596343E12 2.3938110252596343E12 2.3938110252596343E12 2.3938110252596343E12 2.3938110252596343E12 2.3938110252596343E12 
0.6050916376157226 2.053614182832073 0.040480814180827815 1335.2537329458264 1335.2537329458264 1335.2537329458264 1335.2537329458264 1335.2537329458264 1335.2537329458264 1335.2537329458264 
10.889929671372185 1.8397809105619831 0.010173392110634864 568.7317206626203 568.7317206626203 568.7317206626203 568.7317206626203 568.7317206626203 568.7317206626203 568.7317206626203 
0.5211705554858084 0.5262001522128175 0.823135380848001 0.45507628293537905 0.45507628293537905 0.45507628293537905 0.45507628293537905 0.45507628293537905 0.45507628293537905 0.45507628293537905 
0.5949454852860577 1.3505966867038883 0.07057054066458386 20.979857984752297 20.979857984752297 20.979857984752297 20.979857984752297 20.979857984752297 20.979857984752297 20.979857984752297 
0.486976239563315 0.6369529781793668 0.7203001734177591 0.3579770747240575 0.3579770747240575 0.3579770747240575 0.3579770747240575 0.3579770747240575 0.3579770747240575 0.3579770747240575 
0.6254650756745721 1.09730664127347 0.08652278414878133 3.24223914004058 3.24223914004058 3.24223914004058 3.24223914004058 3.24223914004058 3.24223914004058 3.24223914004058 
0.017584374256438655 0.8453163718983847 1.4362525002680369 37.53983870419468 37.53983870419468 37.53983870419468 37.53983870419468 37.53983870419468 37.53983870419468 37.53983870419468 
0.9853987266302756 0.666129847302895 0.06510230125832484 1.1373468944664231 1.1373468944664231 1.1373468944664231 1.1373468944664231 1.1373468944664231 1.1373468944664231 1.1373468944664231 
0.46036282612058244 0.7429057936620209 1.0065175882380077 1.4236984444209642 1.4236984444209642 1.4236984444209642 1.4236984444209642 1.4236984444209642 1.4236984444209642 1.4236984444209642 
0.47750747789645087 12.193830469093735 0.09580508153092594 7.267775897311163E10 7.267775897311163E10 7.267775897311163E10 7.267775897311163E10 7.267775897311163E10 7.267775897311163E10 7.267775897311163E10 
0.014435555887882345 4.776496816544624 1.2720432398785777 6181528.0498148715 6181528.0498148715 6181528.0498148715 6181528.0498148715 6181528.0498148715 6181528.0498148715 6181528.0498148715 
0.44240225579721415 0.8753937699142145 0.7200776435168796 0.634748755450719 0.634748755450719 0.634748755450719 0.634748755450719 0.634748755450719 0.634748755450719 0.634748755450719 
0.05697691234357644 0.8392359562431386 1.42665015194045 35.12835537955775 35.12835537955775 35.12835537955775 35.12835537955775 35.12835537955775 35.12835537955775 35.12835537955775 
0.9192646291896823 0.8114325293408446 0.14299901931676398 1.1644572262465587 1.1644572262465587 1.1644572262465587 1.1644572262465587 1.1644572262465587 1.1644572262465587 1.1644572262465587 
0.1773895124723836 0.26763345462976246 1.0291987190299412 1.4221449759447724 1.4221449759447724 1.4221449759447724 1.4221449759447724 1.4221449759447724 1.4221449759447724 1.4221449759447724 
0.46362895703183166 0.6522974840456638 0.7526292021506231 0.3554595871007545 0.3554595871007545 0.3554595871007545 0.3554595871007545 0.3554595871007545 0.3554595871007545 0.3554595871007545 
1.0064527440063304 0.011519792793497848 0.09941965320476027 1.0204714878130943 1.0204714878130943 1.0204714878130943 1.0204714878130943 1.0204714878130943 1.0204714878130943 1.0204714878130943 
8.42243062888136 1.906607099101593 0.01020338058862974 710.3574481714945 710.3574481714945 710.3574481714945 710.3574481714945 710.3574481714945 710.3574481714945 710.3574481714945 
0.529867183696844 0.4688956703305723 0.8105506931068474 0.4470634187021036 0.4470634187021036 0.4470634187021036 0.4470634187021036 0.4470634187021036 0.4470634187021036 0.4470634187021036 
0.07905600020448916 2.7074315498271053 0.20027209074489064 21163.751051477375 21163.751051477375 21163.751051477375 21163.751051477375 21163.751051477375 21163.751051477375 21163.751051477375 
0.5291960044806123 0.2664749506968509 1.1198070036580936 3.59007524913525 3.59007524913525 3.59007524913525 3.59007524913525 3.59007524913525 3.59007524913525 3.59007524913525 
1.5350920052627994 0.061613858117946625 0.012096695037191558 2.649314368331308 2.649314368331308 2.649314368331308 2.649314368331308 2.649314368331308 2.649314368331308 2.649314368331308 
12.781529435222486 0.07882225794285747 0.011913578491330434 169.28488713036376 169.28488713036376 169.28488713036376 169.28488713036376 169.28488713036376 169.28488713036376 169.28488713036376 
