654.9199988686504 1255.2544948835755 2599.346402935518 5238.47922104093 3429.638479962583 14727.94610908824 22377.70720924926 58595.93470300859 148834.28858830244 235976.80194167484 
542.5935074863676 1085.1870149727351 2170.3740299454703 4340.748059890941 8681.496119781881 17362.992239563762 34725.984479127525 14052.149450707617 55131.96191714405 277807.8758330202 
694.585948992339 1389.171897984678 2778.343795969356 5516.534959487618 9874.395724002992 21036.3540471298 14898.71130188622 84043.9980918949 177814.0029420388 94383.7865939212 
468.75239964690934 937.5047992938187 1875.0095985876374 3750.0191971752747 7500.038394350549 15000.076788701099 30000.153577402198 60000.30715480439 120000.61430960879 0.0 
772.2897469725455 1544.579493945091 3089.158987890182 6178.317975780364 12356.635951560727 24713.271903121455 6201.5574707195065 98853.08761248582 101824.26544638915 395412.3504499433 
510.97793404191594 1021.9558680838319 1895.9250164426012 3698.79360124903 6249.074306000584 654.3220084602265 32702.58777868262 64973.18650276679 130810.35111473048 237416.8669769959 
573.0346464189279 1146.0692928378558 2124.0996909477512 3735.7536122903616 6180.53586759559 11928.24866854746 5303.910668711796 72423.6908807928 144761.59979695233 293393.7389664911 
620.9482583332951 1296.2805499268861 2743.310245494786 5476.888292464935 11183.842622827517 9474.319800290586 24905.23370608518 83811.03886682834 145000.12022773622 132317.65453804776 
656.1026185493807 1303.3711428855731 2620.981115630428 5171.807536401298 9275.200394045029 20594.52279557206 33838.76213205628 4625.775010312751 164486.72948480354 257288.4802564706 
462.9177741766681 925.8355483533362 1851.6710967066724 3703.342193413345 7406.68438682669 14813.36877365338 29626.73754730676 59253.47509461351 0.0 237013.90037845407 
662.9537051346159 1325.035343776579 2612.0850596259816 5292.238504073071 8840.147207340839 19618.83763644593 37493.87752115787 78500.04976186824 12992.27558904745 236470.21229375436 
508.38418392083133 1016.7683678416627 1973.2246843722792 3170.783723123842 2553.927854724067 5274.259752093772 27577.93821832475 65073.17554186641 130146.35108373282 260292.70216746564 
775.4857934244889 1501.4950795954278 3139.8438716914698 6196.768979408139 1753.9677402266577 25118.750973531758 50237.501947063516 85036.66085523009 187140.74649177465 209468.70825748326 
478.76364378957 957.52728757914 1915.05457515828 3830.10915031656 7660.21830063312 15320.43660126624 30640.87320253248 46880.49919427304 118942.93883396575 6974.784926509528 
474.251496549172 962.794481037136 1931.3687552018132 3269.2764056568844 6516.167321786873 13164.421636660596 1139.718100209157 61946.28808232063 123892.57616464126 247785.15232928251 
798.0672586270132 1596.1345172540264 3192.2690345080528 6384.538069016105 731.2825017783683 25538.152276064422 51076.304552128844 102152.60910425769 204305.21820851538 272315.86680845823 
668.1998731713581 1336.3997463427163 2672.7994926854326 5250.174447545072 9759.541727384489 17790.97114903826 41347.766902418014 58228.79996683563 16892.77895642531 266660.17401729495 
762.7666480938924 1484.857655260098 3028.478910138303 6120.610547422762 1257.2950656448343 14756.560321762225 48964.88437938209 79332.92368027019 195859.53751752837 391719.07503505674 
474.5177427380574 949.0354854761148 1898.0709709522296 3796.141941904459 7592.283883808918 15184.567767617837 30369.135535235673 8158.959661971346 121476.54214094269 121327.19332519552 
512.518178134502 1025.036356269004 2050.072712538008 4100.145425076015 8200.290850152032 16400.581700304065 32801.16340060813 0.0 131204.65360243252 262409.30720486504 
434.29059624769377 868.5811924953875 1737.162384990775 1376.2991491457935 1735.3318128843946 10971.002791383684 24824.180541395486 48407.26838161393 111178.3926394096 222356.7852788192 
904.3810875884278 1808.7621751768556 3617.5243503537113 7235.0487007074225 14470.097401414845 8579.194347429226 42261.2611066619 115760.77921131876 79316.38281258383 463043.11684527504 
1783.9496947682283 3567.8993895364565 7135.798779072913 14271.597558145824 0.0 57086.390232583304 114172.78046516661 228345.56093033322 456691.12186066643 913382.2437213329 
556.1094004786922 1112.2188009573845 2224.437601914769 4448.875203829538 8897.750407659076 17789.717367040226 34666.57763420458 43704.89150468399 11113.83809547082 279338.44431011245 
1310.0047419743485 2620.009483948697 5240.018967897394 10480.037935794788 20960.07587158957 0.0 83840.3034863583 167680.6069727166 335361.2139454332 670722.4278908664 
689.7251355360471 1379.4502710720942 2758.9005421441884 5517.801084288377 10875.11120375207 17597.884279133366 40228.39279776689 43605.08065979194 31193.027573675477 307314.455150792 
447.3233325700678 894.6466651401356 1789.2933302802712 3313.6289903475836 6645.3417714574625 14314.34664224217 11443.791524294478 13483.411901034258 114514.77313793736 180659.9642571128 
472.84904504464527 945.6980900892905 1891.396180178581 3782.792360357162 4152.040458063944 15110.24394430931 11896.77592128638 38760.096757025414 55594.41560744719 222698.2901496927 
579.722290063049 1159.428625459774 2318.891293802531 4637.815821633851 9273.41958498715 8877.255363272192 11148.071701389345 38621.131131934504 148381.574325303 269035.08892933826 
609.8626499195213 1337.709470538527 2535.4136726216134 4980.407780180455 10795.088121086317 12877.76827111244 36834.87754472248 10514.55610193523 174352.31916373607 351400.76094611577 
694.6808791766721 1380.8419442560757 2801.7430260743085 5759.038383503123 9975.148654016495 12623.240099966859 33013.55289107686 40580.137573712665 70791.53564491632 368788.7323429598 
609.7469424159335 1301.7818863835098 2535.312335751652 5142.746839462299 3330.7956973326827 14358.878657169036 21843.377485140034 57524.379174940135 145256.1446167926 230303.6537760703 
751.5968081275245 1501.587789472921 2998.8259706432023 5997.367814393049 11986.090246158492 24054.55872507952 51.40289885665958 91802.91469798917 192440.69481354914 384881.3896270983 
601.24437772343 1202.48875544686 2404.97751089372 4809.95502178744 9619.91004357488 19239.82008714976 38479.64017429952 3456.115119646287 153918.5606971981 216621.72505368773 
995.0007897258115 1990.001579451623 3980.003158903246 7960.006317806492 15920.012635612984 8449.96710533384 48003.871286403606 127360.10108490387 93692.70300022468 504311.730714122 
515.852489726027 1031.704979452054 2063.409958904108 4126.819917808216 8253.639835616432 16507.279671232864 33014.55934246573 66029.11868493145 82538.54737509709 19272.211093976126 
810.719419504695 1621.43883900939 3242.87767801878 6107.776847002083 1308.3250034090486 14737.175157925747 50789.952912273744 101247.30695557642 207544.17139320192 405420.28400974965 
704.1997479846322 1406.2116911096064 2824.2926747846454 5527.213819540372 9118.719786408275 8675.328907755349 35972.11963810264 31611.890290200296 185729.1491704409 341363.5616446169 
854.0827575892146 1533.0931753856653 3251.134852219771 5299.024864120471 13732.604388513228 27209.64250957904 22062.66452736391 108460.74891944099 216649.86609517102 106170.00901951994 
638.0636274147448 1337.5291054264512 2687.879722410878 5097.548045834402 10117.681061696461 19493.332067100193 30292.75409576603 5263.497381089282 162241.9428925835 308686.7601917355 
526.7755098367891 1054.0345976237957 2106.135118054477 4215.102962910388 8427.410699358225 16805.117834534587 13785.264991508058 41900.895203885375 38897.92684762591 269895.53321886563 
560.7955652361792 1121.5911304723584 2243.1822609447167 4481.081724775125 8250.007122124876 17939.07046203504 5354.622918576248 61991.58189431179 143563.66470046187 143267.12478875686 
