50043.44971403809 8.102966386611693E-22 10986.585299914344 1.2513836819187195E-134 8.975578659952529 2.0538346725122827E-22 4.9733394992439685E-48 6.003349602919639E-6 2.9373069493748104E-80 5.115697672468786E-22 9.935720275815549E-9 5.864292018664336E-134 2.0291462158537025E-20 3.846661891925086E-63 2.7042736729051096E-46 
28744.479662715745 0.012810420206449832 1.666982060442117E-6 1.099633635912325E-64 1.1485479605681267E-153 2067.0466320656665 3.173823898421409E-14 0.1737266495018698 3.5778406660350895E-68 4.941812703574334E-38 3.065090388972804E-8 3.912446889079044E-29 2.6943006832008277E-8 2.0333348326567203E-20 3.430187825631529E-56 
10042.47161261249 1497.9885828357055 14827.32976476043 3.770745043320447E-52 7.893685104851445E-131 2.1889779934657645E-35 1.9803401646865964E-23 2.6719775170113716E-44 2.913152719425388E-4 1.087963168378253E-40 1.2971295497891026E-125 1.0842732136604946E-127 2.442521103149144E-56 1.562113429240908E-64 2.4570941263249065E-7 
19037.06499066016 5.364717018129132E-92 1.2363335548583088E-160 5.46837045943111E-53 1.901932558426764E-33 4.5123624607993E-36 6.7682336253339465E-56 531.8342116804214 5.687837021248381E-11 4.974777176558496E-66 2.0578091348161212E-7 1.5191459685288215E-37 8.569172255445702E-17 3.1042935603556106E-11 8.292706509894547E-173 
35162.01430394598 2.9921836054296422E-22 13373.781437231019 1.202829277095651E-134 8.627321058328361 1.1514365525645123E-56 4.780371073286393E-48 7.521256325185504E-6 3.192834242080933E-19 9.073859498835332E-17 3.978177752657962E-65 9.972739364465394E-20 1.950414178483122E-20 3.5380906729159492E-155 8.203075149211515E-23 
8551.634334837709 1.0830314370974427E-130 4.847242800909995E-19 2.5747431100970338E-139 2.0976278949983642E-7 8.786130999151613E-23 1130.514900446212 0.03896461521992768 8.856884347936774E-88 3.467510187525077E-40 1.2917472747217102E-95 1.4282600057886976E-12 3.1305031134561744E-6 1.6571261593607364E-14 1.514604960193977E-44 
44874.08288833642 1.0767581921177452E-30 1953.8845344951442 4582.431219706086 3.3863013053435233E-43 7.61531577908844E-36 1.6097321352820442E-23 5.5829933723772614E-43 1.17151165672239E-4 3.663945585417742E-23 2.707061733334047E-150 5.094799020864296E-4 5.46126058092986E-96 9.577749181860757E-147 1.5788340414591975E-134 
22469.143314142293 0.00626291987284606 0.13820057049381612 1.0411954990952372E-54 596.5496779653151 1577.5646025296696 1.5515994025328552E-14 3.261069454199398E-19 1.8045928506771814E-125 1.3354662341758003 9.404189540638294E-166 7.275354207168893E-172 1.9476040862467735E-11 4.603488280779975E-50 4.239894014987553E-35 
32822.25186499961 0.17708759859822137 0.0016534818951138908 1.6026769424147796E-54 36.04344856785275 1734.2392441438958 4.466225166790543E-56 1.7873249590881397 6.6695085583042785E-217 3.1318321656562267 5.548904750187477E-119 7.704496128636841E-14 3.696395132154653E-4 8.729851886808672E-20 5.465011899049178E-60 
8940.479978631278 2.698310186149194E-40 12649.372829331067 2410.100738994077 0.07153993343754926 1.994594015494167E-35 7.154950569686283E-66 8.13434983105877E-12 2.426422334995544E-4 3.4389977905877217E-23 2.845046542302045E-128 2.3785854474169314E-5 2.206792002578545E-73 6.04815864223542E-60 1.8577952688840065E-133 
26228.05321188923 0.011688935989933417 1.0677085148094684E-6 3.78965241524605E-63 0.26842114275120493 1886.0877086746284 3.854397963156632E-14 0.15851780661922318 2.013992906163716E-67 4.23291152983845E-37 1.281377339836662E-8 3.56993300192748E-29 2.2873969906420485E-8 1.855327197752348E-20 6.029909695218798E-54 
20286.34874489658 1141.4871638233155 1.6555131310492765E-14 3.032193277018685E-64 30.762412991400613 3.606190441704062E-109 1.2261368537623856E-53 2.536401733947952E-35 138.53253185477897 7.719744876456404E-37 4.2999059993026436E-72 0.022035481778298546 3.446446339215853E-56 9.25892788747729E-5 2.269447933941659 
16739.476956881255 18798.16173477447 10768.661331986483 1122.8099081453402 2.2339936358824084E-111 4.109508327149214E-9 9.389198670483565E-21 1.5934492153558325E-5 2.5533223120756803E-29 5.979341802823635E-18 1.4347770260744302E-17 1.6465495119497042E-68 2.589454403776505E-9 7.278237392627602E-10 6.673913057961642E-106 
45560.33368357416 1.560335616189212E-21 6507.133201045528 3.36439433805748E-28 1.674332531131046E-116 18.103357249053847 8.465490264532568E-14 0.12799443546382067 1.1103454363829258E-80 1.660264516925403E-82 6.997302425393755E-230 3.7071423129119743E-81 2.331077920204515E-66 1.0847265660134007E-58 1.0638857438453814E-45 
8798.533211388496 24756.97433252494 1.8332847465380982E-4 2.21908187449929E-62 6.694639792020779E-103 0.28848291019479855 3.729776721329913E-189 1.8145481863936162E-25 3.134508413244552E-8 4.63188427338263E-6 1.7708043018820686E-39 2.609844453551832E-91 1.0207533421246676E-86 8.638747060945733E-32 2.0425406948401106E-71 
19167.68558159871 17036.606347308978 2.3433910448435972E-4 0.10257905791447262 2.0473137126391566E-55 2.862920240839097E-109 1.1631438087664737E-52 1.7187435403903677E-44 7.479281199423386E-4 2.3282625084961676E-23 2.3652530658963536E-20 0.006518369518391794 1.198311029061157E-73 3.0122507628152924E-176 2.51655169582567 
16985.700885112714 3.2729969108461753E-12 3196.2602310340576 6.8641927964060554E-65 7.187950941746576E-5 1.9058691086805314E-98 6.921546723724032E-20 1.9610606990482037E-35 219.3730237385847 4.9029425138373E-162 7.973902265395514E-72 1.2135804121304789E-12 7.227359560686286E-136 2.5445371461819933E-4 1.358384643097921E-13 
28219.57204288368 8.389402737720998E-21 6320.2232820963545 2.837948165332475E-52 1228.9684334367962 1.7130623076787454E-53 1.181133473327444E-14 9.56629417854558E-59 1.3616640067198532E-121 2.0942517123981873E-28 4.524261384328378E-104 0.0016142057765334394 1.4824763306656258E-11 4.6064066726545005E-24 1.0389629813093853E-87 
39769.33104359348 8.392620048236175E-6 8906.976037522925 2.4341411309510115E-53 0.6566359677008962 1.4673102384870838E-160 1.477423454664096E-14 5.577296022924053E-49 1.126713305903578E-19 1.2111723083029412E-27 1.1530715611872625E-113 0.0020191329166095195 2.9268120280953417E-96 5.7619341197133655E-24 1.8301936719424842E-34 
60813.85165062879 1.83541192150826E-39 3.5346566455700556E-42 1470.2060188552161 3.587343839113651E-43 1.4479416843459392E-33 3.071144777753005E-23 113.77676902703178 1.271492176197658E-4 3.9873138793251305E-23 2.945978473171602E-150 5.544449931001948E-4 2.558644383589147E-73 3.089978041148065E-146 8.065048894742975E-174 
15563.77509579895 5.937979301502503E-27 3.708514442268019E-92 1308.283654585033 4.138672927714671E-42 2.8535131394263553E-17 3.4517896477581775E-57 405.87847326875226 1.056285273173908E-90 7.161647277431963E-21 0.09151453755627348 1.206630712018649E-148 8.64061829289739E-17 1.3802301953242232E-12 5.1266496087788E-6 
42673.52579825794 7.889372095393933E-31 10.37435956587532 1.3455617835022698E-36 2415.3585460991767 1.1524960345648069E-11 3.39330677457771E-15 3.4105117485863994E-25 3.47254662364327E-23 6.539033165758551E-148 2.5660500615358468E-76 1.8133163533773216E-24 5.671296575394187E-96 0.41008948810761353 2.9986392910588697E-30 
