3027255.7198856324 2.9482451677069258E7 9.881701893252978E8 1.1721126899128744E7 1868882.0567137254 1.321304690029668E9 3.971518899547243E11 6.427861451090027E9 594985.7161340837 64.30125079865995 
5.89694489887106E-68 1.1169136691989381E-63 2.779914449583896E-66 1.1628488461404697E-61 2.7590527746404816E-62 2.122160266896398E-56 6.821129877104562E-54 2.8573271029047756E-55 7.711252554292015E11 33461.067168640526 
0.6502333388734753 0.5221704992538662 249558.661266303 9956656.780322798 18131.515487936038 1.117025688359944E11 3.946098354587815E11 0.0 1.4878078532183306E9 36033.806199234954 
8.61572786314474E7 0.0 1.0873083665922789E7 1.0760259978933691E10 1.3022941834735975E9 0.0 5.0237416140321803E8 1.9339225429654898E11 2.4986394021221356E11 31481.246573399774 
4.922259511813788E-64 1.2273409780936507E-74 2.8298280670512525E-63 3.4471507259910196E-65 2.1000699605322334E-63 2.106874445414515E-59 1582836.3564408324 1.9867811981035333E7 1.0196549369985131E12 6221.089015332738 
1.1181047856622532E-11 0.007841198336878467 4.280446078400758E-5 1156.7569438921266 4679.174923735039 3.7555071689722647E-6 1.9658862491963702E11 6.161011929755579E10 8.77498712615054E7 15.401470829035976 
2.626819718539694E-122 2.83752885732516E-119 2.5455551505365446E-119 3.2721895034852274E-120 6.211617188212764E-127 1.0838940601988967E-53 5.381621869449818E-57 7.771444188516128E-64 8.057724731143756E11 4747.517038817154 
0.02229257691203135 0.006346171325602299 0.08952733370930178 1.1811663446133531 0.0027595462206478597 310.8315733272093 20092.38044437483 438826.4887144084 3.282546361244232E11 1.5170527988525069 
0.04203362467949338 0.024742627731658026 0.0032048600889327656 0.03538959959051965 4.429958124612297E-10 6.28708805563355E-5 3349.450433400764 7.223288144641672E11 624017.2329072265 78.58460870509303 
0.22314232845687507 0.06045907733354983 0.0010525707326536553 2.379629475758496E-5 0.007981693374389755 3.1458059688469946E8 5.308052945953207E11 1.703604697173493E10 32.767801350344385 8922.783279783001 
4.4862143447227196E-120 2.131080899406119E-124 5.994584978758118E-121 1.0061080288475436E-120 0.0 1.087481584347585E-54 3.022084333655507E-54 2.0801373272318443E-56 6.08788419673976E11 67592.59367507194 
1.3460759450691196E-56 5.546029636237249E-56 7.029459626081446E-57 1.3482753077752872E10 3.234369342933676E11 0.0 1.9598522176956047E10 487931.0881564496 5.694664854714684E9 788.5122248682991 
6.8202098682381E-6 2.0975326482880293E-4 0.010849434441334474 13.951802320317682 8.394094657218345 9.36316372834713E-5 1.1541769925363615E8 5.627305825189707E11 5.852350536707634E7 3785.986225039772 
7.658522799029739E8 1811.1999188537927 0.0 193480.9791722276 2.012540982782912E9 1.3683606795793957E8 1.1956225519955144E12 0.0 1.3397906634710627E9 208107.3056777836 
1.5020187741665637E-121 1.0684444238395262E-56 2.6210499172259013E-59 1.8889514631916673E-59 2.203469580441707E-57 5.5662057415026515E-58 1.0727151265419478E-53 8.669193070841284E-54 2.9163287894304204E12 44800.3476797973 
104.36788809408641 0.0 0.6602141273899519 747.4764413759632 4058.6927760461454 122008.94871881412 1.1300196641796858E12 1.0196995763632146E11 1.7295725606467588E9 883.9401845745627 
9.0858317790425E9 2.009714557385224E10 4.2489945197262865E8 2.4480574218213782E8 1.4985811861091608E10 6.877205695179453E10 1.2880931755585437E9 1769047.2462639918 2.6623168098229504E9 16995.512331665715 
5.109071136417221E-66 1.276963489553939E-60 3.914854748065651E-62 4.623569017352638E-59 4701534.823453064 31280.951078994458 1.8880786010283682E7 8.321343215523003E11 1.3878379647224474E10 1082.3710787179332 
9.233008626203636E-61 5.742731780584438E-60 4.674456897776467E-64 1.0920218068046407E-61 0.0 0.0 9.616080413560832E-58 1.2114299850212765E-59 1.0379994931835142E8 288477.87306341936 
4.144773880083189E-7 1.4516167850334202E-9 2.7489178795384015E-6 0.010156266195253685 0.0170150024321969 58.142048057047205 7.525815793000616E9 6.079310876142594E9 286.8316766590879 497.60863632212386 
