69.55881530836665 0.01358097177012518 69.75275958486738 127.60018298817272 163.55350614791124 171.39607286407715 149.77183210396345 102.4198115450539 37.52760572158584 33.68433345238061 98.90281475350905 146.8509702735322 169.23812832771983 162.19334590755713 126.93472989332922 
100.1886341630915 87.78344459197176 60.36883056970082 22.685027914679075 18.75209154744064 56.77767341724546 84.81674913787974 98.02110779023974 94.10759580549997 73.75289495896216 40.47651794364468 0.032252651890573816 40.586720022740344 74.35701069302229 95.43942930860419 
11.890761277503005 21.341329636486062 26.932657615068642 27.697953810133807 23.50489155705713 15.078489412170253 3.87574885778438 8.166274490544268 18.965405397541957 26.654376022364435 29.90369349187468 28.151521296471852 21.700825926725784 11.666991214793278 0.21504166310588207 
160.59406426020854 205.26708296179328 214.27842762001893 186.06995487798216 125.51916593871081 43.09584229645319 46.94827459865624 129.04373891033188 188.9954990452055 216.437351031315 206.62434935886318 161.25325116533844 88.16913151188845 0.008898634978138224 87.98374229040272 
29.31841250734748 16.18294819459951 0.08017451517749558 16.20559267264017 29.858396270529646 38.51754250458897 40.68578632507531 35.9882186775499 25.237091684332196 10.291372873472024 6.2646871950400485 21.56839532827439 32.97360136017099 38.50824155477095 37.21532634180025 
20.62597792356666 54.91207645855414 79.87250871966282 91.19138921053874 86.91158066550835 67.77310086284743 37.085166828066676 0.15400114690820024 36.63466212524832 66.91972889413343 85.46463598421265 89.06280048441938 77.09206706436959 51.622284283089016 17.057408969173515 
9.126175668107285 5.3424568389877924 18.718199417566304 28.6882646609855 33.528737713458945 32.40265680989682 25.504731568648843 14.027675929610323 0.04402292145177555 14.277240415818037 26.21092394399094 33.781631209838054 35.68031814937803 31.578684541735143 22.18594009984233 
24.576828093517356 25.884957770431104 22.886473697737262 16.099841011977237 6.698530159141309 3.6918868060873655 13.274812396445965 20.39327171921558 23.816418488316593 22.952359529059333 17.950498485228586 9.675702571783717 0.4412408236797347 10.651020278540768 19.188272172119433 
21.51409762438571 23.178537352767183 21.004328008812777 15.36741014016402 7.242458056101448 1.9656502151680917 10.664749100504604 17.350685373801042 20.867399913580243 20.60682082756578 16.61400460701621 9.579345450061156 0.7191998328103171 8.43443257561764 16.29880557366574 
2.878557070726082 3.914324751818711 9.861253657891186 13.933951613478383 15.428212142759893 14.085664025292195 10.138446027252202 4.269067999850793 2.507601274348905 9.019814113730135 14.141549756767526 16.98721358127233 17.064764459943394 14.360793141330898 9.342840831231177 
0.009627163637906404 9.35205787058331 17.26581774456099 22.36329148183297 23.76307956412983 21.22314591534693 15.18266813793164 6.686099715616923 2.7974254824781277 11.628119794481174 18.2790759495076 21.600283206313534 21.017474657976496 16.63142319715343 9.20051696744724 
25.92406728509319 22.01842965885293 14.136474907084388 3.6410646116793215 7.653049439477521 17.79301232313607 25.02553233804089 28.100041068233335 26.48492802322817 20.459460921348178 11.065497764158545 0.07265987698654955 11.02912335894753 19.90942060934743 25.178067558624278 
15.330008213526808 8.347758257474101 0.24702554465770488 8.96822699232043 16.307871125585343 20.996866795237274 22.224444051805037 19.778343635438812 14.081518530252971 6.119001550965477 2.732415779509037 10.94224299212952 17.090926377895098 20.115302720371982 19.492429874349398 
