0.07322671810985136 0.07205750278855907 0.07543651820491676 0.20805474495766807 0.18781544005410475 0.2198000811662198 0.44852247847969556 0.44077844950784256 0.5038455781226849 0.5128322395550527 
0.08449749430010303 0.07823053462740054 0.07103530326152019 0.10359112142698962 0.16170764054698608 0.1186404172155353 0.2838307005289018 0.431366839815074 0.3584582559007594 0.7884290898105416 
0.10565478920241977 0.07178619231555909 0.05366628019410079 0.18824218224426384 0.258466333280187 0.21682394519844336 0.5191050906420689 0.44526072256740956 0.36620199602791575 0.5262943388792135 
0.07639067726359978 0.06206963489885148 0.04714389860526576 0.11497650276900431 0.17939313758614853 0.2895348398713507 0.1797799753393114 0.2640895274397406 0.6925828910904963 0.5869795809072963 
0.07574895687476092 0.0415893582072193 0.059174364969859686 0.04224511513051165 0.1477015727301787 0.18289568072885362 0.4384701482702163 0.38896668905895615 0.4047887084019693 0.6835148712292648 
0.14917565954724687 0.10329146614026741 0.09622771287216457 0.30592507773675004 0.37221151968472965 0.29793210312950497 0.3597219048384592 0.340735088836759 0.4422427605107769 0.48138466366782023 
0.04010915927016106 0.0727954292834125 0.05290383305112744 0.12076529327486199 0.13909935551700503 0.08937637579973164 0.4935845053630787 0.42705632025069 0.43623173815121963 0.5825634097347862 
0.1356903153872561 0.07306347183884931 0.09780865549382398 0.11317360588302117 0.20215274807527034 0.1433822317740081 0.2919725310911901 0.638272898290286 0.5144159705247842 0.4286472738491307 
0.09011564971274524 0.093117178724283 0.0786889812393395 0.15864690715937116 0.3079150049639495 0.15995257426192946 0.4997171740783998 0.33595656742490454 0.5874937131953882 0.40803423437654435 
0.02047390890266382 0.009860530774186846 0.04559728748371182 0.08058385368593025 0.17454436118686845 0.09677791062696736 0.13423225948845055 0.2824082181984464 0.3682020969279548 0.8523748907069347 
0.1165708572352453 0.06594499840451454 0.08611936481960739 0.06672046853085509 0.10946490358005867 0.21571528699332987 0.47235717623500356 0.4911511377526541 0.5692585733249081 0.427384099827596 
0.05806045048222909 0.03365007914332654 0.044661819443559826 0.11881559278351121 0.2205994064660299 0.12630803565132948 0.4622803553699089 0.48292141973178443 0.5626611815360476 0.4483027348109654 
0.052837404242329966 0.05644800145946984 0.07403970546211079 0.13648817627880766 0.1904344257908657 0.2559421563932745 0.19454063428345555 0.7564386242090296 0.3749936595988499 0.4270386844177195 
0.03761436335806275 0.04333601811640048 0.043813435719540425 0.13116040017063724 0.2676259902115692 0.2326338048145921 0.5258893738303518 0.3315078550099563 0.3294983182554153 0.6200202627753237 
0.032143699800099367 0.054215492015578036 0.041267465974314445 0.045451653340310164 0.18939398861492968 0.12806461668150845 0.3477817781094373 0.1863210555247195 0.26638309936266497 0.9086006830801698 
0.038563920843184975 0.051877456482991545 0.03464771737075348 0.1480964800001869 0.1171521107660828 0.46193554687283833 0.29965539329521435 0.29103105135693513 0.37231246765495923 0.6647593735908971 
0.11989713773191948 0.19817901775903995 0.1526352943069486 0.19149449201327065 0.2331867958717721 0.23946362981779604 0.3599826192960645 0.3246236032800877 0.41664528360684366 0.6183497797751893 
0.028621361194709045 0.03215397753008921 0.037047914344809474 0.11098320660152551 0.19738106064087968 0.10594404207102044 0.12609248452907154 0.35886055897648206 0.7198011668618052 0.5728811340583048 
0.03586213287858414 0.046538933668767345 0.0505017927863726 0.15088386939346957 0.07973642613952783 0.34502867468443676 0.31557093651233775 0.3774367101450299 0.4629217461380948 0.6352929262929068 
0.1557902002995912 0.13331540735643202 0.10896070944045792 0.18677518326182946 0.2277150532192536 0.20656583228966774 0.24066598011069623 0.3131164991119841 0.44245030705589483 0.7012433805926531 
0.1342518643943624 0.062492419103227725 0.08357074867502974 0.21742958674153 0.29912189978023696 0.27969339785464536 0.315584142796149 0.24482161827801863 0.39343335227620946 0.7152063828674212 
0.04976846856509243 0.10714940918412165 0.09505595824929242 0.10952958455113733 0.08137707282342567 0.22633576775811767 0.26195885181164136 0.49894659145137843 0.5926504006469567 0.49733621033755704 
0.042310924782476445 0.02467302277446562 0.023117870390857043 0.02910482545918592 0.13893512313392944 0.07506899554406611 0.3422464205417439 0.4762167041709638 0.4262189946143582 0.6882745348531909 
0.017423307221658992 0.017424635220956934 0.03802001306781754 0.08759801962377368 0.048652202908001735 0.08821732651386371 0.27215817992335795 0.6415263611328815 0.3662053724802782 0.638208532875595 
0.06730350708790918 0.07659618856770152 0.09171983821184666 0.0719972728466501 0.07286091923553153 0.1640389714063886 0.4336698657149396 0.23868898986095793 0.42563238364145806 0.7347013638032102 
0.01807894398745463 0.009439415418051596 0.03278152991954287 0.0709751339647022 0.17414835568599574 0.1365394953786729 0.5200820585314376 0.3684518253777549 0.3074746868977448 0.7229915459859115 
0.10884615685405691 0.1177498202572348 0.09403090192592684 0.09044128868914138 0.09998235448450686 0.3840246316744034 0.29638808541251604 0.46910369834212534 0.5916621065813024 0.40972602292304233 
0.0532022878360162 0.07586875482578086 0.07893624600710535 0.23672900198281366 0.12225768834787727 0.14589217283847564 0.14051320396759956 0.43303140757949227 0.4178920513312242 0.7362838021606056 
0.04397099383795671 0.020565061187321546 0.04078056239738559 0.1540524677983411 0.2357250151484729 0.16418976411333489 0.3547251222104159 0.24815258896304254 0.4179676066337768 0.7382973571123539 
0.04152954404475542 0.06364579867230438 0.13206113498353508 0.0950184899931087 0.2354272010516171 0.18418904542057735 0.3173516678598146 0.40924751975729845 0.5927406000685688 0.5423250811847015 
0.03347634162652389 0.024354359321060337 0.055386694982446735 0.040552549348787874 0.18955288806566922 0.10191325255209141 0.10897297337996034 0.6157725857450852 0.3224521699657712 0.7107806570268576 
0.1680467825008024 0.15272428713032674 0.2032192497920109 0.28907243616172734 0.20557053614343165 0.25354097753340377 0.4474849180032695 0.39562512950077117 0.3734952068542452 0.5249082980340531 
0.048746363735229566 0.051922002475505644 0.10335789676222447 0.12354128842399982 0.12294803166878528 0.32043492400394136 0.6310720209655224 0.4053487135419436 0.3645944514443971 0.4707747104388723 
0.06125917568993078 0.09421862289706501 0.05750652941412077 0.25325715461602843 0.19856940649342888 0.2399934405228238 0.22611566178853906 0.4893574769800275 0.3784990421359077 0.6516078855864197 
0.1723404900353164 0.14326028278619002 0.15682381873414336 0.23704088075255314 0.15850049710037667 0.3148460066975735 0.26241289263175416 0.43287112661283483 0.5111548850089686 0.5244069293993592 
0.058651247690178224 0.0885196879743281 0.056608587426963834 0.23743372903289034 0.12965712022761386 0.35263964454544683 0.2767094612077608 0.5827169470236284 0.4197247560652968 0.46679913045389015 
