1.253798019322238 1.2537971490661302 1.2537991706537652 1.2536182964546632 1.2535845742244802 1.2521411897937622 1.2537834242450219 1.2428698629057353 1.241329033892567 1.182953307930415 1.1648440673626848 1.1852412407504973 1.0795117639817542 0.7376282037918069 0.94430291619159 
1.3090913500299566 1.3090900796679943 1.3090467820204368 1.3090402128827745 1.3090466747356884 1.3088056333109892 1.3088057150337251 1.3082241418748797 1.3041355317581496 1.2900737096498842 1.26066965946487 0.959600023509458 1.2649962408962405 1.0133439545372591 0.7633653638162137 
1.3270652436969295 1.3271141629680299 1.3269675515981616 1.3271009547454526 1.325954018092962 1.3264471857022813 1.3250843057771087 1.3249217380400884 1.2038982797237714 1.3164471573151546 1.325414745389333 1.2957625011617715 1.2425915787162527 1.1407527989788353 0.44445639513094853 
1.5961747945370233 1.5961869189470441 1.596186661853225 1.5961635538165175 1.596163557880595 1.596121796542933 1.5935302715586912 1.5951402174359393 1.5948532266158886 1.5937552539258937 1.5808985335382917 1.5930965628812124 1.5361532001757532 1.0237801512513318 0.6584612707313349 
2.0790170424019356 2.078962102960121 2.0790047090186987 2.079017582352351 2.077362021589931 2.0768626000487695 2.062690110625516 2.0683916242868006 2.070119187021951 2.030701763088109 0.9232101064919777 2.069670898464255 1.946116908896292 1.6400505131067955 1.825187650582563 
1.7777378372706139 1.7777378416037146 1.7777378278949196 1.777737090537511 1.777737003197265 1.7775177193009366 1.7777165485232898 1.7777238982766914 1.7773823091119225 1.7761868241849423 1.777452817777961 1.7750178058404917 1.777581982559881 1.7770313653224612 0.006031034640826771 
1.3955496708301707 1.3955500357013175 1.3955458616505394 1.3955194473706682 1.3954999954583234 1.3954899334745023 1.3954428489992179 1.3954561590311585 1.394248786795409 1.3944502729562351 1.3854552879794435 1.2255705163918893 0.6576750505572991 1.0455769667796122 1.2706725184724967 
1.4231630904697798 1.423153453565208 1.423103495893857 1.4231606195296367 1.4223106674346253 1.4218445938252167 1.4218596135651103 1.421983943342935 1.4192389486832446 1.408832983492566 1.3457008738355776 0.9738221524995722 1.1241776161811632 0.9246831686908175 1.347649755305179 
1.3553963370987716 1.3553961329282147 1.3553972397610852 1.3553565950886008 1.3552702256731264 1.3553708703385783 1.3548281213011801 1.3513299439270245 1.3549720981235163 1.354802040372348 1.3541216430394325 1.2996040297081817 1.3544494157805316 1.259225757220945 0.16008939745237022 
1.4905720551841242 1.4905729154480976 1.4905752031828352 1.4905770655573114 1.490417695974933 1.4898342161560034 1.4905639103106967 1.4891286929728536 1.489684373350777 1.4311135411233562 1.1079385659573597 1.4476381628450388 0.5543899441705427 1.4383501660779217 1.4767325223299161 
1.1874097523188245 1.1874091788089285 1.1873892782180764 1.1873863220516703 1.1873892800620338 1.1874024497861506 1.1873582218524221 1.1872511107995471 1.1864980923224426 1.183908260676243 1.1784927790189386 1.1228367103630332 0.7187209554643738 0.8415154552058506 0.8927940988806112 
