1245.106948243325 2490.2153295433677 4980.390529324123 9960.856661558053 19921.303442955646 39841.614183506055 79673.74980368304 159314.61184214187 318622.80438641884 564682.3207944043 1258555.869188788 1246803.0983003366 4658615.4276808845 2570543.6751470533 1.2274597100084195E7 
1143.1489784676537 2286.423067679989 4572.869874173741 9145.643656599015 18291.308339189873 36582.855079879 73154.62221903923 144840.99470134708 291135.8752581521 578321.1353921856 1153990.6694333227 2337611.595759454 4546374.507847728 1513611.3717731815 8543667.568634314 
1558.7898883617495 3118.751927113404 6237.788058602006 12476.029890889622 24917.721960708528 48960.426137694936 98930.67146468458 198810.0995136328 395441.86002982 790873.7566495944 1429590.0082153531 456693.8582178554 3928944.694688611 8827856.929171477 2.2974869342487995E7 
2117.952292779387 4251.268813624229 8438.83513251359 16977.06079289198 33882.04830607757 67955.05599238792 132142.92930212434 254603.12614255017 524662.4825555265 956321.2302871868 2052612.9222407644 845842.8122463899 6532070.203944664 1.6227471456909595E7 1.722735470913627E7 
1671.3309119472526 3342.6618590382554 6685.323618160685 13370.63993554879 26741.27488846395 53458.829747235424 106919.61508452424 213413.40270079632 419613.8753240573 761022.0032281453 1375544.1333993098 211029.30497407477 6694947.670958503 1.0586890210624365E7 2.387051656252001E7 
1475.2247095050448 2950.5715523489325 5908.334157453617 11787.616584998941 23490.583017643694 46869.21298028614 94042.00416530167 188403.59010795533 375237.6445922136 742836.991089501 1477548.7929914105 2977580.828444413 5170050.380780017 3372328.0907600163 7844098.5417358605 
1319.002546239426 2637.982993862574 5275.999334587643 10497.083312202614 20860.598104407345 41491.57377678905 83445.45649049118 163803.5844527954 300473.3833816139 458911.4834531038 1139513.0705831733 2192269.7023832547 5386994.681354805 1071715.2899174422 1.9217650043702815E7 
1859.4203041436524 3719.579693897562 7438.673513679492 14810.003366912097 29703.261291810326 59436.94667003031 117118.79913049746 228396.42235071352 449333.2208076542 860107.3594724049 1202488.8081146483 2713101.805069476 1174373.7469021175 1.30167064770132E7 2.517385449006554E7 
944.0311697450514 1888.0314966030598 3776.1176568057667 7552.353530409305 15097.096803475762 30209.40360634512 60400.51117486082 120811.82573949586 234597.148593779 465151.4218478453 907702.8720516224 1247673.8174900138 2708420.3033844484 958786.3308936771 1.384186203955291E7 
3054.812335508415 6109.624671118022 12219.24934313464 24438.498680306497 48876.997366093834 97753.99280220525 195507.97793988083 391015.96908570506 782031.8836228625 1564063.359996064 3128123.760523731 6256246.468449305 1.2512300870964829E7 2.5024954826632988E7 0.0073637952310529565 
1169.849634703083 2339.700357231237 4679.401789451043 9358.802802204364 18717.578012839578 37435.141850747 74842.53352618511 149492.5490388024 297886.2937836618 587054.0466045018 1162176.2751095614 2140698.6548899184 4544706.434260495 113838.85311412999 1.74206571210425E7 
1805.6279656060512 3617.4014327416025 7229.768827216237 14453.072446626096 28849.26433383779 57649.39016721673 115623.517718088 228926.584237702 416579.97007276944 909027.1224734228 683721.4043648213 2338730.1969900085 6640355.465397862 5275834.994161078 2.4525489601263724E7 
1292.2054318597209 2584.35221520464 5168.7905473732635 10337.235737254085 20675.34878610953 41326.9903115625 82415.76700130763 164475.02960161815 329592.60721044237 659569.7701798943 1318581.3457168974 2579626.8270976646 5288111.795753958 1.0328066661811449E7 13871.687317619935 
2061.120218713511 4122.297055943992 8244.399414607416 16489.283067322755 32977.672945839244 65956.14895875058 131913.10855977394 263827.5593655413 527629.8357242361 1055057.6022676164 2110054.6616358 4196338.184412645 8437204.77066509 1.6830267640541397E7 775.2393673956885 
2104.6222647057225 4209.243803592164 8418.484727175426 16836.88005702706 33672.466660397324 67336.57209708006 134662.75339416158 268925.783260692 538289.6062408875 1077299.3213158837 2153430.141342036 4248229.275197169 22610.57155377383 1.6852946945997804E7 3.2163804667443898E7 
806.2338840719627 1612.7703248534986 3224.672658756824 6446.15636045418 12899.319808065931 25764.97685170294 50657.03279407074 103162.69505203264 206409.02252752104 408226.1699883539 736631.1640062414 1541829.6159648686 1852302.6400266644 6468016.49545967 1467838.0669099686 
1311.5437844990483 2623.285618673714 5239.313283840047 10473.728240093666 20986.846975024284 41941.45827024012 83752.63538615336 160082.6767649313 334732.31573005527 670625.9392565943 1088087.6536559039 1595991.2225717772 4188273.565072577 2887179.3779471973 1.155999276522362E7 
1960.796467915644 3922.2918132852174 7790.68696660881 15603.268167124326 31196.52998408638 60642.777021725495 118391.20885915466 223722.70783743128 377042.1928650904 276187.3535610328 2003683.6606999235 2146100.891341724 5242188.655483511 1.2374872382689033E7 2.975872673832176E7 
1871.1789760657173 3742.358570664753 7484.70379780366 14914.956148905363 29780.862110407685 59710.64518513473 118767.80174156289 205740.50785334903 427649.86218496 250282.60341001602 1283719.5654553506 3258268.619113689 7125384.25675534 7921331.235261766 2.3604417825314235E7 
2306.5348258184176 4613.969418649577 9223.8372326165 18451.33984287942 36905.3157019011 73714.62083714311 147605.30639123375 293903.0184026307 587161.569667009 1180505.9403893836 346268.8123940682 3386472.3121508565 9375206.774617527 1.3504955119548095E7 2.527002886587087E7 
2217.965161330752 4434.168424321289 8821.169075977066 17174.415038168314 33773.84672215768 70769.6398904035 136331.56999279564 275634.5998879765 560579.7655021738 1026547.7390084916 1951087.0393643263 883765.5562173843 6864898.017309342 1.380859190621587E7 2.038313232605437E7 
1497.1231476593236 2993.163954502061 5983.642525343656 11960.293773387526 23916.437248716695 47745.30009686524 95768.924526961 190838.34711819424 382234.6860812319 761537.7840528035 1487332.5967540701 2809740.663310684 1269810.6798093878 7664858.082111184 1.2971555201125203E7 
1871.566816975856 3786.7410198606954 7646.400106424366 15029.381895555043 29586.480647606666 54315.14251731737 93452.8463641849 231991.48738620637 296136.7497308723 937029.659437027 1333289.3591770215 3378507.044431819 1742288.4911488132 1.5168374157325085E7 2.5448433567484207E7 
973.8577010144433 1948.0298975325966 3895.023614717148 7791.922309948041 15572.382282548218 31166.78221415875 62314.6813826933 124314.63178859996 246695.52960399116 495367.2693242436 977172.6893293685 1992010.0470994862 3849452.95043578 7961352.959585033 14517.416662611406 
1758.411973545072 3512.060252518838 6982.984664997121 14002.072440683432 28106.242109160543 55717.712189449514 111449.89665201925 203857.01718244702 438366.8575361836 883604.4598654195 425033.4355328871 3199727.2666381346 2855451.39710564 1.346452616983227E7 2.428127416285886E7 
1606.7647481277347 3213.6815465894642 6426.312697128004 12852.711030941347 25710.013883546384 51378.19055692488 102458.37516061269 205670.4901945799 410224.40503009834 818721.9434775411 1632940.5375636888 3062069.289008107 463759.8627699217 8658214.463852478 2.322665324980286E7 
2292.779320360151 4090.912756445911 8975.994375229253 17773.951573340684 30761.664733702593 74981.97360230966 147744.04955325907 272275.00156552845 377991.9873233371 916290.7534460039 542847.3665521953 3775994.982403458 7364608.755464781 1.5524991509227214E7 3.709375944166178E7 
1457.7177671371564 2831.477307145554 5703.014971677917 11041.726363605118 21875.872914749463 44723.78981004247 80511.70840751528 172508.58039374455 331350.8534517547 380308.21464457316 1171205.239822111 2511121.0808694204 2190698.154995207 8098817.305934128 1.5230194251487853E7 
2263.992995768318 4529.271772633029 9053.566549970506 18095.82662167917 36140.315481468264 72450.13042815543 144686.48342441718 289136.9283497499 579504.2206789006 371638.7948859817 2196184.484155188 4587050.723698773 7155981.9871056825 8620100.341754057 2.0665986688499536E7 
861.0348044616107 1722.2199404960938 3444.944231305058 6885.890368033471 13769.937707913046 27446.679069272603 55084.09995629647 108754.02646182118 217030.4565401125 426484.869334858 803484.2004172816 1610927.8881903002 2960436.0948870364 5973781.438562558 475974.4992514383 
1244.7379824766965 2492.82094851947 5040.924284383633 8962.996119305268 20120.36640810788 38296.09878897986 70299.36527832583 161775.14045404425 285466.47042581957 412391.6596120719 1126991.143379343 2539519.8778945343 3599293.89152684 3018119.214013537 1.206658740151233E7 
2144.7864608186183 4289.968219502238 8578.843202983484 17150.74557996772 34220.05180009997 68563.71377650822 137179.58413048345 268709.3403107557 542313.630691672 1081980.9749563984 1956148.6982387565 4382143.125646817 145924.8628816114 1.6956881801180594E7 3.0311693717610203E7 
1265.8518757479324 2531.7037636330056 5063.407418803435 10126.815050548159 20253.61899038025 40507.062921584664 81014.33833453656 161260.03866775957 322773.5565322566 636230.5598581661 1283497.8037173266 889123.6164974209 4850664.644798821 6886085.799962682 6814520.353001886 
1168.8593008622422 2337.7092940042658 4675.471510346014 9350.901784318557 18701.764883273503 37403.32949974099 74804.80507229822 149576.09732323603 299207.37351032917 598248.9133931048 1196616.6566645717 2368330.1397608793 3533989.4180415706 3915990.024411663 4540918.984846697 
1469.384686404944 2934.480147419375 5872.869469299007 11747.68370055871 23452.592786569916 46465.28631570204 91222.71640804462 181793.06335901044 328793.67782987235 724954.8360547917 1482686.0534162319 2589899.736972086 2665438.045667704 6172451.676508672 8611263.256819036 
2296.52631661491 4595.418795338256 9197.26478463162 18291.794243849505 36179.25746401782 73161.14845668149 145393.35831021488 63833.803449379426 492858.1041997445 938609.1368917761 2263693.5891230693 3338497.692688476 7383351.984403884 1.1790660200314078E7 2.9677771793213084E7 
1482.1554044754946 2964.3107425645944 5928.6216656082925 11857.239720038166 23714.487002387024 47428.957909364915 94857.68489694687 189649.9752242801 379341.8852629029 755700.8385141398 1506770.0845860592 2643261.606707937 317738.6500210397 1.1774235506155726E7 1.723482272877765E7 
1802.5071254298066 3602.1515481384567 7197.848586280664 14324.659541664358 28519.856813397113 57122.88434000482 115092.68746772091 223901.30403723422 453553.0375570962 407853.88068993384 1250938.5264426265 1408266.771197207 5474710.520280401 9831141.50837451 2.548217279729731E7 
1324.2447311991104 2647.353157790938 5294.639023749696 10603.874644798449 20815.860804226293 42263.191951972454 84705.24212189596 164408.0247313319 337049.72355413117 612178.0093480358 1293773.3014133694 2503135.9870415665 3469423.8594146497 2262594.6878524055 1.1493983540950727E7 
2569.346985835618 5138.704291886161 10277.392610423138 20554.38205709743 41109.14071262077 82185.12385958724 164357.05292097398 328875.1133020092 657729.7971205491 1315010.501870802 2630169.351946159 5255480.982856489 1.050615543510436E7 2.1045635525290817E7 108.00269221132439 
836.3552741896156 1672.7107963333178 3345.39614910984 6690.7359188529945 13381.603643664688 26762.51038733551 53525.95043647277 107040.69907515838 211806.22079957224 408962.7939863753 781800.2648147235 1141781.803347147 2820362.4709490268 5280678.288608892 1482500.4031939558 
