0.26079913363766205 0.6070306824806462 0.10423300399342683 0.8591583517860728 0.07154251517300037 0.99684040181822 0.48556684176908116 0.7225328146651577 0.807341772438318 0.7072597856556497 0.7611982954795121 0.05462908978043013 0.9340466535244535 0.18774740904117382 0.8713708749019069 0.688352527750139 0.8001135162698463 0.5169127466665325 0.09793746044353913 0.5466743669118173 0.4026325941017602 0.8022983963147657 0.9211337767350908 0.8815771003915066 
0.36608006757946066 0.972355318766211 0.5891599938031241 0.04613763612771915 0.45188546370148097 0.5140744083384683 0.30158296252304817 0.9889158627731753 0.7282710380269493 0.08737209658531409 0.1461912093869958 0.1608446989315102 0.06703529155408361 0.1163453162925342 0.18939961203760913 0.700255911719881 0.9304489869415502 0.9908959928959614 0.8971622841103338 0.09350111350929757 0.7516715614744286 0.8143161760220187 0.8870497388356285 0.39832745789555635 
0.06433239825768411 0.2010802861207872 0.2669035836472087 0.9202941781760191 0.8491577131025037 0.24692040732427067 0.26756484980985984 0.12296458758256779 0.27727067886103585 0.9481391834821407 0.7641496340791649 0.07756633086547327 0.12024958879986491 0.17700377090455832 0.38815638968551613 0.9677192354303591 0.7867573464314352 0.11874298018745988 0.4682375350673771 0.5933802828218099 0.8472203322391987 0.47819896813084994 0.1942086083987321 0.3929769831032235 
0.3380509242558353 0.051814337938865584 0.1889655260294627 0.8752130916126732 0.24040971374367404 0.6209678099847901 0.30027922958742614 0.7005085669254184 0.7317846874376055 0.1451836139920798 0.2906079447494706 0.2043889722807848 0.6380682123633177 0.22805927831584638 0.14626759567522585 0.893293916620565 0.7920828611714379 0.9247546084234392 0.42129458573346634 0.45000655284988267 0.1054176448588926 0.12281471033060676 0.5683633764009597 0.5663109837288622 
0.08188812969147763 0.14685959820722472 0.014528745179487879 0.8494382995260155 0.6689938761510961 0.8893251856931041 0.9180927643435033 0.8412232093927977 0.48662701721076884 0.9986345040801927 0.587697472603269 0.9576665473495546 0.5141323808655782 0.31831236931398854 0.7672853114059623 0.6940517452681002 0.8296085149922258 0.1029631354772893 0.1322829467241594 0.40223960353486454 0.6630937586239045 0.6966974943710929 0.7341319307934364 0.9023135176322429 
0.47256379707772966 0.8691353318350508 0.8413083013841651 0.28468287915768453 0.4950918149557527 0.5490667445913239 0.34546525894969426 0.18773655561645675 0.28771497556193937 0.5557575720232424 0.6720269102310802 0.5664403709636789 0.09936105523067085 0.4917347902396011 0.9385847974273623 0.13616684902145515 0.3034430564275732 0.19490420601689018 0.2016260028532516 0.4701423055102747 0.07685009976032631 0.18703855793055313 0.11494250912406401 0.597645218880443 
0.07064208424878116 0.7223475929439721 0.004404756045314651 0.29635101015661536 0.27364094364186387 0.7777974889170584 0.7868132702638544 0.5668475977607942 0.31675550696512855 0.5920191690993659 0.7298416241909889 0.9970443652151523 0.3330294580427253 0.6822261490338788 0.9305943068224007 0.38789063084965925 0.5353832417793422 0.7949046988085008 0.027371780137913193 0.40392898034160474 0.11100779601281519 0.40223938623501077 0.6112327645588401 0.32383178125232226 
0.11125171546058576 0.09450930786736422 0.6698003043448754 0.4064131907310822 0.799238766502246 0.5952641601141676 0.5777508726338659 0.7493025982697382 0.8023765838215426 0.16461455518973134 0.23930991675699287 0.9646940949124296 0.2556808975801744 0.09485180703026908 0.8848274565423551 0.7849343772408962 0.909520828586855 0.5777456361950195 0.008596340396232915 0.5511574374427323 0.055275996830508434 0.5178010794439606 0.1365983344128815 0.1941961011531813 
0.06702326268335268 0.6861249563783794 0.43921049108807897 0.863103137821469 0.5776178288200715 0.5790613809070206 0.9863176953132975 0.2223094738318443 0.3446017912694376 0.0025088147636983527 0.9505080837207408 0.026684077548749352 0.2899083147597632 0.7120216578532271 0.6112245794081329 0.41938641237462193 0.6829519758690846 0.9834991362073835 0.6211743654193503 0.9937764065119906 0.20049438439769307 0.09257247635831745 0.01070053067677379 0.38174039673134896 
0.9999890794688242 0.10102524309599137 0.9246903772686527 0.5260033988210779 0.8216679414780652 0.7976773024228014 0.6066256777834387 0.24689918482174789 0.7910120560542508 0.9682264779286167 0.30704016456005445 0.4495460259897768 0.32916820770979494 0.4873957763182133 0.9482598950359268 0.7130317207166125 0.4506288372590571 0.8533793112446231 0.5325901149872779 0.33692804852554603 0.7578147749517493 0.6885099273553323 0.8586562929091488 0.3280026989137429 
