1.2123597783008047 1.2120944469571073 1.2119519361076834 1.1948463044398179 1.1955109561590693 1.196717823098933 1.141910457566183 0.9867280498285239 0.7577039393568961 0.8015199501153567 
1.1240266324913497 1.1254333645540937 1.124576618953542 1.1132999006680988 1.1006630056660882 1.1142962539348222 1.1248424415916358 0.9093999354003777 0.3888425746284115 1.0038519870149 
1.1641701804531617 1.1769250701022753 1.1449831546030236 1.085954920958574 1.1342427315112273 1.1799502760056086 1.1825871364069864 0.8209153050634099 0.8845928403688307 0.9334429452121209 
1.2350480955563379 1.2170128958684225 1.2236291361248472 1.0749481528722171 1.066973057642656 1.1528433274941083 1.1378185926303201 0.9403666199970204 1.1069170372259243 0.9839535788551947 
1.2517054917908814 1.2517106058984804 1.2507066868328205 1.2472432991977795 1.2466066875645225 0.8809398251308688 1.1779028313725053 1.1972268234807788 1.2044233787034349 0.5570330241377704 
1.20968394146594 1.174602300687093 1.1536615573451645 1.1826442144638236 1.0898166886402272 1.1006027140629173 0.7037860612323285 1.0078897377355096 1.081011238809162 1.2047952488733875 
1.31809360072485 1.317791313026579 1.318421942782734 1.3166123553609175 1.3121091603928026 1.3144687511794289 1.3037868958861814 0.7023900175914792 1.311222881319247 0.6514138045128195 
1.1872982134873873 1.187290733800726 1.182054323320029 1.186183764231097 1.1859106442700929 1.184016912481244 1.1804995647264733 1.1185837785384762 0.125907220846536 1.148018108657989 
1.39491380571719 1.3925903084559532 1.3948718527296724 1.3755581364640983 1.3889894273344434 1.3879636167017255 0.5215295249315495 1.338604897285337 1.0090128376129575 1.357161319783855 
1.1890232929989637 1.1888873107569087 1.187663018475319 1.1886062371523445 1.1869072204491886 1.1866344191567384 1.0908767888105315 0.4090722143086547 1.0015310760888583 1.0726332818199111 
1.2534562423802904 1.251585560590065 1.2523440043870437 1.2525905838478495 1.2450288709939437 1.2475332258815115 0.8055368344498114 1.1740649079640628 1.1617245128470048 0.6397477374889785 
1.2004451550722313 1.202047295706251 1.2009185347605469 1.202743772336638 1.2019169776846572 1.1136963622517608 0.9711155340953633 1.1737126310113906 0.9131799256521453 0.6478904287670697 
1.2896700067414058 1.2871764037992695 1.288235398795216 1.268362325580218 1.267260599640454 1.2900021474842176 1.2859883710206625 0.35177160317021133 1.1619577219818826 1.119934531245343 
1.2030230558527863 1.2003016355011624 1.1987821297684673 1.1912346572068608 1.185334483753127 1.2020777024546982 1.1481442715389643 0.7954805342463986 0.5338194775608706 1.1701761020095651 
1.2530773039361718 1.2535250316916493 1.248445985393791 1.2400150380989987 1.2536258333556436 1.2527041992822565 1.0510834420153108 1.250594404507294 0.9326539895428514 0.5474830175369605 
1.2325420480070997 1.2325386550184247 1.23251889270946 1.232515322959189 1.232490268600267 1.2325001716553814 1.203831291546429 0.41603433869761214 0.950960411846477 1.126949378953893 
1.1916751778847732 1.191634136411735 1.191297730088992 1.1894015728948886 1.1909137235714853 1.1318117269113763 1.1544676438478643 1.1904818708022065 0.9321558406763713 0.36136031966951004 
1.2433148683823223 1.2387102297244401 1.2321166381706137 0.8455122796063356 1.1713366672482566 1.2325120025595038 1.1024467557564324 1.1851469346104726 0.8894686932924378 1.2645383668048265 
1.2339549026852683 1.2739297190064303 1.2698290079380745 1.253118781435723 1.2550355378271907 1.2736523690462749 1.2250790581176256 1.0738922231359316 1.125208885043642 0.5507597356416869 
1.2762010140989026 1.2712023151585496 1.2732247932767382 1.272586254834972 1.2750130858129398 1.2712779007566897 0.7773187481490604 1.1548164261753973 1.1687787882339975 0.75206324160475 
1.1412070356574504 1.2008633569306884 1.1659253655078905 1.1970012723552381 1.1059333455037863 1.1982078200085808 0.7111843425242701 1.1402824580053192 0.8779615228391812 1.0856354488878805 
1.3307328573915111 1.3300979111743787 1.3237361375153969 1.2470096495436065 1.3325060202019912 1.3275571641041444 1.037153075979411 1.009618125280231 0.7522393039213621 1.3156295881233935 
1.2391496423279025 1.237258366362274 1.2380253050560022 1.2377827224830769 1.22977308737382 1.2359652088924025 0.8192709708800356 1.1367281099447228 1.1484697755806088 0.6324485128592021 
1.3200113744579358 1.3209095473046757 1.3150164894438328 1.306702609645949 1.2866310518234 1.2964030943433253 1.3185280813599158 0.37608035242970694 1.302945384599058 1.0454362729846465 
1.2528314995607526 1.2528724628385388 1.2500339619766756 1.2294896132260573 1.2527800199255976 1.2493699912065073 1.2382050772373756 1.2215128834560727 0.5642858190057765 0.764592973616077 
1.244698415598906 1.2419137152736048 1.2403588771518101 1.2427207657265462 1.2361236721407638 1.2366506147300929 1.2066040007830572 0.1222500296317169 1.2214471864317595 1.2107121353418948 
1.2042805361889026 1.209130050451978 1.205812161255114 1.2112438262213063 1.2087552544128313 1.1788444792421857 1.0807840688459593 0.9449850075545084 0.9890451335657167 0.6772613558704974 
1.1250032542372785 1.1222567406911108 1.1080035841604838 1.0203396229783477 1.0398880798228414 1.037309975159466 0.923905768029187 1.015969616202972 0.7299367536296493 1.0128177417442874 
1.3516180306754209 1.3515821466766078 1.3515509655796685 1.351368171171199 1.3514376091260767 1.3504239689106765 0.6824791153454368 0.8773750411183777 1.2681026593942006 1.2286597736553013 
1.221936364968745 1.2205351340923525 1.1927608835849786 1.1882412631404 1.1601727665947266 1.1656290625414385 0.964892553069414 1.1564083149599205 0.5128075066818225 1.2146975101075137 
1.2240170192683477 1.2258350644116585 1.2261573536448203 1.222012741470161 1.225709310564958 1.2252473763249392 1.2221257904416047 1.07478637324494 0.8724658481074288 0.5173959308951643 
1.202903680516909 1.2051093882410415 1.1987507688718204 1.1990108307048664 1.2012365799587665 1.1568483409605277 1.03980307757675 1.2036345713163104 1.0878727753240585 0.3652474524447331 
1.1823808954682296 1.1816480262612508 1.1725240608605134 1.1802963711584435 1.1583971303294143 1.1604391445703859 1.0631564653542565 0.9199400848282296 0.5091205809933703 1.1544234338416148 
1.2371931536656275 1.2380645513149768 1.2382261784059234 1.2325771147815636 1.2379101796508194 1.2358227838040068 1.2360127958390934 1.0913886135966118 0.8651656689993792 0.5318203492583319 
1.2589306541316698 1.2646842335537476 1.2655841867270503 1.2176388777181963 1.2497066239910863 1.2681111773571696 1.2382094941870436 1.0920823336492957 1.2575342792960398 0.3248503393845305 
1.2322487040051457 1.2330429528490423 1.2313357482760372 1.1998396046669957 1.2223051465810917 1.2301986740682311 1.2320868317640141 0.5843260553883436 0.8733982243047586 1.0638724259991472 
1.260154824281849 1.2578719430783463 1.2609559249867506 1.2506659032517717 1.2623664171060167 1.2581606592719423 1.2629365505370223 0.2824434612184635 1.1700608043574894 1.109768226774455 
1.3835752487535415 1.3840485363600017 1.3828368599325063 1.3848297852283464 1.3836972099841054 1.38228103367596 1.340601105667752 0.8190124770036029 1.3758278899314875 0.6294553702721213 
1.1615324741849502 1.1603583944320408 1.1567275325364588 1.1622405957565418 1.0826303080372786 1.1325273926368957 1.1698442594467084 1.0454271822470222 0.32489859815878863 1.1670410368657695 
1.1778981419638714 1.1410866387635437 1.1031757849504964 1.1806568019888484 0.7004230932311772 1.148618302174531 0.9603112168405519 1.0282437474048747 1.0513643600833493 1.1585989401450736 
1.2433621956758096 1.23876666803768 1.2321861229674869 0.84634672343888 1.1715264150140152 1.2325807050642095 1.1027728133156396 1.185309356536339 0.8902161622756821 1.262036273829899 
1.202315052116577 1.1553793051409074 1.193576628841836 1.185871144210449 1.122072339428776 1.1944631241999513 0.9533415832592285 1.1358198260403765 0.5082780654660793 1.1982668304550161 
