49.91428107578008 49.88770263426743 26.223597372765415 26.359901116937266 22.12551027637332 21.892040499866198 15.815467688780313 15.854401628288432 4.648688615067025 1.316224125116162 
48.260800760095734 48.217190182318156 55.82716497603599 55.91421878300703 11.912657008048633 10.933458237074932 19.97356385597605 16.375453551902226 5.394296743362911 4.204153978639424 
79.14115694063928 79.1066773259768 62.91288388771995 63.24986992034524 46.3577892078375 46.959834172114576 32.82459894949613 26.53145774413743 1.800416598314593 5.396407119589504 
49.16327145604657 49.18928956474369 46.82608043168884 47.23871680908818 31.809563929522113 30.393762743272262 10.080234839173214 8.725620078342674 5.0299527754289795 1.735889970498158 
49.36656090897179 49.3626633900538 47.50207811417544 47.69852272406395 38.99279357593896 38.62685155782028 12.09835569590341 12.129618916586983 2.851420293090859 3.203767052774088 
59.15798157675538 59.15588307109073 64.22046882964473 64.4745959199769 46.90097867027163 44.67122149291307 33.979586670146226 33.24848902184908 1.0602506449027809 13.45436504088376 
32.81493784400664 32.770823551083204 19.457795173510895 19.689713684079624 35.303257394024456 34.98792119501429 12.017283793136384 11.061047562749065 20.767572328092054 0.06923423326926799 
80.95156133800798 84.52987561799563 66.13898448801599 62.112134932105036 30.77575159885827 32.922705138860785 10.162948833289201 2.6926829111997908 9.975518366659003 5.500979041913126 
127.16389403866368 130.59370037478044 111.19069687181143 110.90510594269873 68.49644263570144 65.55411255949 36.11165627918 40.79885845240297 0.6826193614506004 29.02033858517225 
54.860476125076325 54.898797652780075 25.794677719333187 26.028883263433766 20.50987529086266 17.105897502168823 4.886588638090841 3.621629897124682 10.158433100980146 1.712043270597365 
65.13163347411157 65.03384622723 67.64754215101676 69.75543770765371 5.185632307561364 39.49961784664021 29.446013559448982 27.304892473134768 16.584967457702042 12.18634490855769 
141.64502928569303 141.5699263789361 115.69193570997989 114.62186768788834 68.997895718895 70.55587502776775 30.766659613631955 26.98049126288891 0.6472022572741862 32.33741268799879 
58.783190928844206 58.69797284055281 62.012606653941695 62.101420485458945 30.62045923974034 30.40558518231678 29.190758712603326 29.83189141185641 2.1091518071669957 7.568401974153699 
55.49848926523672 55.4645035673918 34.591863400766854 34.83151356705911 27.254786013261107 26.513046617921614 6.93428777042391 3.2275558353983294 11.527624454725741 2.178826593413964 
39.974312610093314 39.92543446075688 19.618830125821482 19.841777468314096 26.412401505434744 26.137053790550294 24.88362087479205 24.901370926265432 29.923047463562842 4.70205974406501E-4 
57.38041626625782 58.80953357767255 34.07612128341182 32.53252182827259 25.5959288368971 26.385998478363465 7.227837325628824 8.346471605100556 5.505781024629326 2.927902828199136 
24.406188720549714 24.331659163932454 23.010395483917915 23.211632435940228 27.376848242927224 27.22738231444497 14.168804225964305 15.38703698473565 20.96495485520213 0.18206647796639758 
39.85445890429168 39.80327164308709 37.60618558644104 37.74492732838037 19.93808781117116 19.630006378623712 12.210294666521774 11.61559842458706 24.457278655838543 0.09145312677135228 
73.9187154327556 73.8359944461786 82.72073011638149 82.85789220916945 66.97718290869717 66.45041092136813 41.943039802079774 35.89221203945914 0.7907744295613007 11.57754899951935 
66.81384526144701 66.48116121897813 63.881438714603966 64.20254348158748 44.091109703288 44.518997449110195 11.55569965749201 9.619341150266155 2.3353888652459305 11.135350836739564 
37.16601503279783 37.20125375238742 38.588461589793916 37.549242508170174 21.664262551365315 14.460164214378768 9.603794116058653 9.871262746557596 7.085976268899624 1.9284883932881396 
31.125345795242524 31.081218481759066 24.834360225679628 25.059372685809958 31.298169349375325 31.304482146119874 15.313617767669582 15.273567600872257 26.515525549477648 0.11360505966190598 
151.15395860357646 151.15561590966308 94.8039054190411 94.89339207615589 85.33905523939201 87.27058335088557 44.08676948294195 47.53021728041316 0.37281647728590656 34.24724344303016 
95.32353368574556 95.56501590674775 122.86710570741299 123.1935432141879 74.71827944926946 74.55456484651162 49.72599743088046 49.09060527971257 0.10906987532066303 32.807119449648305 
24.90086975357951 24.876417220962008 28.818864200394852 29.109720972291186 29.176860204474746 28.807808789477075 12.29226040655653 11.97724052005136 22.178095880588774 0.28490120004756636 
42.30617343624102 41.65177068862801 56.37017029443818 55.49303247805977 39.41319973451286 38.00640603571629 15.676015710334617 13.725571908873254 2.8704144951031414 2.9815928982687914 
81.0166457103038 81.27968719973319 47.379966746384596 47.566932683028114 53.84554100805823 53.5107797071737 4.40470305437651 4.387427405145294 2.2094463682840852 5.524014751574135 
97.67301056506246 96.59369316954762 87.03658648389332 86.1181948224478 30.491687067360058 31.055049898691248 39.899422578073164 37.744889087103004 1.794347451629999 8.894703556133537 
37.652620056640586 37.654232517700585 42.87585678132097 43.306835267334556 16.519129273562505 13.54963528975943 10.82154909083064 10.263694315521759 22.36437702023146 0.553934019808637 
144.0662607659835 143.9166678467261 97.88165813025395 98.46556764863338 110.94586547121253 110.03554874366195 56.89825236632047 56.85569784373001 0.05637661743543106 32.255501732578374 
38.0493447098277 37.98268568430263 16.838599945694618 17.074730887311855 19.6120863918523 19.292636455836444 18.72701541893493 18.84897391044818 22.790336137533167 0.4990840388231183 
76.91456562486036 76.41086670458759 89.58777865563842 92.57683224779936 65.67299430357095 66.340864173323 67.75360548056528 72.15362165318727 0.25157390081922293 26.458673189410796 
34.21440556219152 34.421232336779575 21.11163631401063 17.0856353616255 19.985492158969258 20.40450263745747 12.952222107480372 11.404007260678922 18.89586063942673 1.2479098171979004 
23.73661009151135 23.695854138419435 28.69447228229848 28.89341527620732 25.15047464127946 24.871237247586745 28.437266403646642 28.060656106192 29.821558478561805 0.0037558408430747093 
40.11091657947119 39.84820744203984 18.83687784829282 19.048709244748984 33.11194182125238 31.884852118669638 14.018604894724543 11.609445855039008 12.418932098417617 0.9286377434024783 
27.24294630472657 22.37064242662203 43.868581033686944 30.84383640036209 22.825116617229682 31.71544015984364 16.05109889170885 18.84210021917258 8.966731991251926 3.0694050323079236 
74.63334845772827 74.58789112639812 52.13716260777868 52.10437849812073 27.696445943799315 27.66938568430242 23.721470949150348 23.715015686150306 2.3605407907880336 3.4268380291945975 
68.15683645808464 70.17894731040005 56.5934956723939 55.00591051750552 22.53888041351855 18.767121208963204 36.26603334840562 32.33572147311329 3.6691839503841677 7.911984549385849 
34.20358271035379 33.30818373517046 21.609200388969118 21.215026061658172 18.99337358758938 16.57669539332174 13.933662359750603 13.73182422274795 26.41497804004909 0.30948842186527625 
39.18569641830353 39.09705200656818 43.31679174970036 41.98417060906761 17.741255962032557 16.209143075282814 14.083936214060843 11.390074942994477 9.20822949060729 1.1430276854653239 
32.79769725097038 32.66102200639251 30.74580089773196 30.809742445005327 24.379283551708177 24.00106739560511 35.336068118389704 35.48690878123941 40.09757955788528 0.0026188892600218956 
121.81310378340179 122.27704230889329 68.34954942261973 68.48089935729482 29.56184911867154 15.452478737978254 55.98473699106487 49.40044183005505 4.074353868578379 16.15080132297804 
94.21743818416084 94.14992550911924 65.38101865696427 65.37470192284697 41.0223112425142 40.73377230980832 69.16464379663194 69.41971565972175 1.1344522635073253 14.464547794459353 
58.14985258532733 56.67667395623454 36.303592775355234 40.10821612251466 28.11405556203499 38.99466860976366 13.13784918169162 6.537218289917131 6.493311202586245 2.3445124778330126 
