1.3433076095310226 1.3432894611463084 1.3432840113976794 1.3432150495852657 1.342273929807781 1.3363858123368537 1.343033765243928 1.2339975300462596 1.0835123693642708 0.37766728828597923 
1.4257278584531525 1.4243875996437967 1.423304905864733 1.4251701624242301 1.4254902108341765 1.4257795460399576 1.3955451954878952 0.8903252184474788 0.6692788358574117 1.3296020249679257 
1.2773311827254699 1.2776374538349864 1.2769338691340282 1.274474301694388 1.2073091824581605 1.2064618330498342 1.0230818567215734 1.1666987355949272 1.0076789188348716 0.781715130714837 
1.3732861883258425 1.3732852808649212 1.3732779682262841 1.373244063105772 1.373281878848715 1.369513700010286 1.370950160440732 1.3512157222946966 0.9900030458902032 0.4115297816016523 
1.5757305588166564 1.5459449107564351 1.5842649079706739 1.585239050673003 1.3857188363178896 1.2205192081359064 1.3751155693842558 0.9223534551328676 1.532769700196646 1.5496599420259392 
1.5288705870500225 1.531288981292015 1.5224318867256998 1.5041725827684307 1.3518822116491236 1.0124824255214204 1.4911960096372874 1.4762145935108144 1.3831920564619296 0.9806287734123834 
1.5571945621872396 1.557249220021341 1.557242759386605 1.5572208546265727 1.543749139993305 1.5294143908912725 1.520978090469595 1.5243004241998876 0.11553089647140369 1.5523712262920544 
1.7839945850471737 1.7839942663052548 1.783988116617934 1.783978470787938 1.7839935394018198 1.783991915094074 1.7839795539212155 1.7838768265579377 1.7799151819300878 0.004246643256606179 
1.1462164614904555 1.1461783356397186 1.1460963232182075 1.146052129138101 1.1357888351872838 1.1436528172444111 1.1394212849764846 1.1173185361201803 0.7155753327597879 0.48014604949644135 
1.3405503526495168 1.340763960072075 1.3409002838014146 1.340602659565931 1.3394225783930225 1.3299503547816047 1.3057077545491733 1.1420663387603074 1.2978276031360068 0.2904038523573061 
1.5866047040919553 1.5865892186161725 1.5866737809244211 1.5866621170044557 1.5866641137574349 1.5854279645598732 1.5801449847651434 1.5601425754759282 0.08429970697083577 1.5368753429537818 
1.34078547638434 1.3406661506763435 1.3407720377621286 1.339572884610917 1.3151681089298315 1.3400816347927391 1.3346416953417628 1.2948680157279473 1.0782190298150363 0.3427494592828952 
1.3065671043501053 1.3072233169440546 1.3053616951573899 1.2758502562712204 1.3073133749442019 1.3030137582380075 1.2881620068689201 1.2871111420378367 0.5922879476868788 0.7940758197722178 
