0.49139568633261266 0.0 0.0 0.4001293282928856 0.7572841393810363 1.0 0.5945028321149596 0.33350343153501555 0.9337858152320071 0.8506142802423556 0.0 0.3477771121394788 0.0 0.4514845967989244 106.48371594161524 
0.036820957453202074 1.0 0.1390329592970373 1.0 0.3487129920622243 1.0 0.9019559228678158 0.0 1.0 0.0 1.0 0.0 0.6340932802334793 0.0 86.23174958208092 
0.7934706013068782 0.5008377604592155 0.0 0.9505675699357778 0.32834658261975935 0.024649354237497284 0.7299287870441067 0.41099806277646533 0.40893651706440515 1.0 0.0 1.0 0.0 1.0 88.94908862562454 
0.9903203844101607 0.2447600549512029 0.4801318188592949 0.3806592965921325 0.7572318065360969 0.0 1.0 0.9862019071474813 1.0 0.0 0.19100212420726093 0.97483041777646 0.9996071891264642 0.11122603682143661 79.99471371649626 
0.0 1.0 0.07760407501179262 0.6847430831952185 0.32499710818978483 0.9478834485924093 0.5334197908265421 0.5074260546252105 1.0 0.0 1.0 0.03128526611212573 0.5436256955141721 0.0 89.1391551674964 
0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.7252965415942546 0.14542102242314583 0.9892622224306238 1.0 0.3109506179354107 0.0 0.0 86.0805170972713 
0.3799597585221513 0.0 0.24019848592241477 2.104021423667002E-5 0.9128499005332792 0.9999821004811877 1.0 1.0 0.04651481720137598 0.9999962921866393 0.008396312576333165 9.899609662417375E-4 1.0791657976872392E-4 0.16622550937622066 73.20994075737991 
0.36065046058931777 0.5 1.0 0.9859229833507565 0.5298945466568985 0.7159558888769441 1.0 0.1321635610404659 0.05484987111105755 1.0 0.6664864847077043 0.0 0.04197795479860564 0.05631708408321323 84.97134361753398 
0.9928931202764748 1.0 0.0035628629911529375 1.0 0.12852405994866617 0.0 0.5545996094296901 1.0 0.12980433534582536 0.8286788598011229 0.0 1.0 0.449382073797009 0.5628015539004989 75.04761382599911 
0.0 1.0 1.0 0.0 0.9845115009711587 1.0 0.0 0.904668623312453 0.0 0.6381173344885871 0.7399699494765245 0.0 0.5918079841417502 0.9867505520368692 70.97549905986816 
