0.003912847746244646 0.007989555104456222 0.019190880078394902 0.01912933098041057 0.04834506022286128 0.10854503559365085 0.08797900827711304 0.182692575070037 0.2671943076126368 0.2563526084838813 0.40704572322514615 0.25818126990240536 0.31594333559146126 0.3421908922748033 0.6647560697620617 
0.010713149749792494 0.010830396321368561 0.006735185570199858 0.014103613197558634 0.01799212687960864 0.04137060332827233 0.02714311789177258 0.13597304263579196 0.23220388822633967 0.5413386598479127 0.29713570554777147 0.29849395275325163 0.39773815274339563 0.36679001368038344 0.44262493814509674 
0.011673806644388551 0.006210890246606321 0.029378378058481355 0.037226693522217205 0.05816750848385342 0.17008052288755632 0.09149931805674918 0.10994691743032767 0.2930075215681798 0.18120192159327084 0.4602539466092502 0.37396622314302796 0.380226434945885 0.3552956915408047 0.530431568072626 
0.01399156659705466 0.014186749615970091 0.012043526750348761 0.018013710119719115 0.0674610424508716 0.040741464049415 0.13826770015971052 0.23546435535347798 0.13861844502772278 0.3086124661955786 0.20238640821848397 0.20242882885601246 0.3961537196904512 0.6356832127147027 0.49261540009675814 
0.03675336179256311 0.01988856011054144 0.06424360662089945 0.0601599029194219 0.04699320850775952 0.06303480874047133 0.1091745128790862 0.08798914231710872 0.10445627325999285 0.10480505126858203 0.12494524860978082 0.5732100185682029 0.44297330743720864 0.43468381188693794 0.5391591594012186 
0.020446526778417972 0.02198994657593172 0.05717076715813552 0.03354448101368 0.042083557686962904 0.1316198435189605 0.1041591406891495 0.099408707501483 0.14637961280069775 0.146958263521464 0.13512672286912772 0.3254337786689766 0.5349396375633169 0.29494375032554326 0.7227301516380744 
0.022380527140338797 0.015382225843008445 0.05155555982502445 0.04086271292913119 0.05396741951839577 0.10347987097867554 0.09805516184635475 0.15294152141662964 0.24867778612858818 0.14654031226512035 0.16243535341585458 0.5072709346348439 0.4196852403880379 0.3678594281137317 0.6203070635582074 
0.003986560796789957 0.0018679730531717443 0.006886619091698576 0.006277175811845076 0.017593367914661522 0.03162315565214332 0.08133107046419852 0.05552842216584871 0.07872214475089527 0.24711498097082193 0.17602765181950672 0.19700071465326904 0.16349310369167275 0.5108074078105033 0.8894129043678777 
0.09156534847926967 0.054104339197013344 0.05692821136677299 0.08205307188321097 0.11684495113619257 0.08855559203323671 0.19019036497968625 0.18203724785924755 0.25497355070500843 0.19275017232338199 0.20999957811761263 0.21526658249854924 0.25863724903597624 0.3557497136543988 0.9060221468657544 
0.012907559104957554 0.006891630387054548 0.01176307519070898 0.018928053971956026 0.02091141047340157 0.03727011478231205 0.03077078089539168 0.11309676404683947 0.08788213745428103 0.34225370566291813 0.4189117756113654 0.2446337619945698 0.3204790149405096 0.31667945511280116 0.8181668853094369 
0.002100959629446261 0.002771568707739422 0.001604816586793298 0.0038079047265355574 0.004041271764110513 0.01360009717842566 0.01083144606516527 0.022550066006197418 0.02819844366068763 0.06974940431072274 0.14183845028730882 0.393472998412965 0.1779663886036605 0.760615442774995 0.5324069779506454 
0.002678168757393977 0.002648933425518326 0.0073197850819066435 0.004741436779719711 0.0174515467757683 0.019938923747658613 0.059515047487252816 0.11701995256006412 0.2925220034906633 0.1622276214088962 0.22663595066576492 0.5478205242039795 0.28953109606566246 0.34025714205987106 0.6810115910166149 
