0.2092033546334751 0.05498690441765608 0.9270288420387595 0.9445036265752853 0.3209394850293644 0.9083794758421755 0.5756539314708525 0.07785053482303489 0.3662949944850348 54.33578139985072 
0.04588225496826892 0.7893211781455851 0.3233111588330434 0.8374590956058842 0.36878454563412655 0.28099805051728466 0.05136760189823608 0.283020675881443 0.1122972821140259 66.17086823691052 
0.9952444044335952 0.40792187326164275 0.37320576623921753 0.08721627578033464 0.07883605427110535 0.08023914363067042 0.7221401607710198 0.6323643808615929 0.052519192738377934 66.69542644734125 
0.10887325505505302 0.7631520091233841 0.8069474293160068 0.07827462122940448 0.052651130807637614 0.3781050189179105 0.30277162075932784 0.3866793865740248 0.20749872493147908 57.97491702818222 
0.22694934018833712 0.761573099762437 0.010268987555913683 0.0861918940354603 0.09287949527869749 0.44985005855326976 0.5225605700056261 0.3534283100458092 0.3153792955287251 69.52290042844928 
0.9035521778687637 0.6104209642571679 0.06765524531461786 0.46888225438218745 0.5574257731827192 0.03860006599313481 0.2001900039157818 0.09955494260090858 0.019534289091282964 61.653115902738136 
0.9535939114587094 0.6619049886538074 0.48260626605479917 0.2700664901856429 0.549141973651528 0.8883201384339489 0.5298078335625263 0.09000757979021101 0.35465790570761135 67.04813443579631 
0.0027504738456383127 0.8670267257438785 0.01234859077189343 0.7707150597718804 0.1223557552660498 0.9421441680738443 0.48514809444760376 0.42890078710842927 0.34637199485990167 64.00156188561277 
0.05847923266288024 0.20724660835821362 0.33245233846549005 0.9820982538406127 0.47039472564487494 0.8076013345775868 0.33166509945378597 0.08577464609105723 0.7497981548649121 57.92543961855702 
0.3762906913054054 0.21381934934380928 0.5534222436188266 0.6784378344561304 0.3360623387645657 0.2844857662954212 0.0298424172575551 0.46842128510975123 0.1981946565544649 73.29167197536803 
0.11992908029091953 0.23592067577758769 0.056882078165637506 0.4586998363312178 0.8163327416435142 0.466032997818412 0.7605665575747684 0.2327028443961019 0.3858128941855823 52.78627516720533 
0.2879160033242438 0.099195918820292 0.03498966132222914 0.6211110749356523 0.04149876705117661 0.95073514324554 0.32664444254980224 0.5165785352256441 0.9223462583924587 53.490328351310566 
0.04458452090734678 0.7912713534975923 0.6019947492943494 0.4174978857654647 0.44445886083568176 0.9361607793194403 0.147813809486441 0.783425879426853 0.38994449278663346 56.60192154451462 
0.166225919077996 0.45560683752963815 0.8300834687908751 0.13470205210882347 0.36925386346125677 0.5100300692869257 0.13485897236722832 0.9127915069328472 0.6176655244963538 59.67304719145062 
0.39606674230294786 0.023082973294523093 0.434409314879364 0.817660550472003 0.023086152116766123 0.9788673219604087 0.5899308199898969 0.7328487449883702 0.09756667744882153 51.40561492622183 
0.9371909061679083 0.6218205126436649 0.983737852231871 0.5996082969360277 0.31563170844790234 0.35091108407356464 0.03279683096515501 0.4718366907686128 0.3328320339050189 67.76267916059781 
0.5985515968552908 0.34561551347700314 0.7449184182480361 0.9594391122327091 0.2560821227212372 0.5609045207530616 0.32843450995206347 0.25555528638015235 0.010681909937547251 47.2728051768475 
