2409.15061622535 4816.661063909848 9639.762281832442 19263.79947126488 38500.81148312611 76874.8288822317 4227.17223697013 270875.94784166856 544077.5717027395 1038572.227539243 
775.5454654897558 1562.4492419664791 2939.0918575199853 5706.628056962552 8118.50722872253 23143.89706276032 22958.858088959085 38259.38904517219 189003.45534018552 258299.97124808116 
1461.9748224075413 2924.1415465570467 5848.372650046914 11696.86221803534 23393.507340860575 46750.28851816698 93517.83019816258 185177.4305213273 5905.540502831772 616397.2205616356 
1173.7397811278634 2348.0748838910345 4695.242886443052 9364.520454877156 17007.166253656345 36839.040747163475 70632.37679185145 141257.01805819242 172932.28921933382 62586.226970830445 
1514.7584275282472 3029.682058360431 6059.043181272932 12118.208420304412 24235.47372320546 48464.17782918021 96946.5104286086 193694.95408159425 147.82868481100908 754207.8452296145 
870.8879225428377 1744.3215058596752 3378.8170866649702 6169.494615171918 12843.267119300797 26532.610915716945 45433.05856266566 66986.3241424827 83503.74472967099 170033.04483594664 
2044.2607847469144 4060.3269223843436 8154.87348733972 15832.180805933313 6808.663896360014 42935.05203157143 110700.0966874509 158554.7153278095 429952.4412059996 830735.0354299917 
1031.409940521905 2027.8767919364818 4143.761777173964 8241.544379704019 15809.610876062201 29834.45655179579 62462.926926033426 126873.76924327097 8497.643209235857 428069.0674340558 
2660.526842642553 5321.061043224873 10641.98295054063 21284.176502357084 42551.79676724184 85126.0181903861 170248.91275950673 340381.13093537174 680652.6958880397 0.5837050194715819 
965.0399207521472 1930.679273301859 3861.5226556522 7709.061719392806 15369.995604939488 30507.606495262262 52406.407306676636 81690.97322926401 219693.3305886311 38962.60306069059 
1224.346093408377 2405.4706168160797 4774.16264328618 9405.091592035747 19503.55283139527 39012.559895678554 56655.274569716115 143605.40409211922 19605.959987165726 513264.91794610175 
1112.1734335542496 2223.8058274636546 4430.834618894551 8390.488897051275 11785.391270831133 8090.5333361487965 58542.113797636164 129919.29077541565 283606.2127069554 288955.3028621993 
644.1122125201233 1269.0635878998892 2384.2122808930444 4508.621343690214 9996.67466638108 12793.471100410294 29064.374430716725 39132.33913165211 116311.22398925535 125608.69809903506 
1136.1170994878064 2272.1922394686744 4529.292657534072 9048.746067835598 18004.41798135126 34603.824796598885 67745.93800451985 991.4093335334655 269425.9176022966 566526.4774896151 
2643.514269830685 5286.421927799519 10570.092768684717 21144.430909120674 42292.6634064662 84464.7882974165 168955.62852417404 338112.5581068487 676190.6833815605 4.0688204609602625 
1476.1475542235764 2952.9416560127474 5904.447268214906 11811.543388068529 23596.481593874276 47224.93546006484 94466.34272166969 188106.52105444568 377392.0176982695 10.306376588511437 
