3.3132965244559563E-16 1.992650945451848E-20 1.4200833472633017E-18 4.989107698923683E-9 8.199025204405951E-7 7.731643287007566E-6 0.041522017412498204 0.12771156664583386 4.499422649321906E11 29.965023975455058 
2.883963342458119E-5 1.4848231677987681E-5 4.8908386815845786E-5 0.7330864043440478 0.027423341144272712 73210.96911816642 0.002297538635329127 1450.5067144801747 2.7739217875885443E11 2021.1347048795276 
1.7187156317555334 19.381602361494412 0.06660098022164511 130.17144662130983 4.223450186631781 1.6645784525955957E11 1.0209432351013484E11 1.619001040646099E10 642.6410157088559 8698.603572807993 
245664.82661650213 29650.914518412003 1.016840619141264 1057787.6675668226 4662.816481103894 1.2814749050326496E10 1.744041293203362E8 1.6216281018625605E8 5.565752210082941E10 56109.44896950706 
1.5242486114124109E-5 1.876482357489577E-8 3.2546106746892294E-5 3.434823266135487E-4 0.029993340580619296 228057.5209395395 2.9504444494237995E8 2.5598520342089896E11 14671.391397812908 5406.0726865479455 
9.140829676547022E-14 6.284355008934749E-9 1.9568064238326713E-11 9.025493017122185E-4 3640.8137412280093 278.88125106920523 3.15331466160101E10 9.886374710535114E9 1.4080935372038387E7 116.983280422248 
15.436404000659508 9.728166496546438 1.3802321669734461E7 2012664.426253753 8.469945532614008E8 6.140253291549409E11 5.390186022725448E7 3.1334088330276432E10 0.4943186172526569 118865.52189650205 
2.009920256465737E-10 3.004888591350384E-11 5.062391099259859E-16 4.953891017728448E-9 0.0010334321353499577 4.671853447750205E-10 1.0917839266293681E-6 1.1486332626744249E11 1.424880465665182E9 245421.5269957445 
0.00987566548045141 0.0047767314061745655 4.535501430173727 2.1163533098914773E9 0.12367762394932542 5.236243495591661E8 2.9507070265970056E11 2.1020427286867318E9 3.559680732584217E7 53355.57706315714 
859.4437849678174 6777.712068057932 1864331.2091187472 727176.3552224374 6.112434569689128E8 3491545.299954852 4.438531459945485E11 1.1657031002272245E8 994.0656222749984 77313.83291830732 
0.0014516234502623456 0.007622031228033593 6.753278693630023E-7 8.062433442592917 3.7670227175436306 5.783648862033439 2108.756868836508 2269.2228199137526 3.1276529567050922E10 63667.43259076778 
7.805800375739312E-5 0.001708594781110494 0.09345235449163931 120.17481494410812 72.66220547445627 1337013.8903641575 1.3245617431186877E8 5.088235484057777E11 5.327809272812623E7 3612.336494108163 
5.439163555838023E-15 4.859756275569401E-13 1.0229951449070442E-11 1.6751444504436812E-12 3.882102700815445E-8 9.152325128564185E-10 2.528592601354126E-6 243913.07498913363 3.919288511706114E11 139758.1842760106 
0.010021461214815742 0.00566170089239754 1.4185964245855273E-4 4485.525640470549 2.725638816418539E-10 21.248842534381936 9.63609977162279E10 2.9699695085752975E10 3.1266776491108924E7 55206.619400905525 
7.123134947333607E-8 7.347202722015188E-7 2.366455450217651E-12 2.994166075620497E-6 3537.7110954025006 1.7398538563662395E7 1.5692219129982846E11 1.9259435520308234E11 2.0907598926358583E9 159622.56669428313 
2606892.309685526 195553.71603021937 6415362.798799394 2770924.1957309046 1.2731152665094849E7 6.5059975501494446E10 1.5153566135721738E11 1.5532361903372168E10 0.1396556191705098 6284.477799240983 
3.066230285514415E-7 1.4505834467977947E-7 3.07897285263708E-4 143111.53836742687 0.9166102112065939 37324.19797654979 7.613471156839791E11 3.77054563106349E9 7.18161917223655E7 490.84096113234494 
9.76249890419153E-21 5.871268245332831E-25 4.184220162363834E-23 1.470021112934755E-13 2.2616817770991083E-11 2.1050225938293502E-5 0.06460490916725566 1.072930400843525E-6 9.517321971020236E10 13.781408795587799 
21.90593606456817 0.026968108904076214 46.774058261230174 493.6400682781854 43105.31734800405 3.277558159043499E11 952315.9070805212 1.9472246529473297E10 27224.533018512244 115159.42373508925 
2.2474300607791487E-7 4.766486379471361E-8 9.36176677724713E-13 4.2867615506551326E-7 5.036023924560012E-5 0.007345365266970226 0.022992133821422164 4.0569897277968164E11 1.9875442212542377E7 129919.93349241152 
0.003580798582160522 7.732280850585721E-8 0.5490784126283046 2.269763419482886E9 20588.46316285666 9663472.007384732 1.6449164192802734E11 4.9113873874821566E7 3063786.122704586 125360.71421380015 
1.0610229968854207E-10 2.154773670032475E-10 2.3259979062311295E-8 453.3231371272269 3.482587997633087E-5 1419910.6519640777 9.342065722902791E7 2.8563630400747437E11 2.4454112190498646E7 44223.20840548575 
8.865466782596021E-4 335711.1016147406 105479.55950766985 3026601.5738594607 3.657056579112015E10 3779728.0588492732 6.190274979408252E9 3.6990512990999245E10 6.0512528799978234E7 107829.689192294 
3.3739661995246445E-5 6.598436902260791E-6 2.6380533122726194E-10 0.0012153614885548974 3.4933526655990894 3.179261124495036 9.025564643785657E10 7.562070745486746E10 4.592717613299015E10 1004.4307594950949 
0.06562809993793338 0.03707709524790935 8.633726453902725E-4 15293.211053667843 9.375024153661012E-8 417.8915455574989 3.910741694758162E11 1.2256114129414642E11 2.8706761472934456E9 168.64790969437942 
2.87702881746999E-5 4.914105524463642E-4 2.3776141531937624E-4 4.476426283023942E-7 0.2803280573273715 252079.4760359018 11949.072362738412 2.7019453964863345E12 3.8844883039420205E8 52087.739415091586 
8.82418111273414E-8 1.3089158292031907E-9 5.396498586294685E-13 1.751082963476048E-11 4.212891971954607E-12 0.5380647951764229 0.010611676297348788 1358892.4262268003 3.653092418450281E11 16781.500062318595 
7.8974897110654565 10.196319646334423 9.091328258014792E-10 4401.8986682791565 112.1287551091248 4.0032241195812486E7 1.037749969959841E9 4.8953612277782745E11 134.1336978573382 13.4547436325497 
296946.7462594922 60.37402654498729 1.5749693194123985E7 1.4279114123161292E7 1513545.3240785538 123699.80102666601 368.0838001350483 9.738080005667118E11 1.0454063620492884E10 7090.6798214006685 
3226133.3352028993 8.775173442607908E7 24572.88896339145 2.3698692304107533E10 1.3085393242471362E7 7.641055937962582E10 8.399572482630417E7 5.3751829962222305E10 3.351007246594936E10 2.85357090193497 
13743.721054472851 7.470910693479804 39.926635814509005 38476.75593659265 0.7684896242631105 4.0756216946062264E-5 3153.1958712572014 2.5428560080493256E11 8.596617474430391E10 6991.55060975795 
2.224220269235922E-5 1.4963728625968892E-8 4.9597300688102556E-5 0.10871851128774036 0.002660350029999064 7.910602155442783E11 1.2123303281616843E11 2.2258047414088154E9 336930.89813660976 14009.093735219047 
14728.012095648108 260.0910332204101 2870780.1510545216 1.3226040757106285E8 2.809761476218952E11 1.5609652565838232E11 1.9415032395010635E11 1.4289067854180453E7 91478.55786570441 2286.827228443729 
3329.193426153136 4.5517321737718435 1.5140305253248117E9 2.820365516535435E11 7.057847599673196E11 8.263507146629429E7 1.1036182055737156E8 2516465.2985301716 8.002562227735938E8 750.5597108376124 
92794.78232956462 1.5801024794140825E7 82544.4674472091 266362.91624126496 0.7057019450717807 0.16759708461836845 1.0104592983733177E8 1.7754247920539062E11 6.138716240650307E10 4.031811350037129 
1.3864745781943462E-11 2.9405196218455623E-12 3.2898093429171786E-17 1.2973898828671176E-6 5.206534848750756E-8 1.9407857606334997E-4 6.417726530677223E-4 1.1090512659658485E10 9.795438446315804E9 105670.56834033315 
5.626086926497318E-8 21.304460173293165 1.5143020263892919E7 6.221763077962181E7 1.4774466028522217E10 1787659.6164945923 2.783433711570651E9 1.7245620060602554E10 2.82119926491591E7 73626.2334003442 
24.887370965941997 0.030502704094319186 53.136921012092984 393.77906371121804 39120.448966730524 2.9745644988805444E11 514317.86743262 1.7461889297882076E10 24634.681733340505 109545.04581899535 
35.52883150024327 366.46438603036734 1.1630107267452334E-6 1489.4812754257143 3338.300373570219 7.256633186691569E7 6.544956502800634E11 1.5972363680972313E10 2266762.810385252 130782.49532694189 
5.625883691768485E-11 9.268149294915327E-8 0.015573835215120669 0.5155973550637843 0.012854397446116182 3037.781509881727 2.571960615235646E7 3.0372071842404156E11 2.0330262672275505E10 9133.095907745905 
6.142155256452863 616.4323383159006 1133.692125401152 3642.5995941081273 3.845524389926081E9 1.354845263686364E11 3.0637740799010974E11 4.782489057633899E9 67.67899969203067 8169.43351250578 
34.47397361116166 15.156959699859554 113.51627446105017 16866.77747174259 1849.6761643837629 3.63987743277277E10 1.0049704376703374E11 9.523156671763908E9 2538444.54318 2854.955694939533 
183.58142760266756 62.945016693518674 79473.05142367797 16943.977809961165 386.34049064639385 28784.815933153615 2.6529680512155443E7 3.324153426039063E12 591457.2219389915 22008.282366248262 
9.522081019149357E9 6.958259828654686E7 2212156.989123893 6.220040223520678E8 1.4372869721611043E7 786954.2943559557 9.25484744757467E9 1.4156347221499573E10 1.0398544397751245E9 1.2619176647084192 
6.464571764998643E-4 2.4084264986489102E-4 0.009029733293723047 0.10236325036982281 308.68518965891354 2.5460706282798715E11 2.0886093478286633E8 212712.4474154975 3.4472031830194867E8 5653.86483463955 
193617.66972480802 14.428799106875536 1.785272155613772E7 24331.479450502942 8.099314800071226E7 4.514815196653088E-7 1.792592154858814E8 5.738770393978547E11 5.642813923647571E8 71.09294314004656 
25.375660623807494 6.730776824365469 561.2894460379141 18.453850612065946 219.20506578527625 1.1204230393792153E12 3.854733171944665E11 9.007135364179E10 10666.084498397724 72819.6705637627 
4.928402473021479E8 3363642.3460433977 113891.27523908866 1.0703344312288682E8 577455.1078717989 698.8213391407982 1.0385018176669681E11 3.004007433076975E11 3.820763522230157E10 3.614889085519092 
1.9801247649492668 43.14631823106781 7.861877626077201 313.8873189119359 2.0000448821303696E-7 17.581320457824187 4221.078470754566 3.6068923377482505E12 7885886.704336644 20.210248667316247 
2.7779073562921647E7 1.679234249554712E7 9.331627611967695E9 1.63128142146051E9 6.864961991628939E11 4.342477635905055E9 8.72981077464567E7 5.0747907542722534E10 0.7773436490250389 151271.26384917487 
49.10705477264925 0.0032894323952890056 1.386928578746984E7 1886340.667689944 2.0836914934715884E9 1.3487283662372788E12 1.183973436104141E8 2.3824836407440876E10 0.9336377409862009 163358.45503658266 
178983.71471914902 5479084.179733111 245620.22504604876 5.904444917134844E7 9.080956243429958E9 6.6074654441973515E7 2.101598373738566E7 5.6229147936176195E9 4.56439955322861E10 1.516442746369074 
0.0876433878177273 0.0015477485450453579 7.435779163924997 363.0395018999247 773157.4254934285 427875.6994352955 1.2172727605330972E12 9170894.900854826 71604.70102270976 418.64661405502926 
3.6692951582753556E-8 1.0048334933144887E-6 1.1830264658624832E-6 1.16671841782186E-5 0.14805405153881343 1.5723346902911295 0.006452953136252651 7.546363539969904E10 8.89910141108667E10 2575.7593497717703 
0.11700589122078425 25.093809643112884 1.1337113151046498 211.1726651931914 18491.9722510054 4.835040554708774E10 1.3365901502617771E10 4.765434163826531E9 2.405428749786402E7 3919.65515971831 
