0.006837717837471957 0.008687746034429933 0.0057348837353536205 0.020512937685906847 0.025813785908800797 0.040026081947625816 0.08739150918250452 0.061292754868096454 0.08663043133327726 0.21856482381250483 0.3792848288361299 0.3209737522540638 0.5431249080588281 0.3558352220177243 0.6300831576962459 
0.013785365937656259 0.02938944593143315 0.022720113166666642 0.03229554024950267 0.10586293168922413 0.05376822242790998 0.08722415045588999 0.10449875909776513 0.15590251176771408 0.10732674821601128 0.126576725243558 0.5362513450894455 0.4334681257664413 0.43455203693695127 0.5902365334279817 
0.006112904292511426 0.012836829269017243 0.010103827358178191 0.011320010624217607 0.026216054913796215 0.05724159419193367 0.12157088517151027 0.08119254627966652 0.13322040312173447 0.0941807662682304 0.1720761338448327 0.24812144478339979 0.37766712346054937 0.5433975293259229 0.7947888525829717 
0.0018150753894822557 0.003131698424276993 0.003518984747680396 0.009637820006989381 0.012558693855062439 0.013466146388676666 0.044241921151007994 0.02405961516287394 0.09350661851307643 0.09295768354372273 0.3051036604751262 0.2998261885894959 0.23901562631553855 0.3305027786333906 0.9947850821017137 
0.004585671533345387 0.004567521851175868 0.01407666933124782 0.020701301192477532 0.011783359482361635 0.06334795469147066 0.04060203459536622 0.10594715305321491 0.07224392620953665 0.22925080026089262 0.1171313242262394 0.572685533805596 0.27386014466359576 0.4069316168148274 0.7123714969078888 
0.010136882826767071 0.005630896989650803 0.011716237459739924 0.01751363666442079 0.014074592719622574 0.017568939653597695 0.028841401328520665 0.0384673637031851 0.06997742223772341 0.19883396711505932 0.21723156166190222 0.40459909975937797 0.3115581875841493 0.4220635805366768 0.8469461036026811 
0.004840775154402361 0.002081478917707147 0.010356275114286904 0.026153433842040073 0.05945328597580936 0.06549947852534554 0.06331609803312509 0.11978007499195958 0.13647132091110226 0.21848232671717704 0.1711162866094462 0.17868676845742265 0.29397311612783567 0.690642337611802 0.7396516152654429 
0.03619528480160151 0.024539229657487904 0.02751593142769365 0.02849771843052991 0.10466036012625361 0.13797305580877867 0.20195771516928854 0.1503771077086811 0.16841108188415208 0.1914455042221251 0.3066681079332166 0.3389550297911128 0.35727370410000237 0.4127351488100012 0.6666865266288156 
0.008758566289693159 0.00411093090789883 0.013410275410566127 0.008402736414558387 0.03814129171436847 0.02771480548908727 0.021610779126347474 0.033493619383379386 0.03905451576401033 0.11523299678085726 0.06268985820659279 0.3401348357287863 0.2228718000805275 0.4464273392398579 1.0066548257409649 
0.006974109658321106 0.009116903746356242 0.012629293127923612 0.009207045816258745 0.013258590063813261 0.042529655161197395 0.037106569746359334 0.042912927666462305 0.04186516854674554 0.11546687255362711 0.324717567284847 0.4263054599146129 0.24413794278661413 0.35697010639033816 0.8951103992457955 
0.0016580583688500263 0.003396014862204605 0.005651782093128007 0.004125040719500876 0.008735746912566634 0.012702108043758844 0.03591091204030943 0.02335112883364336 0.10808944180106893 0.1147639562313112 0.3446402114668263 0.3416630095697528 0.3511581584142132 0.6330865245653153 0.542787233776832 
0.0026435585330253386 0.002554292729808777 0.007474912275544895 0.01869373048952667 0.014032716835945152 0.016887789051017454 0.023154987976124843 0.020255214401406266 0.07623820240107901 0.06597529083175138 0.26261075922270694 0.21108519818635743 0.4836552524138066 0.2504417104225909 0.9565447247174441 
6.921479617553548E-4 9.411256184739888E-4 0.002210487200665619 0.0058666803612873655 0.010964301673690054 0.02763983304819053 0.02969547445322884 0.05583784135671992 0.10308968008425964 0.30087234063452284 0.13915750857857453 0.16143526233662353 0.5869774563214843 0.4045823809025716 0.7263172986227908 
0.005190320434876303 0.00287598027201245 0.003078014301585869 0.010698666457244592 0.00623759190993726 0.015329036060727148 0.03299981943091403 0.07449033362477843 0.060947542843938524 0.06778833931515559 0.29823396355731363 0.22449897998647353 0.6623458088313718 0.41484807617451414 0.5995324160408366 
0.008078039238904638 0.007924503701692608 0.012436866910020862 0.012669449677823944 0.01825728475852535 0.034233514111662706 0.02017436851168436 0.10921991043192765 0.26935439375049525 0.2333339510619684 0.3845949796242322 0.34981237432142726 0.29339053357769235 0.37584004778451346 0.7123251382949727 
0.0011600120408842439 0.002018459319071276 0.002260968275977101 0.006197220968548528 0.00821827167371389 0.024879083939677898 0.056097916868886016 0.08504973713784339 0.0443473971949683 0.0981410903434203 0.32211652404950236 0.32157335063318643 0.2701958253732373 0.26400131525959797 0.9498182798586101 
0.0362234476854638 0.032592598562038624 0.04917181197752425 0.042059999257488836 0.0728698948878062 0.05118260168377137 0.11828591142739289 0.07037461818641208 0.36249431246979863 0.3677856477815212 0.2618785087832612 0.3533540795316045 0.4087055778805652 0.4090143126829159 0.4812455398138311 
0.03425277628432224 0.014597576152673519 0.03604805659173148 0.02430880131261823 0.06527090128608826 0.19758653033661513 0.1837841039492868 0.11788325940762857 0.1616942495625784 0.20549617937347442 0.3533980920317797 0.24877731121912292 0.25320644031120226 0.3057982984271568 0.8647345707859123 
0.01730393677076173 0.00932690606400204 0.027447549312102998 0.03907973347869458 0.055902241195589716 0.033337593913459744 0.07081860587228037 0.06820926320617382 0.05358073242985999 0.24258960558710116 0.11827730131994343 0.37298624941406 0.2873769178359683 0.4084626028512457 0.9234989429612037 
0.009023634485737056 0.019597177330101752 0.023819051892503558 0.0521713330362755 0.02616939567503808 0.030416733177043805 0.06406612256429965 0.06515603242089378 0.08135074942836738 0.06250531486931288 0.20807004740929397 0.5587120149451693 0.3865986005628257 0.5222708172443156 0.5150356019121677 
0.007693199435625778 0.007947794510801695 0.005421493569938898 0.007039945625213057 0.009186899826563911 0.03349317484239858 0.08192036912324231 0.1520541200581373 0.17920254944229638 0.18561919161004178 0.23673675212856582 0.17603557522434274 0.5464284005786783 0.33334551651978 0.794221753059922 
0.017782813854606547 0.010139601333346168 0.02019644616674076 0.022501012823750992 0.02908370879014374 0.021328992630822944 0.022132885673926295 0.06949491393814604 0.07373209029831235 0.06512117430167694 0.22963708030909874 0.14063242490627056 0.6588079677414358 0.3683680725558706 0.7013146953609605 
