0.10561826898001596 0.10623758131960857 0.2721419317269602 0.15019639016081807 0.266612042005827 0.8814758412065801 1.2218245336906692 0.9202751944321201 4.100708760470269 9.82808411436158 11.80335270542847 20.07903328904158 31.19841445688938 91.49202421448167 14.31100551754889 
0.28406802874828935 0.15519983735973833 0.4206654263276499 0.41076171653932864 0.45207547663098974 0.8384124607282275 0.8172501380369175 2.378835277768944 4.8476732193490815 3.9070433872844865 7.037801736320729 16.02064918641875 27.97255733739424 63.41800482199132 1.2658166573193137 
0.04191313895800998 0.042497796759278963 0.07632664630680566 0.039296749061819625 0.08420900955782808 0.3795704577998321 0.33761421448609985 0.2847402914014481 1.4306374178390897 4.383532903185086 3.057237016436547 15.732939859697758 40.588667013799515 124.07609981638457 10.45428783995298 
9.482271729787463E-18 1.811029139918724E-17 2.1727710458024663E-17 3.422576195530366E-17 5.4249466733454414E-17 1.314354500982118E-16 2.5191203299762042E-16 3.146891016445295E-16 3.4666661154606215E-16 9.905303026673561E-16 1.0674017915052346E-15 1.622469645470949E-15 2.6328987196074956E-15 1.8129952630251385E-15 63.83187363230527 
0.19672268605877558 0.06834532463391167 0.25912686938197993 0.23776236458590091 0.14199588301722513 0.36656959519784377 0.19701624460984332 1.7279774515235855 5.265364858260789 3.782072393831076 4.897770209383949 21.679121314040966 38.07032665742531 128.36005906522243 0.0 
0.49287605842607657 0.44372710632003115 1.2114238088318277 0.6322499448855943 2.117356647704483 5.692108700837634 3.8080403252884865 3.3544754931859804 5.238593939663004 20.995865824871846 20.726158745039786 14.20484954383799 68.26924135206659 34.94048804991306 0.0 
0.36286606570530544 0.13462029908627 0.22182683686640012 0.5407702104562669 0.39155747336424107 0.3852410166656308 0.33040385717884846 2.560460974603541 7.361315102699032 6.4555151745775365 8.048659660632929 28.7369771410595 38.201329661203914 111.56130517763584 2.1999955947502534 
0.09715710724694013 0.1515783205598245 0.4121698006368993 0.3898507128906727 0.4699161619349981 1.4795575641527214 0.7220351490187252 2.5049712581193995 6.103869963100413 5.578651923010455 6.628242773562039 22.808595549307753 54.491159646894815 69.15233002960754 14.117386690853731 
4.013501485907325E-18 1.22158703718787E-17 3.488921398227664E-17 1.2223908231654032E-17 6.310028365800934E-17 2.260065799471739E-16 3.3314394759304654E-16 2.834286975838609E-16 3.755891848284679E-16 2.9418179290795957E-16 1.351870876011627E-15 2.1219883447019185E-15 7.940430590313867E-15 3.5686272480859705E-15 148.41803666587873 
0.10198500712994113 0.0424509595625679 0.1625326751659261 0.3176673023375193 0.325618697511712 0.7293917682040838 2.2735759549625385 6.287497417651304 9.610922535920968 21.763406310793656 63.75812592990296 31.6160862058761 34.73433323858397 76.27770266200818 11.440550023356892 
0.13459180033714843 0.1388201201321163 0.19238597029723525 0.29341967346350695 0.47318611632535396 0.5193544778268246 0.863150714970733 1.236334384462361 1.8913917176196384 2.34907616718224 3.838551000283362 5.050812476705106 7.305298139498486 9.260226835804906 11.100297603044469 
0.1877991205617738 0.28202626494720134 0.4749540077603025 0.8190308447398834 0.3813911248499472 0.6536017692108873 0.3873392145482164 1.7486432117205908 7.112270286659621 11.697679690027284 4.267011001186761 21.590383923761003 61.53232605651297 149.83092470756375 0.0 
6.397443502159338E-18 4.566111463598253E-18 8.896072550300593E-18 1.5394042809153527E-17 2.093831244620818E-17 3.8283169364170116E-17 8.503421625082653E-17 3.899730440646381E-17 7.51842390596056E-17 3.2306983682192714E-16 8.701993778104468E-16 4.074499685965542E-16 2.555849370222574E-15 5.978332786333944E-15 107.48530414577337 
4.484979152755515E-18 9.755856052420022E-18 1.5318215107465137E-17 3.1501465829343116E-17 3.8897540447163086E-17 1.1623337926888389E-16 2.157852844805324E-16 1.719472990033533E-16 1.398148750301609E-16 7.281100903731873E-16 1.109821092266727E-15 1.274812304652707E-15 4.068920338316957E-15 2.4371950924331097E-15 83.26541133180501 
7.0717624074000915E-19 2.4710674823354456E-18 8.98121709471339E-18 2.6734489385450187E-18 1.5360751990748367E-17 6.351207510968549E-17 1.612470415361372E-16 4.9868693054362533E-17 8.187546341120491E-17 1.032856299543063E-16 7.830851029458186E-16 2.8461615732749334E-15 1.0344515137261302E-14 3.079263391790515E-15 182.7749069225666 
0.07379535338847741 0.09166462893557081 0.14560382796533375 0.6285235760012592 0.20805010387406808 0.1729587532383636 0.17834006121200977 1.6356238259159135 7.127499355028068 9.56490880938616 3.032283869190898 14.283324575173044 50.15522812726313 213.26660732551352 0.0 
1.807949692474289E-18 2.3601163157884985E-18 4.205731950672616E-18 1.183894048052542E-17 1.311557067845893E-17 4.5781782833408124E-17 8.083241472460359E-17 6.168887140262213E-17 4.543424007212453E-17 3.0302199218599735E-16 8.12425587485961E-16 6.344492850271918E-16 2.6898614296224346E-15 5.8401413082932655E-15 106.48146762783031 
1.031569108389805E-17 9.532518566959369E-18 5.424839386500254E-18 5.815395834028393E-18 3.501538406652732E-17 4.321338777074414E-17 7.342485409712303E-17 1.3344526410027521E-16 2.753919961591101E-16 3.8869217751333447E-16 1.3035419934812569E-15 5.397096013268361E-16 2.8475016975171265E-15 6.200909595128812E-15 114.08925863179529 
0.7977692100633328 0.5569386995450563 1.263421342491916 0.8517487878624459 2.0793195167630074 2.447502844799133 4.117343883743254 4.778250024458877 10.531480523339726 8.954485682599449 12.89642275311369 33.092899234225314 15.932969930006715 93.62663398214094 0.02535732297624842 
0.20215767726728798 0.22306211751419144 0.20482818941402395 0.40972603338270647 0.7639241644967272 1.0467808905699434 0.9809152161563556 2.891404849387759 4.479034911309637 7.50755682708175 6.812721397532778 17.717619665323397 20.158309086640116 43.54380782767397 0.0513320963727661 
0.09869776261966835 0.041006474521649725 0.15747352030505885 0.3116879008042072 0.31827336265474276 0.6351111434783234 2.063759788133167 5.717529142812492 8.742734063866253 19.816510564426835 56.814647908098394 29.867130074642716 48.01690619974448 76.54149967464829 11.480994254242843 
0.1961551980758239 0.29345572288677324 0.4857167442354349 0.5378324904101532 0.48326904778590085 1.296800339986389 0.8330067452499295 1.2592183895788744 4.231782560375014 8.91211375970473 8.00363797874414 24.78905073356604 35.420340913823914 45.06812699977167 11.266294906372995 
0.048227538835535384 0.07858877513167012 0.23229676952238798 0.2138077910995715 0.2540262011744608 0.8707705586602658 0.38039338265385486 1.4778311743429449 4.577509948170503 3.9369291685836227 4.605839448123422 16.544120736882963 42.85604692193394 99.7748829595813 2.0837910521014513 
0.21265314699344393 0.16251340726816077 0.34074044371976864 0.47705111926012406 0.5666392752899547 0.9842859754378332 0.9907836369802876 2.7586733969067074 4.357651738105751 8.132302343151103 13.480457611998135 22.51516341500137 23.711570348470808 46.18808457080186 6.016857224526828 
0.6117994302909721 0.2988066440976065 0.6694664525672945 0.6162260786143375 0.5262536868025767 0.8327677915480387 0.6096986871728749 2.053386403798249 4.897071519303719 9.81373349582744 9.790473529016566 22.43299543872989 41.95969101662459 95.72568284013568 3.6791676034786587 
8.883157026937879E-18 8.366402107299703E-18 1.6036537450961108E-17 2.997147127389078E-17 3.783158572393399E-17 9.338612674271469E-17 6.728879375765641E-17 1.1588328482336583E-16 9.60539728481981E-17 3.5097241785243714E-16 5.138627908810949E-16 6.175487972291003E-16 1.6041999252398133E-15 2.809563993045758E-15 54.835890486237794 
0.050034099994675875 0.05058074144907041 0.08880968642029571 0.051346960863807606 0.10269293149266483 0.4013189185742448 0.4950945049406552 0.4429711060492593 1.7157012277827337 4.686728080262342 3.470686715562376 15.219697260634549 35.947142382171656 98.09992142730323 8.597120210000789 
0.07488808973373078 0.07523293633320963 0.10808557800537463 0.07093166291153193 0.1974954651599487 0.522002661924617 0.7298435341373785 0.5361256537394548 2.49536642372034 6.127656055532511 7.3478480815396745 24.899325511036043 32.69425009409842 99.41911298594086 12.556999999493419 
0.14614903372113675 0.07543367808512302 0.2561793143534578 0.24011300316457657 0.6126008954054061 1.2812607175435893 1.3668107940611587 1.842438962535454 6.12588031875091 13.825139022876886 19.106865711683973 15.23023837172159 39.526277781104945 88.22212897737118 11.545237977531064 
0.26704382502308704 0.27269760958935285 0.46584343633795966 0.4174287338487781 0.5376862055911019 1.1037151113636252 0.9674378171895853 1.3832241623720143 3.269254445932126 5.8342992416915065 4.875466774791971 12.662069521372816 17.70814380669341 23.32726265384637 0.02512474573286266 
