1995.1606766125506 2.4145868130381824E-70 0.08543821295152204 2.2508671943732893E-21 1.340904298616188E-19 9.858374002430435E-158 2.087042476993638E-21 1.5922177781069306E-36 3.9421670292744795E-13 1.4213223235188746E-15 
1937.3886678065694 2.2386126144862593E-282 2.5496027224545896E-206 1.2348699505213356E-81 5.670236966106453E-38 1.194884529573883E-31 2.2284491270736963E-8 6.449494434937854E-52 2.844131327338941E-7 1.3800444113265918E-84 
2165.465826045117 2.4125885048157224E-21 4.1813687478163175E-6 1.5909250722164564E-32 4.516975286885255E-21 3.0176697137528442E-61 3.149745569987759E-138 2.3790931840076782E-49 8.369875143073344E-8 8.72732536286342E-114 
2028.2665846198868 1.1660116464885384E-19 4.154625129896942E-27 6.00403301904247E-106 1.0795954016757678E-51 2.6567179405344182E-24 1.0598893696753166E-87 4.5108413914945005E-20 1.8261191126112807E-75 6.369614244169973E-5 
1646.954661832498 131.52007924807145 2.8911826486162227E-65 3.900191542509155E-5 6.408215999126332E-5 4.1941197265482973E-45 1.0541014015322931E-57 3.764356564711351 2.165225487108798E-77 1.5636955051083635E-21 
1638.8973102433215 1.4722288940887045E-56 1.281485538220195E-6 5.006245787460878E-102 4.58202281344275E-69 4.498931859695757E-23 5.847881528804414E-32 1.3522515537035182E-94 4.0650809056215665E-106 2.0235586560273838E-19 
1991.743955943252 5.032424008965299E-54 1.273865914521029E-66 1.347550379311796E-10 3.922943074195359E-116 0.003686886282488766 3.077943894506345E-122 0.0 2.016053828880281E-71 9.691655596915635E-9 
1632.9787763752722 2.544447639115079E-32 4.6402950834608964E-4 3.9171548048367765E-70 3.652459206814404E-142 4.862222978912076E-15 6.909626018370231E-22 1.1686703187582845 1.2350095174717897E-59 0.004009426146838393 
1720.5704295408448 3.2866349052012755E-39 5.380142500640195E-65 1.0996877011525239E-106 2.954482124997229E-29 6.073011347760776E-7 4.453026632324435 6.518946125327604E-79 6.824758211492717E-4 6.3460575808792055E-25 
2179.2722817899153 1.628559460064355E-23 1.703276229195271E-47 1.1115199801879118E-34 1.1516116227818664E-36 9.627314369547374E-62 3.5440726002235636E-63 1.072688495811203E-59 4.65094123277914E-132 5.239238357292676E-4 
1840.21974399718 1.039666640108638E-16 3.9274152237286786E-20 5.6353594885191855E-12 2.164109011743828E-75 2.2771741844998833E-28 5.214008894383839E-47 4.88592489342162E-81 2.042639186199174E-12 1.4355180143862689E-27 
1707.2073239028261 2.455284668278804E-37 83.0265474139945 9.317240618889162 7.223084448267703E-166 1.1801410147122041E-182 2.2609368611290112E-15 2.3741299020720896E-83 5.0608836627650543E-76 7.702407627459996E-29 
2225.7048385627636 102.8310926475684 3.0019458854210262E-18 1.641042522142431E-23 2.1514852048174314E-133 9.062100661438502E-91 2.6037193914401853E-33 5.2363816369850786E-64 4.754866368160285E-83 2.5655503207147353E-102 
2361.5514717748074 1.3320237070214577E-49 6.52703385407705E-18 6.563919092247843E-71 4.952972818560284E-90 6.282751560052578E-9 1.0237242783661576E-23 1.9098939913895355E-20 5.040021342880131E-8 1.8944947117165625E-33 
2234.8414087155197 8.708316655739446E-24 1.5326727874338581E-204 2.587214078919116E-28 6.817523880941351E-72 1.885752093734081E-24 3.417857001847611E-24 1.6229137453211182E-53 2.379161078191741E-13 4.957378318449956E-53 
1972.5794820705948 1.4428655053828224E-62 14.652801980005684 1.8154988352734176E-43 7.726373829091832E-71 0.003234964349236526 4.852310727842644E-19 1.275193262725791E-56 5.97695782869365E-18 3.5142239509489094E-79 
1692.3761297108842 8.441339803625155E-47 1.455598861218124E-78 1.3309711518308535E-11 4.363595124568226E-23 4.3008460535779824E-4 1.2502276183446763E-29 3.730398467511491E-5 2.551458547516967E-13 1.7917229157996578E-39 
2280.706854037124 1.0222296768873808E-12 4.9707063204307505E-48 3.112942391991925E-10 1.5124861672346797E-60 1.99129593093097E-24 2.636226141073975E-57 4.0871224850535214E-66 1.55022068385942E-146 2.3379270360936435E-37 
